Id,Prediction
1,1.000000
2,0.750711
3,0.382810
4,0.198540
5,0.968292
6,0.713540
7,0.997572
8,0.011072
9,0.307789
10,0.194398
11,0.002909
12,0.211899
13,0.069059
14,0.860704
15,0.094902
16,0.079091
17,1.000000
18,0.000296
19,0.031233
20,1.000000
21,0.757032
22,1.000000
23,0.294306
24,1.000000
25,0.002050
26,1.000000
27,0.273658
28,0.060981
29,1.000000
30,0.651221
31,0.382037
32,0.998795
33,0.738090
34,0.030952
35,0.259728
36,0.162250
37,0.339808
38,0.981990
39,0.768700
40,0.117302
41,0.005813
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.922239
48,0.122710
49,0.035642
50,1.000000
51,0.192195
52,0.564649
53,0.901357
54,0.561867
55,0.923243
56,0.051664
57,0.566278
58,0.047961
59,0.979409
60,0.696698
61,0.176234
62,0.623332
63,0.623332
64,0.904550
65,0.999641
66,0.029867
67,0.397735
68,0.136355
69,1.000000
70,1.000000
71,0.356232
72,0.606645
73,0.228216
74,0.845720
75,0.058382
76,0.838891
77,0.116001
78,0.956160
79,0.450345
80,0.908947
81,0.457400
82,0.091453
83,0.996297
84,1.000000
85,1.000000
86,0.849420
87,0.560361
88,0.560361
89,0.951727
90,0.849317
91,0.002175
92,0.064977
93,0.219367
94,0.441110
95,0.966662
96,0.716902
97,1.000000
98,0.994896
99,0.462637
100,0.131865
101,1.000000
102,0.103398
103,0.464227
104,0.904051
105,0.801249
106,1.000000
107,1.000000
108,1.000000
109,0.976209
110,0.039719
111,0.856996
112,0.856996
113,1.000000
114,0.025389
115,0.967428
116,0.945722
117,0.386393
118,0.259686
119,1.000000
120,0.960433
121,0.997304
122,0.154513
123,0.950438
124,1.000000
125,0.098962
126,0.814619
127,0.000308
128,0.995643
129,0.033173
130,0.974152
131,0.941261
132,0.941419
133,1.000000
134,0.468705
135,1.000000
136,1.000000
137,0.013300
138,0.013300
139,0.013300
140,0.013300
141,0.013300
142,0.039769
143,0.375475
144,0.202433
145,0.935935
146,0.424102
147,0.072413
148,0.587817
149,0.173250
150,0.799723
151,0.817909
152,0.346095
153,0.864801
154,0.707272
155,0.002128
156,0.641000
157,0.422802
158,0.712463
159,0.118189
160,0.109859
161,0.251072
162,0.865178
163,0.967383
164,0.049095
165,0.170340
166,0.170340
167,0.007703
168,0.192637
169,0.054985
170,0.009757
171,1.000000
172,1.000000
173,0.785012
174,0.141314
175,0.001236
176,1.000000
177,0.802146
178,0.902570
179,0.826487
180,0.028877
181,1.000000
182,0.019818
183,0.972964
184,0.271858
185,0.756518
186,0.821795
187,0.645765
188,0.971972
189,0.465868
190,1.000000
191,0.321571
192,0.954507
193,0.225443
194,1.000000
195,0.089613
196,0.352818
197,0.652219
198,0.003121
199,0.771621
200,0.877320
201,1.000000
202,0.997177
203,0.021029
204,0.262922
205,0.851381
206,0.096170
207,1.000000
208,0.904407
209,0.005115
210,1.000000
211,1.000000
212,0.466927
213,0.949018
214,0.949018
215,0.304500
216,0.025362
217,0.385406
218,0.004091
219,0.003905
220,0.815458
221,1.000000
222,0.454127
223,1.000000
224,0.901231
225,0.059439
226,0.982337
227,1.000000
228,0.113418
229,0.572423
230,1.000000
231,0.881763
232,0.876338
233,0.021083
234,0.381914
235,0.883006
236,0.970871
237,0.003659
238,0.521107
239,1.000000
240,0.449159
241,0.027878
242,0.176724
243,0.015219
244,0.046781
245,0.120618
246,0.011432
247,0.060600
248,1.000000
249,1.000000
250,0.009053
251,0.839795
252,0.641513
253,0.241559
254,0.164598
255,1.000000
256,0.527929
257,0.422349
258,0.427657
259,0.399091
260,0.012463
261,1.000000
262,0.101199
263,0.000060
264,1.000000
265,1.000000
266,0.438720
267,0.716353
268,0.378602
269,1.000000
270,0.097116
271,0.870354
272,0.049085
273,1.000000
274,0.119912
275,0.675315
276,0.416516
277,0.143704
278,0.797653
279,0.864631
280,0.744621
281,0.947724
282,0.213092
283,0.893186
284,0.864129
285,0.985514
286,0.674927
287,0.168309
288,0.012308
289,0.872726
290,0.146604
291,0.711722
292,0.945152
293,0.732809
294,0.001119
295,0.155677
296,0.275803
297,0.001778
298,0.001778
299,0.683727
300,0.459800
301,0.496504
302,0.157288
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.041832
308,0.508325
309,0.006506
310,0.006506
311,0.914379
312,0.123364
313,0.665928
314,1.000000
315,1.000000
316,1.000000
317,0.960111
318,0.017316
319,0.022963
320,0.669531
321,1.000000
322,1.000000
323,0.415798
324,0.278289
325,0.081802
326,0.636871
327,0.559014
328,0.318658
329,0.132189
330,1.000000
331,1.000000
332,0.003190
333,0.013527
334,0.014626
335,1.000000
336,0.023766
337,0.007573
338,0.692140
339,0.691304
340,0.573229
341,0.030476
342,0.991712
343,0.007210
344,0.186784
345,0.865710
346,0.203716
347,0.017176
348,0.300417
349,0.069956
350,0.668314
351,0.129520
352,0.281272
353,0.434894
354,0.143522
355,0.892146
356,0.076528
357,0.043690
358,0.091267
359,1.000000
360,0.974839
361,0.711128
362,0.187990
363,0.108700
364,0.000024
365,0.450363
366,0.990301
367,1.000000
368,0.864941
369,0.456774
370,0.862225
371,0.009513
372,0.001773
373,0.034218
374,0.969665
375,0.969665
376,0.969665
377,0.071607
378,0.965358
379,0.843469
380,0.298407
381,1.000000
382,0.061747
383,0.727608
384,0.541043
385,0.574158
386,0.458876
387,0.094507
388,0.002095
389,0.697633
390,0.170220
391,0.009835
392,0.458029
393,1.000000
394,0.017812
395,0.691746
396,0.087310
397,0.350023
398,0.163289
399,0.999570
400,0.005968
401,0.015878
402,0.943004
403,0.586756
404,0.169795
405,0.020244
406,0.984253
407,0.949034
408,0.877110
409,1.000000
410,0.983835
411,0.983835
412,1.000000
413,0.060670
414,0.923012
415,0.010821
416,0.628104
417,0.593229
418,0.997502
419,0.592658
420,0.999183
421,0.906825
422,0.016638
423,0.000927
424,0.029131
425,0.947892
426,0.719195
427,0.940074
428,0.055080
429,0.311274
430,0.941030
431,0.679678
432,0.001803
433,0.045707
434,0.277982
435,0.116954
436,0.760219
437,0.453583
438,0.238365
439,0.013691
440,0.835687
441,0.158222
442,0.155695
443,0.019708
444,0.689735
445,0.368351
446,0.357567
447,0.462646
448,0.128623
449,0.240896
450,0.017576
451,0.942811
452,0.938285
453,0.668134
454,0.705415
455,0.005503
456,0.112524
457,0.116974
458,0.410171
459,1.000000
460,0.075533
461,0.995846
462,0.002859
463,0.954862
464,0.841384
465,0.009571
466,0.925102
467,0.829707
468,1.000000
469,0.996377
470,0.156848
471,0.476026
472,0.217057
473,0.061444
474,0.225301
475,0.020886
476,0.020886
477,0.036786
478,0.806386
479,0.972125
480,0.033988
481,0.053318
482,0.115420
483,0.386558
484,0.308054
485,0.073015
486,0.391215
487,0.554626
488,0.016595
489,0.172992
490,0.472045
491,0.674047
492,0.011639
493,0.693530
494,0.970271
495,0.740937
496,0.284637
497,0.190944
498,0.004330
499,0.854137
500,0.072042
501,0.331479
502,0.072321
503,0.657514
504,0.758985
505,0.026045
506,0.984921
507,0.180786
508,0.235471
509,0.166546
510,0.009623
511,0.009623
512,0.001853
513,0.744814
514,0.085467
515,0.082342
516,0.174923
517,0.966978
518,0.004651
519,0.246770
520,0.980612
521,0.278940
522,0.976065
523,0.432266
524,0.007112
525,0.404584
526,1.000000
527,1.000000
528,0.998447
529,0.027339
530,0.340818
531,1.000000
532,0.912792
533,0.965423
534,0.999630
535,1.000000
536,0.293178
537,1.000000
538,0.965561
539,0.757786
540,0.142398
541,0.701143
542,1.000000
543,0.335238
544,0.754482
545,0.998616
546,0.912742
547,0.065384
548,0.998385
549,0.584743
550,0.074309
551,0.204794
552,0.133889
553,0.291990
554,0.146079
555,0.032538
556,0.739933
557,0.911153
558,0.002234
559,0.212127
560,0.102351
561,0.934035
562,0.053105
563,1.000000
564,1.000000
565,0.116018
566,0.979410
567,0.531782
568,0.723040
569,0.219032
570,0.332312
