Id,Prediction
1,1.000000
2,0.741749
3,0.645665
4,0.256502
5,0.994522
6,0.716175
7,0.977804
8,0.009881
9,0.453407
10,0.142839
11,0.079447
12,0.168907
13,0.163996
14,0.832932
15,0.083506
16,0.092699
17,1.000000
18,0.000149
19,0.059318
20,1.000000
21,0.687239
22,1.000000
23,0.078545
24,1.000000
25,0.006169
26,1.000000
27,0.539462
28,0.092696
29,1.000000
30,0.614649
31,0.457217
32,0.998152
33,0.567022
34,0.065067
35,0.211819
36,0.018687
37,0.198289
38,0.991276
39,0.722128
40,0.102670
41,0.047646
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.752798
48,0.160210
49,0.015391
50,1.000000
51,0.177462
52,0.630755
53,0.758847
54,0.796751
55,0.949870
56,0.042034
57,0.535338
58,0.115906
59,0.988621
60,0.772441
61,0.090037
62,0.415240
63,0.415240
64,0.680365
65,0.999532
66,0.001550
67,0.213787
68,0.100354
69,1.000000
70,1.000000
71,0.082492
72,0.596334
73,0.310156
74,0.474367
75,0.103751
76,0.931693
77,0.262799
78,0.972854
79,0.508734
80,0.797051
81,0.420433
82,0.138628
83,0.919634
84,1.000000
85,1.000000
86,0.869663
87,0.383751
88,0.383751
89,0.909716
90,0.792040
91,0.002315
92,0.073602
93,0.414477
94,0.377875
95,0.975278
96,0.718670
97,1.000000
98,0.999200
99,0.105012
100,0.306116
101,0.999995
102,0.345956
103,0.515513
104,0.817736
105,0.876819
106,1.000000
107,1.000000
108,1.000000
109,0.978715
110,0.027792
111,0.765294
112,0.765294
113,1.000000
114,0.078817
115,0.909462
116,0.954571
117,0.685905
118,0.668866
119,1.000000
120,0.957295
121,0.998621
122,0.324814
123,0.958337
124,1.000000
125,0.109008
126,0.912586
127,0.013471
128,0.994555
129,0.089590
130,0.967573
131,0.999683
132,0.941194
133,1.000000
134,0.525749
135,1.000000
136,1.000000
137,0.013798
138,0.013798
139,0.013798
140,0.013798
141,0.013798
142,0.016681
143,0.411325
144,0.165595
145,0.903562
146,0.382645
147,0.056957
148,0.304958
149,0.434083
150,0.925268
151,0.664615
152,0.394368
153,0.873809
154,0.501256
155,0.025698
156,0.697091
157,0.792650
158,0.734516
159,0.150805
160,0.213323
161,0.219389
162,0.907855
163,0.999889
164,0.113038
165,0.310277
166,0.310277
167,0.029111
168,0.276217
169,0.164887
170,0.036453
171,1.000000
172,1.000000
173,0.806866
174,0.225683
175,0.000495
176,1.000000
177,0.528183
178,0.853619
179,0.754944
180,0.066062
181,1.000000
182,0.121402
183,0.962482
184,0.225882
185,0.634331
186,0.765551
187,0.721372
188,0.956641
189,0.631601
190,1.000000
191,0.254698
192,0.961802
193,0.061683
194,1.000000
195,0.062425
196,0.529593
197,0.672420
198,0.001754
199,0.736130
200,0.991008
201,1.000000
202,0.998411
203,0.051093
204,0.279539
205,0.833781
206,0.179179
207,1.000000
208,0.862555
209,0.034794
210,1.000000
211,1.000000
212,0.440828
213,0.940055
214,0.940055
215,0.358128
216,0.019458
217,0.507954
218,0.040114
219,0.049243
220,0.742849
221,1.000000
222,0.344369
223,1.000000
224,0.891636
225,0.170502
226,0.933243
227,1.000000
228,0.243821
