Id,Prediction
1,1.000000
2,0.789438
3,0.705971
4,0.147019
5,0.996724
6,0.595596
7,0.918302
8,0.005602
9,0.128240
10,0.214193
11,0.032652
12,0.110477
13,0.129998
14,0.963830
15,0.050663
16,0.023461
17,1.000000
18,0.009456
19,0.020831
20,0.999997
21,0.522961
22,1.000000
23,0.274711
24,1.000000
25,0.001212
26,1.000000
27,0.510604
28,0.075154
29,1.000000
30,0.687522
31,0.471495
32,0.993457
33,0.953800
34,0.095757
35,0.778204
36,0.004405
37,0.113844
38,0.989913
39,0.770522
40,0.251565
41,0.093901
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.799342
48,0.214885
49,0.099104
50,1.000000
51,0.003969
52,0.302516
53,0.870225
54,0.745990
55,0.967940
56,0.148716
57,0.167332
58,0.080801
59,0.944503
60,0.719986
61,0.022319
62,0.237550
63,0.237550
64,0.878285
65,0.997320
66,0.037537
67,0.111216
68,0.011548
69,1.000000
70,1.000000
71,0.052861
72,0.310116
73,0.081802
74,0.796454
75,0.032540
76,0.931813
77,0.136242
78,0.995008
79,0.289069
80,0.973379
81,0.715954
82,0.071885
83,0.967892
84,1.000000
85,0.999990
86,0.849473
87,0.334187
88,0.334187
89,0.988404
90,0.953254
91,0.003080
92,0.057149
93,0.806879
94,0.793954
95,0.989980
96,0.762996
97,0.999999
98,0.987600
99,0.415900
100,0.698424
101,1.000000
102,0.324965
103,0.835928
104,0.781598
105,0.908331
106,1.000000
107,1.000000
108,1.000000
109,0.989242
110,0.015278
111,0.837185
112,0.837185
113,1.000000
114,0.500854
115,0.973228
116,0.983132
117,0.397138
118,0.417204
119,1.000000
120,0.969083
121,0.999743
122,0.194564
123,0.964163
124,1.000000
125,0.327674
126,0.966599
127,0.128990
128,0.999944
129,0.062861
130,0.987166
131,0.999611
132,0.938143
133,1.000000
134,0.685493
135,1.000000
136,1.000000
137,0.001556
138,0.001556
139,0.001556
140,0.001556
141,0.001556
142,0.135525
143,0.405775
144,0.104473
145,0.947814
146,0.145894
147,0.014508
148,0.264855
149,0.478532
150,0.882041
151,0.673513
152,0.407309
153,0.969336
154,0.709849
155,0.005568
156,0.446100
157,0.825864
158,0.843225
159,0.066823
160,0.221324
161,0.266332
162,0.948348
163,0.996092
164,0.069744
165,0.292557
166,0.292557
167,0.011190
168,0.253097
169,0.075774
170,0.052762
171,1.000000
172,1.000000
173,0.766522
174,0.066974
175,0.001327
176,1.000000
177,0.901023
178,0.990135
179,0.880505
180,0.023193
181,1.000000
182,0.011788
183,0.997178
184,0.636081
185,0.317042
186,0.793447
187,0.413083
188,0.970721
189,0.657994
190,1.000000
191,0.217250
192,0.997372
193,0.012599
194,0.999999
195,0.008275
196,0.572334
197,0.150441
198,0.006066
199,0.922439
200,0.952458
201,1.000000
202,0.997274
203,0.014474
204,0.234451
205,0.875965
206,0.008961
207,1.000000
208,0.763838
209,0.000794
210,1.000000
211,1.000000
212,0.222865
213,0.929547
214,0.929547
215,0.453126
216,0.101009
217,0.661421
218,0.046755
219,0.019504
220,0.683706
221,1.000000
222,0.255115
223,1.000000
224,0.978021
225,0.028256
226,0.995229
227,1.000000
228,0.202926
229,0.403977
230,1.000000
231,0.852771
232,0.977390
233,0.018851
234,0.592480
235,0.974474
236,0.997680
237,0.001933
238,0.368409
239,1.000000
240,0.207126
241,0.020517
242,0.196320
243,0.003194
244,0.005992
245,0.047796
246,0.017454
247,0.031860
