Id,Prediction
1,1.000000
2,0.948229
3,0.484187
4,0.035663
5,0.998516
6,0.635332
7,0.990075
8,0.030137
9,0.449796
10,0.392075
11,0.036531
12,0.038163
13,0.204027
14,0.987256
15,0.042200
16,0.039995
17,1.000000
18,0.005290
19,0.032142
20,1.000000
21,0.667154
22,1.000000
23,0.199703
24,1.000000
25,0.005871
26,1.000000
27,0.419936
28,0.076279
29,1.000000
30,0.704211
31,0.569841
32,0.999401
33,0.971552
34,0.075289
35,0.689010
36,0.000822
37,0.247489
38,0.997809
39,0.972702
40,0.126620
41,0.073368
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.575481
48,0.245556
49,0.020016
50,1.000000
51,0.015654
52,0.425812
53,0.868554
54,0.830681
55,0.903871
56,0.114648
57,0.177980
58,0.101107
59,0.986343
60,0.561720
61,0.019073
62,0.361218
63,0.361218
64,0.963630
65,0.999986
66,0.009014
67,0.221626
68,0.001973
69,1.000000
70,1.000000
71,0.102765
72,0.384606
73,0.051634
74,0.771264
75,0.015914
76,0.796404
77,0.024098
78,0.987117
79,0.266805
80,0.842659
81,0.634840
82,0.240668
83,0.982576
84,1.000000
85,1.000000
86,0.947247
87,0.540828
88,0.540828
89,0.993531
90,0.972672
91,0.003896
92,0.016965
93,0.892606
94,0.463084
95,0.994053
96,0.834925
97,1.000000
98,0.999006
99,0.346730
100,0.274642
101,0.999985
102,0.508332
103,0.688537
104,0.778208
105,0.997889
106,1.000000
107,1.000000
108,1.000000
109,0.999429
110,0.010600
111,0.873702
112,0.873702
113,1.000000
114,0.011340
115,0.983422
116,0.991931
117,0.764684
118,0.196765
119,1.000000
120,0.977426
121,0.999997
122,0.207312
123,0.848840
124,1.000000
125,0.181297
126,0.943219
127,0.068021
128,0.999903
129,0.127536
130,0.999123
131,0.999997
132,0.989482
133,1.000000
134,0.630087
135,1.000000
136,1.000000
137,0.000967
138,0.000967
139,0.000967
140,0.000967
141,0.000967
142,0.045406
143,0.360183
144,0.080162
145,0.957744
146,0.273364
147,0.009617
148,0.488834
149,0.323570
150,0.987541
151,0.772103
152,0.562275
153,0.992096
154,0.558727
155,0.017178
156,0.974795
157,0.669865
158,0.967135
159,0.156632
160,0.098515
161,0.473372
162,0.933200
163,0.999966
164,0.091738
165,0.121275
166,0.121275
167,0.070382
168,0.223851
169,0.139537
170,0.027994
171,1.000000
172,1.000000
173,0.981405
174,0.164139
175,0.003037
176,1.000000
177,0.799198
178,0.289148
179,0.757193
180,0.023394
181,1.000000
182,0.012255
183,0.997019
184,0.712535
185,0.451479
186,0.963210
187,0.625016
188,0.981716
189,0.385483
190,1.000000
191,0.220979
192,0.992374
193,0.004880
194,1.000000
195,0.022331
196,0.498375
197,0.210947
198,0.006903
199,0.876951
200,0.993099
201,1.000000
202,0.999911
203,0.012322
204,0.206028
205,0.884156
206,0.009218
207,1.000000
208,0.677617
209,0.010175
210,1.000000
211,1.000000
212,0.118293
213,0.973885
214,0.973885
215,0.585689
216,0.020539
217,0.775139
218,0.029258
219,0.047196
220,0.591816
221,1.000000
222,0.469416
223,1.000000
224,0.973401
225,0.048961
226,0.997842
227,1.000000
228,0.163252
229,0.455593
230,1.000000
231,0.983245
232,0.994721
233,0.042845
234,0.486344
235,0.999399
236,0.999929
237,0.008220
238,0.440192
239,1.000000
240,0.380456
241,0.042345
242,0.235492
243,0.001210
244,0.003403
245,0.055220
246,0.022583
247,0.055656
248,1.000000
249,1.000000
250,0.008343
251,0.992761
252,0.725561
253,0.193480
254,0.083639
255,1.000000
256,0.759656
257,0.273746
258,0.732034
259,0.740629
260,0.026601
261,1.000000
262,0.086109
263,0.000785
264,1.000000
265,1.000000
266,0.472760
267,0.328662
268,0.239041
269,1.000000
270,0.221765
271,0.781896
272,0.006503
273,1.000000
274,0.017085
275,0.620542
276,0.249508
277,0.072991
278,0.758141
