Id,Prediction
1,1.000000
2,0.688866
3,0.510706
4,0.127287
5,0.967608
6,0.648345
7,0.933748
8,0.007739
9,0.267926
10,0.331140
11,0.051158
12,0.105769
13,0.259271
14,0.790604
15,0.069324
16,0.054310
17,1.000000
18,0.009213
19,0.059151
20,1.000000
21,0.607204
22,1.000000
23,0.096901
24,1.000000
25,0.032400
26,1.000000
27,0.399272
28,0.076343
29,1.000000
30,0.630308
31,0.461031
32,0.981159
33,0.763538
34,0.144454
35,0.275424
36,0.031751
37,0.206731
38,0.944266
39,0.715447
40,0.296126
41,0.087015
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.728142
48,0.221869
49,0.084382
50,1.000000
51,0.309693
52,0.485492
53,0.753648
54,0.730753
55,0.945203
56,0.076366
57,0.644770
58,0.088711
59,0.953585
60,0.824676
61,0.152556
62,0.427700
63,0.427700
64,0.683593
65,0.935786
66,0.068808
67,0.216873
68,0.112922
69,1.000000
70,1.000000
71,0.226042
72,0.397790
73,0.181197
74,0.577696
75,0.020320
76,0.801373
77,0.045683
78,0.947657
79,0.688559
80,0.774825
81,0.558199
82,0.195773
83,0.794640
84,1.000000
85,1.000000
86,0.834780
87,0.206197
88,0.206197
89,0.859669
90,0.679614
91,0.017745
92,0.084794
93,0.588419
94,0.496835
95,0.902302
96,0.609816
97,1.000000
98,0.978775
99,0.519809
100,0.436479
101,1.000000
102,0.373779
103,0.600350
104,0.834337
105,0.827758
106,1.000000
107,1.000000
108,1.000000
109,0.972529
110,0.066296
111,0.637660
112,0.637660
113,1.000000
114,0.060486
115,0.799586
116,0.904852
117,0.594350
118,0.510587
119,1.000000
120,0.858511
121,0.986696
122,0.304892
123,0.923216
124,1.000000
125,0.192202
126,0.880200
127,0.206348
128,0.989345
129,0.098842
130,0.927625
131,0.985886
132,0.877967
133,1.000000
134,0.543668
135,1.000000
136,1.000000
137,0.036374
138,0.036374
139,0.036374
140,0.036374
141,0.036374
142,0.104420
143,0.314455
144,0.151179
145,0.885650
146,0.333108
147,0.125442
148,0.305732
149,0.564387
150,0.799303
151,0.670130
152,0.327568
153,0.949934
154,0.562960
155,0.049270
156,0.831727
157,0.645727
158,0.638247
159,0.058234
160,0.164385
161,0.232157
162,0.855472
163,0.989486
164,0.124895
165,0.405247
166,0.405247
167,0.101061
168,0.357111
169,0.140023
170,0.071889
171,1.000000
172,1.000000
173,0.750198
174,0.199655
175,0.011786
176,1.000000
177,0.580477
178,0.850845
179,0.794274
180,0.172456
181,1.000000
182,0.096231
183,0.967036
184,0.286336
185,0.626907
186,0.685453
187,0.659522
188,0.910352
189,0.452609
190,1.000000
191,0.209735
192,0.868000
193,0.032837
194,1.000000
195,0.068678
196,0.421038
197,0.447411
198,0.010265
199,0.727068
200,0.948640
201,1.000000
202,0.990023
203,0.077535
204,0.241657
205,0.751889
206,0.105822
207,1.000000
208,0.569311
209,0.040328
210,1.000000
211,1.000000
212,0.401954
213,0.900629
214,0.900629
215,0.277076
216,0.057121
217,0.597872
218,0.172896
219,0.033978
220,0.730993
221,1.000000
222,0.363023
223,0.999961
224,0.727552
225,0.110454
226,0.893907
227,1.000000
228,0.188920
229,0.687924
230,1.000000
231,0.914520
232,0.777432
233,0.054335
234,0.498415
235,0.960746
236,0.963638
237,0.021033
238,0.531130
239,1.000000
240,0.255096
241,0.058113
242,0.590528
243,0.010800
244,0.068135
245,0.207560
246,0.077327
247,0.077169
248,1.000000
249,0.999999
250,0.029206
251,0.909074
252,0.691003
253,0.124170
254,0.238522
255,1.000000
256,0.419822
257,0.531115
258,0.603764
259,0.682802
260,0.081460
261,1.000000
262,0.249086
263,0.060074
264,1.000000
265,1.000000
266,0.686320
267,0.623052
268,0.369382
269,1.000000
270,0.242626
271,0.794196
272,0.035802
273,1.000000
274,0.069619
275,0.580191
276,0.338899
277,0.155160
278,0.568627
279,0.735933
280,0.719319
281,0.909877
282,0.174534
283,0.689601
284,0.781630
285,0.961104
286,0.638478
287,0.202279
288,0.013166
289,0.713632
290,0.235989
291,0.645892
292,0.595144
293,0.743371
294,0.006601
295,0.298734
296,0.572922
297,0.045045
298,0.045045
299,0.804593
300,0.330642
301,0.418262
302,0.061602
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.080894
308,0.387708
309,0.007462
310,0.007462
311,0.706219
312,0.275040
313,0.723706
314,1.000000
315,1.000000
316,1.000000
317,0.873502
318,0.017792
319,0.034642
320,0.782908
321,1.000000
322,1.000000
323,0.326928
324,0.108447
325,0.248495
326,0.715877
327,0.428480
328,0.317240
329,0.154258
330,0.999998
331,0.999998
332,0.016017
333,0.055992
334,0.091800
335,1.000000
336,0.082481
337,0.068442
338,0.848581
339,0.434141
340,0.334892
341,0.005826
342,0.991226
343,0.021505
344,0.259193
345,0.865103
346,0.165823
347,0.038021
348,0.302882
349,0.074631
350,0.597535
351,0.259799
352,0.187893
353,0.442468
354,0.125336
355,0.959677
356,0.066089
357,0.101800
358,0.105618
359,1.000000
360,0.976892
361,0.473714
362,0.508558
363,0.091399
364,0.004132
365,0.278833
366,0.916086
367,1.000000
368,0.820204
369,0.673489
370,0.893600
371,0.066761
372,0.011117
373,0.076332
374,0.919302
375,0.919302
376,0.919302
377,0.126647
378,0.917049
379,0.911590
380,0.217930
381,1.000000
382,0.071562
383,0.706460
384,0.233769
385,0.405923
386,0.414879
387,0.164990
388,0.008144
389,0.682192
390,0.177834
391,0.032729
392,0.478693
393,1.000000
394,0.106181
395,0.490240
396,0.104010
397,0.467170
398,0.260779
399,0.967630
400,0.079188
401,0.049853
402,0.837170
403,0.529902
404,0.206788
405,0.026466
406,0.835141
407,0.771338
408,0.815819
409,1.000000
410,0.999805
411,0.999805
412,1.000000
413,0.093872
414,0.808528
415,0.045266
416,0.451465
417,0.339004
418,0.996711
419,0.457764
420,0.985416
421,0.877287
422,0.037147
423,0.013345
424,0.063938
425,0.926773
426,0.670993
427,0.967640
428,0.037221
429,0.243202
430,0.970582
431,0.539603
432,0.007425
433,0.067440
434,0.203377
435,0.128392
436,0.833632
437,0.522103
438,0.107553
