Id,Prediction
1,1.000000
2,0.759661
3,0.307341
4,0.010956
5,0.997693
6,0.729799
7,0.938841
8,0.017272
9,0.259334
10,0.179070
11,0.005179
12,0.029917
13,0.199076
14,0.948143
15,0.062157
16,0.009610
17,1.000000
18,0.002154
19,0.018906
20,1.000000
21,0.728170
22,1.000000
23,0.092822
24,1.000000
25,0.000867
26,1.000000
27,0.233854
28,0.075178
29,1.000000
30,0.682055
31,0.219053
32,0.992013
33,0.955110
34,0.101191
35,0.245220
36,0.002429
37,0.242195
38,0.987194
39,0.955161
40,0.127218
41,0.039781
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.693341
48,0.220871
49,0.085885
50,1.000000
51,0.020241
52,0.455915
53,0.863433
54,0.936986
55,0.995542
56,0.030349
57,0.758584
58,0.077324
59,0.992624
60,0.914981
61,0.042480
62,0.215868
63,0.215868
64,0.882273
65,0.999633
66,0.002905
67,0.216811
68,0.000529
69,1.000000
70,1.000000
71,0.145890
72,0.223375
73,0.054160
74,0.891290
75,0.014198
76,0.869837
77,0.006088
78,0.990723
79,0.498327
80,0.904859
81,0.896585
82,0.144847
83,0.879671
84,1.000000
85,0.999999
86,0.965856
87,0.166063
88,0.166063
89,0.988673
90,0.865074
91,0.002447
92,0.059541
93,0.746343
94,0.118265
95,0.973954
96,0.622650
97,1.000000
98,0.993621
99,0.427969
100,0.295087
101,1.000000
102,0.431786
103,0.485790
104,0.767345
105,0.953432
106,0.999909
107,1.000000
108,1.000000
109,0.999171
110,0.016750
111,0.451752
112,0.451752
113,1.000000
114,0.009384
115,0.972716
116,0.977404
117,0.197683
118,0.198829
119,1.000000
120,0.978693
121,0.998997
122,0.171054
123,0.913835
124,1.000000
125,0.060592
126,0.957304
127,0.013029
128,0.999335
129,0.065189
130,0.992450
131,0.999788
132,0.984917
133,1.000000
134,0.561197
135,1.000000
136,1.000000
137,0.001266
138,0.001266
139,0.001266
140,0.001266
141,0.001266
142,0.030583
143,0.244110
144,0.105648
145,0.926311
146,0.284975
147,0.082505
148,0.298422
149,0.231383
150,0.980657
151,0.835996
152,0.581536
153,0.918755
154,0.815509
155,0.009719
156,0.743055
157,0.801471
158,0.789241
159,0.057592
160,0.042491
161,0.530837
162,0.937051
163,0.999429
164,0.077613
165,0.151217
166,0.151217
167,0.051893
168,0.550773
169,0.072961
170,0.044058
171,1.000000
172,1.000000
173,0.983085
174,0.053221
175,0.001088
176,1.000000
177,0.697054
178,0.988882
179,0.735443
180,0.097175
181,1.000000
182,0.009232
183,0.984451
184,0.571324
185,0.575349
186,0.929124
187,0.557457
188,0.985342
189,0.170563
190,1.000000
191,0.095487
192,0.988429
193,0.033600
194,1.000000
195,0.048294
196,0.347891
197,0.221984
198,0.004817
199,0.926369
200,0.984543
201,1.000000
202,0.998259
203,0.014052
204,0.244757
205,0.879810
206,0.057227
207,1.000000
208,0.644488
209,0.003503
210,1.000000
211,1.000000
212,0.266044
213,0.906614
214,0.906614
215,0.331496
216,0.076484
217,0.652886
218,0.040806
219,0.018617
220,0.396148
221,1.000000
222,0.268866
223,0.999896
224,0.774236
225,0.039502
226,0.966976
227,1.000000
228,0.132843
229,0.637814
230,1.000000
231,0.893025
232,0.990808
233,0.063873
234,0.439351
235,0.992848
236,0.996066
237,0.014757
238,0.262958
239,1.000000
240,0.654237
241,0.002117
242,0.057988
243,0.022666
244,0.006585
245,0.106090
246,0.026429
247,0.027478
248,1.000000
249,1.000000
250,0.011749
251,0.990210
252,0.827200
253,0.196022
254,0.176191
255,1.000000
256,0.546005
257,0.637631
258,0.570890
259,0.835252
260,0.056577
261,1.000000
262,0.204566
263,0.000022
264,1.000000
265,1.000000
266,0.315289
267,0.660640
268,0.131295
269,1.000000
270,0.260067
271,0.885874
272,0.034731
273,1.000000
274,0.006492
275,0.535002
276,0.339838
277,0.090841
278,0.702408
279,0.955313
280,0.739829
281,0.988492
282,0.023208
283,0.690820
284,0.899312
285,0.989574
286,0.784260
287,0.156931
288,0.001918
289,0.891777
290,0.268830
291,0.760736
292,0.475467
293,0.739750
294,0.002278
295,0.180324
296,0.389634
297,0.011231
298,0.011231
299,0.901236
300,0.165576
301,0.744977
302,0.079221
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.057024
308,0.126087
309,0.005973
310,0.005973
311,0.853055
312,0.247829
313,0.478286
314,1.000000
315,1.000000
316,1.000000
317,0.964003
318,0.010128
319,0.009935
320,0.749024
321,1.000000
322,1.000000
323,0.307281
324,0.078070
325,0.303729
326,0.620526
327,0.778797
328,0.101594
329,0.072567
330,1.000000
331,1.000000
332,0.000761
333,0.001368
334,0.025627
335,0.999994
336,0.022623
337,0.038830
338,0.930584
339,0.620403
340,0.588843
341,0.000238
342,0.994833
343,0.010024
344,0.053196
345,0.986152
346,0.161427
347,0.013745
348,0.233384
349,0.035337
350,0.434175
351,0.199986
352,0.060325
353,0.384969
354,0.070591
355,0.970013
356,0.012949
357,0.059748
358,0.080294
359,1.000000
360,0.995093
361,0.652073
362,0.057633
363,0.031558
364,0.001129
365,0.645953
366,0.978890
367,0.999990
368,0.929653
369,0.590961
370,0.951470
371,0.028035
372,0.010223
373,0.024030
374,0.958061
375,0.958061
376,0.958061
377,0.041323
378,0.967915
379,0.962623
380,0.217741
381,1.000000
382,0.018853
383,0.497160
384,0.151153
385,0.513215
386,0.461565
387,0.050755
388,0.008384
389,0.813567
390,0.089912
391,0.006293
392,0.373854
393,1.000000
394,0.035570
395,0.555347
396,0.038299
397,0.310273
398,0.086056
399,0.992736
400,0.069996
401,0.019922
402,0.703370
403,0.533356
404,0.065370
405,0.036060
406,0.977091
407,0.933337
408,0.970028
409,1.000000
410,0.999737
411,0.999737
412,1.000000
413,0.053909
414,0.963001
415,0.021416
416,0.398437
417,0.275414
418,0.999628
419,0.158435
420,0.999632
421,0.959664
422,0.023504
423,0.000493
424,0.030739
425,0.990437
426,0.846438
427,0.996854
428,0.030963
429,0.238481
430,0.975382
431,0.635043
432,0.001492
433,0.077762
434,0.293222
435,0.107521
436,0.972760
437,0.736465
438,0.059611
439,0.041908
440,0.835433
441,0.186452
442,0.179366
443,0.027257
444,0.598936
445,0.217497
446,0.304895
447,0.268619
448,0.036465
449,0.124879
450,0.011404
451,0.957797
452,0.700387
453,0.600217
454,0.944741
455,0.032821
456,0.148140
457,0.117242
458,0.124399
459,1.000000
460,0.051554
461,0.994292
462,0.022614
463,0.967774
464,0.943893
465,0.003651
466,0.985753
467,0.806622
468,1.000000
469,0.996760
470,0.022841
471,0.118181
472,0.011746
473,0.066957
474,0.002578
475,0.015362
476,0.015362
477,0.012520
478,0.888135
479,0.981300
480,0.043768
481,0.071592
482,0.004324
483,0.403275
484,0.330797
485,0.132824
486,0.187283
487,0.818181
488,0.002939
489,0.211110
490,0.226867
491,0.170987
492,0.193379
493,0.270856
494,0.968194
495,0.483036
496,0.190595
497,0.390088
498,0.008016
499,0.865042
500,0.049054
501,0.087155
502,0.017014
503,0.550444
504,0.904694
505,0.127943
506,0.984580
507,0.115501
508,0.126276
509,0.105787
510,0.007056
511,0.007056
512,0.009471
513,0.740464
514,0.019378
515,0.123742
516,0.058004
517,0.974130
518,0.009418
519,0.529913
520,0.996743
521,0.233106
522,0.976710
523,0.279514
524,0.007711
525,0.243158
526,1.000000
527,0.999997
528,0.997501
529,0.170085
530,0.194318
531,1.000000
532,0.925001
533,0.986427
534,0.998663
535,1.000000
536,0.257472
537,1.000000
538,0.974657
539,0.816398
540,0.069472
541,0.459277
542,1.000000
543,0.107811
544,0.606791
545,0.996153
546,0.956582
547,0.044959
548,0.790873
549,0.488908
550,0.052509
551,0.096210
552,0.151731
553,0.095721
554,0.392256
555,0.090472
556,0.776412
557,0.987874
558,0.004474
559,0.234140
560,0.080064
561,0.916753
562,0.073694
563,1.000000
564,1.000000
565,0.086624
566,0.929987
567,0.130555
568,0.947586
569,0.215886
570,0.623751
571,1.000000
572,1.000000
573,0.998260
574,0.001253
575,0.128624
576,0.062482
577,0.047399
578,1.000000
579,0.093183
580,1.000000
581,0.841819
582,0.298984
583,0.992319
584,0.212069
585,0.103169
586,0.121506
587,0.979236
588,0.633365
589,0.104420
590,1.000000
591,0.818760
592,0.001664
593,0.998640
594,0.002508
595,0.906691
596,0.999983
597,1.000000
598,0.075938
599,0.983915
600,0.032416
601,1.000000
602,0.999123
603,0.010430
604,0.102614
605,0.257889
606,0.314285
607,0.023020
608,0.517954
609,1.000000
610,0.426580
611,0.012916
612,0.059350
613,0.135746
614,1.000000
615,1.000000
616,0.999916
617,1.000000
618,0.586151
619,0.275922
620,0.595016
621,0.147791
622,0.992305
623,0.011974
624,0.130760
625,0.794993
626,0.158878
627,1.000000
628,0.548616
629,0.547126
630,0.931116
631,0.060193
632,0.850872
633,0.776901
634,0.760162
635,0.673331
