Id,Prediction
1,1.000000
2,0.623861
3,0.751676
4,0.062060
5,0.996858
6,0.713839
7,0.953170
8,0.006160
9,0.269957
10,0.267404
11,0.002022
12,0.148550
13,0.208723
14,0.951537
15,0.043390
16,0.046883
17,1.000000
18,0.003834
19,0.025615
20,1.000000
21,0.619508
22,1.000000
23,0.169098
24,1.000000
25,0.008474
26,1.000000
27,0.416924
28,0.060484
29,1.000000
30,0.676846
31,0.462790
32,0.999343
33,0.929068
34,0.075259
35,0.443743
36,0.053993
37,0.170758
38,0.999554
39,0.974548
40,0.262098
41,0.038066
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.741390
48,0.223443
49,0.100865
50,1.000000
51,0.174682
52,0.302093
53,0.878587
54,0.970213
55,0.962186
56,0.097581
57,0.756281
58,0.156075
59,0.994392
60,0.817370
61,0.116306
62,0.534398
63,0.534398
64,0.836883
65,0.999937
66,0.038451
67,0.369101
68,0.005606
69,1.000000
70,1.000000
71,0.590760
72,0.316328
73,0.136753
74,0.843680
75,0.013053
76,0.736577
77,0.131733
78,0.987757
79,0.134664
80,0.811286
81,0.524919
82,0.098156
83,0.964625
84,1.000000
85,1.000000
86,0.898072
87,0.315919
88,0.315919
89,0.972441
90,0.915599
91,0.002222
92,0.071806
93,0.763882
94,0.296377
95,0.994735
96,0.746025
97,1.000000
98,0.993242
99,0.412197
100,0.260104
101,0.999983
102,0.301679
103,0.704878
104,0.822253
105,0.954366
106,0.999999
107,1.000000
108,1.000000
109,0.998021
110,0.031456
111,0.860390
112,0.860390
113,1.000000
114,0.062806
115,0.910778
116,0.975558
117,0.578534
118,0.085303
119,1.000000
120,0.958409
121,0.999794
122,0.191639
123,0.971395
124,1.000000
125,0.430123
126,0.919354
127,0.016716
128,0.999498
129,0.051887
130,0.999925
131,1.000000
132,0.942702
133,1.000000
134,0.902718
135,1.000000
136,1.000000
137,0.003297
138,0.003297
139,0.003297
140,0.003297
141,0.003297
142,0.145475
143,0.214783
144,0.150337
145,0.921020
146,0.160200
147,0.082563
148,0.285945
149,0.642860
150,0.982110
151,0.666139
152,0.521470
153,0.978291
154,0.548088
155,0.007991
156,0.574169
157,0.585786
158,0.809073
159,0.141526
160,0.207135
161,0.341940
162,0.955967
163,0.999895
164,0.045800
165,0.029437
166,0.029437
167,0.051977
168,0.172098
169,0.036311
170,0.038235
171,1.000000
172,1.000000
173,0.920193
174,0.212277
175,0.001174
176,1.000000
177,0.826040
178,0.996530
179,0.763194
180,0.008366
181,1.000000
182,0.001635
183,0.980197
184,0.333826
185,0.638443
186,0.983622
187,0.285547
188,0.991518
189,0.777654
190,1.000000
191,0.289761
192,0.972296
193,0.014822
194,1.000000
195,0.020380
196,0.464388
197,0.248278
198,0.013974
199,0.696323
200,0.989456
201,1.000000
202,0.998972
203,0.027730
