Id,Prediction
1,1.000000
2,0.709850
3,0.680004
4,0.040912
5,0.999605
6,0.553017
7,0.997177
8,0.002201
9,0.193533
10,0.387682
11,0.000219
12,0.020821
13,0.225470
14,0.965606
15,0.012631
16,0.018157
17,1.000000
18,0.000024
19,0.019413
20,1.000000
21,0.815377
22,1.000000
23,0.198254
24,1.000000
25,0.000007
26,1.000000
27,0.307056
28,0.032525
29,1.000000
30,0.684154
31,0.353587
32,0.999956
33,0.975567
34,0.035865
35,0.463755
36,0.106709
37,0.113676
38,0.998846
39,0.911795
40,0.110663
41,0.019936
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.869817
48,0.119825
49,0.020874
50,1.000000
51,0.000235
52,0.285216
53,0.960586
54,0.973165
55,0.992961
56,0.031160
57,0.178703
58,0.024087
59,0.997581
60,0.957606
61,0.048256
62,0.291198
63,0.291198
64,0.815175
65,0.998987
66,0.010921
67,0.298099
68,0.002368
69,1.000000
70,1.000000
71,0.440009
72,0.583396
73,0.091160
74,0.941972
75,0.010814
76,0.734381
77,0.076625
78,0.987740
79,0.268481
80,0.954135
81,0.833318
82,0.070042
83,0.954024
84,1.000000
85,0.999998
86,0.909561
87,0.289189
88,0.289189
89,0.994091
90,0.999220
91,0.000228
92,0.058120
93,0.601198
94,0.568545
95,0.997180
96,0.533008
97,1.000000
98,0.993301
99,0.338268
100,0.444170
101,1.000000
102,0.433579
103,0.588330
104,0.871362
105,0.978815
106,1.000000
107,1.000000
108,1.000000
109,0.999361
110,0.009043
111,0.724085
112,0.724085
113,1.000000
114,0.174016
115,0.801590
116,0.962689
117,0.348909
118,0.242338
119,1.000000
120,0.965369
121,0.999924
122,0.131273
123,0.985190
124,1.000000
125,0.377471
126,0.983315
127,0.029882
128,0.999630
129,0.049276
130,0.994095
131,0.999777
132,0.965521
133,1.000000
134,0.697608
135,1.000000
136,1.000000
137,0.000027
138,0.000027
139,0.000027
140,0.000027
141,0.000027
142,0.029676
143,0.274691
144,0.063406
145,0.959713
146,0.012940
147,0.058522
148,0.617347
149,0.211577
150,0.970923
151,0.765094
152,0.422241
153,0.939057
154,0.751142
155,0.003060
156,0.649023
157,0.630292
158,0.877545
159,0.136562
160,0.070314
161,0.532452
162,0.941183
163,0.999994
164,0.025119
165,0.028199
166,0.028199
167,0.012817
168,0.111396
169,0.013202
170,0.011580
171,1.000000
172,1.000000
173,0.968698
174,0.187773
175,0.000994
176,1.000000
177,0.963064
178,0.955746
179,0.858545
180,0.058854
181,1.000000
182,0.002500
183,0.989328
184,0.455208
185,0.269541
186,0.926283
187,0.631372
188,0.995360
189,0.776371
190,1.000000
191,0.159680
192,0.983681
193,0.003396
194,1.000000
195,0.034205
196,0.363172
197,0.353442
198,0.000372
199,0.733734
200,0.996197
201,1.000000
202,0.999783
203,0.004273
204,0.087604
205,0.856350
206,0.027181
207,1.000000
208,0.601580
209,0.009686
210,1.000000
211,1.000000
212,0.160142
213,0.968490
214,0.968490
215,0.270981
216,0.004670
217,0.703659
218,0.019929
219,0.017358
220,0.931453
221,1.000000
222,0.512022
223,1.000000
224,0.988951
225,0.031649
226,0.993538
227,1.000000
228,0.049876
229,0.428112
230,1.000000
231,0.987365
232,0.981120
233,0.013384
234,0.678850
235,0.981004
236,0.999838
237,0.012443
238,0.573364
239,1.000000
240,0.514045
241,0.032178
242,0.122535
243,0.000004
244,0.015881
245,0.050284
246,0.012585
247,0.032143
248,1.000000
249,1.000000
250,0.001497
251,0.992469
252,0.842725
253,0.268907
254,0.376669
255,1.000000
256,0.520761
257,0.701376
258,0.336353
259,0.468100
260,0.012515
261,1.000000
262,0.117004
263,0.001416
264,1.000000
265,1.000000
266,0.561311
267,0.862514
268,0.157134
269,1.000000
270,0.158097
271,0.825723
272,0.010575
273,1.000000
274,0.018280
275,0.595493
276,0.167464
277,0.065753
278,0.868707
279,0.973611
280,0.819310
281,0.945628
282,0.001708
283,0.392090
284,0.975990
285,0.981085
286,0.715291
287,0.037515
288,0.002962
289,0.672274
290,0.008913
291,0.683200
292,0.768938
293,0.894648
294,0.000046
295,0.157540
296,0.489359
297,0.000148
298,0.000148
299,0.938191
300,0.074666
301,0.764408
302,0.013944
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.012520
308,0.927811
309,0.003734
310,0.003734
311,0.925435
312,0.431455
313,0.236701
314,1.000000
315,1.000000
316,1.000000
317,0.993935
318,0.000087
