Id,Prediction
1,1.000000
2,0.841262
3,0.761410
4,0.118259
5,0.995795
6,0.570849
7,0.975042
8,0.060892
9,0.285031
10,0.283600
11,0.017164
12,0.211588
13,0.073074
14,0.864780
15,0.099712
16,0.108838
17,1.000000
18,0.005783
19,0.075412
20,1.000000
21,0.573349
22,1.000000
23,0.197270
24,1.000000
25,0.012658
26,1.000000
27,0.358829
28,0.144039
29,1.000000
30,0.514491
31,0.317156
32,0.996936
33,0.913677
34,0.146614
35,0.412252
36,0.249883
37,0.209694
38,0.997399
39,0.945120
40,0.467734
41,0.060677
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.835311
48,0.191017
49,0.148906
50,1.000000
51,0.047746
52,0.375678
53,0.864526
54,0.826322
55,0.990928
56,0.178872
57,0.725141
58,0.174676
59,0.990335
60,0.678973
61,0.127341
62,0.643472
63,0.643472
64,0.871703
65,0.996552
66,0.065086
67,0.381498
68,0.051401
69,1.000000
70,1.000000
71,0.589930
72,0.358488
73,0.287976
74,0.895935
75,0.036383
76,0.759096
77,0.007505
78,0.978114
79,0.199537
80,0.857425
81,0.922361
82,0.103716
83,0.933891
84,1.000000
85,1.000000
86,0.991441
87,0.325493
88,0.325493
89,0.986909
90,0.922909
91,0.013168
92,0.168788
93,0.734057
94,0.343455
95,0.996641
96,0.684449
97,1.000000
98,0.991508
99,0.485954
100,0.374423
101,0.999963
102,0.467734
103,0.530306
104,0.683839
105,0.902171
106,1.000000
107,1.000000
108,1.000000
109,0.994246
110,0.029870
111,0.849377
112,0.849377
113,1.000000
114,0.075477
115,0.708433
116,0.939373
117,0.334124
118,0.203171
119,1.000000
120,0.931725
121,0.999715
122,0.178786
123,0.949234
124,1.000000
125,0.467734
126,0.931338
127,0.084892
128,0.996212
129,0.067988
130,0.998136
131,0.950407
132,0.968884
133,1.000000
134,0.679758
135,1.000000
136,1.000000
137,0.033115
138,0.033115
139,0.033115
140,0.033115
141,0.033115
142,0.121128
143,0.342587
144,0.125092
145,0.943954
146,0.247732
147,0.107276
148,0.481999
149,0.426789
150,0.936162
151,0.704408
152,0.596054
153,0.970732
154,0.524170
155,0.056722
156,0.751479
157,0.717223
158,0.856019
159,0.110368
160,0.309085
161,0.288095
162,0.817387
163,0.998896
164,0.119792
165,0.150750
166,0.150750
167,0.063829
168,0.353322
169,0.048601
170,0.030879
171,1.000000
172,1.000000
173,0.758686
174,0.286616
175,0.002937
176,1.000000
177,0.944282
178,0.772936
179,0.795807
180,0.186582
181,1.000000
182,0.011915
183,0.915958
184,0.225032
185,0.340841
186,0.815490
187,0.822557
188,0.948574
189,0.537655
190,1.000000
191,0.267397
192,0.988576
193,0.051951
194,1.000000
195,0.044819
196,0.320016
197,0.168557
198,0.000025
199,0.779729
200,0.971394
201,1.000000
202,0.997316
203,0.106803
204,0.289751
205,0.891961
206,0.098485
207,1.000000
208,0.754820
209,0.049291
210,1.000000
211,1.000000
212,0.120686
213,0.909821
214,0.909821
215,0.569217
216,0.085741
217,0.600448
218,0.090251
219,0.057717
220,0.399335
221,1.000000
222,0.301902
223,1.000000
224,0.928288
225,0.158894
226,0.995719
227,1.000000
228,0.218102
229,0.492577
230,1.000000
231,0.983346
232,0.949615
233,0.070268
234,0.528903
235,0.989946
236,0.998495
237,0.064624
238,0.350107
239,1.000000
240,0.343349
241,0.037542
242,0.316053
243,0.009916
244,0.007358
245,0.232244
246,0.065910
247,0.061391
248,1.000000
249,1.000000
250,0.014403
251,0.948605
252,0.560873
253,0.330055
254,0.579219
255,1.000000
256,0.694853
257,0.609322
258,0.528325
259,0.643607
260,0.009220
261,1.000000
262,0.147414
263,0.057258
264,1.000000
265,1.000000
266,0.746116
267,0.640889
268,0.278742
269,1.000000
270,0.122125
271,0.790279
272,0.063021
273,1.000000
274,0.078930
275,0.908279
276,0.256778
277,0.153604
278,0.785714
279,0.948696
280,0.729112
281,0.969552
282,0.012765
283,0.749319
284,0.868533
285,0.982676
286,0.694791
287,0.207357
