Id,Prediction
1,1.000000
2,0.850499
3,0.726944
4,0.029060
5,0.999994
6,0.446059
7,0.996623
8,0.002713
9,0.298538
10,0.144612
11,0.000770
12,0.041116
13,0.171076
14,0.946449
15,0.007082
16,0.060312
17,1.000000
18,0.000054
19,0.026907
20,1.000000
21,0.707785
22,1.000000
23,0.037731
24,1.000000
25,0.000000
26,1.000000
27,0.156413
28,0.015166
29,1.000000
30,0.376410
31,0.242640
32,0.998872
33,0.981177
34,0.023450
35,0.732779
36,0.195955
37,0.278874
38,0.995532
39,0.953414
40,0.339056
41,0.006260
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.963985
48,0.178921
49,0.005600
50,1.000000
51,0.030358
52,0.613545
53,0.952317
54,0.645901
55,0.977940
56,0.015170
57,0.670593
58,0.022323
59,0.999478
60,0.893482
61,0.069311
62,0.356930
63,0.356930
64,0.911086
65,0.999692
66,0.001608
67,0.471208
68,0.000115
69,1.000000
70,1.000000
71,0.556200
72,0.348151
73,0.166252
74,0.739595
75,0.002989
76,0.810885
77,0.026303
78,0.985780
79,0.269667
80,0.791127
81,0.517018
82,0.069907
83,0.982047
84,1.000000
85,1.000000
86,0.929058
87,0.234075
88,0.234075
89,0.995247
90,0.864156
91,0.000023
92,0.027607
93,0.701925
94,0.439563
95,0.997932
96,0.770474
97,1.000000
98,0.999101
99,0.407127
100,0.105269
101,1.000000
102,0.312739
103,0.496089
104,0.861767
105,0.882146
106,1.000000
107,1.000000
108,1.000000
109,0.999990
110,0.011247
111,0.919180
112,0.919180
113,1.000000
114,0.012822
115,0.816803
116,0.971443
117,0.584211
118,0.266389
119,1.000000
120,0.990523
121,0.999767
122,0.055993
123,0.998785
124,1.000000
125,0.134516
126,0.942218
127,0.010698
128,0.998515
129,0.006727
130,0.999468
131,0.996442
132,0.983049
133,1.000000
134,0.717530
135,1.000000
136,1.000000
137,0.000058
138,0.000058
139,0.000058
140,0.000058
141,0.000058
142,0.064886
143,0.187966
144,0.157919
145,0.788153
146,0.097993
147,0.033239
148,0.279750
149,0.360919
150,0.993767
151,0.797499
152,0.404110
153,0.997324
154,0.618435
155,0.020580
156,0.776957
157,0.803561
158,0.822720
159,0.175210
160,0.245139
161,0.443783
162,0.909222
163,0.999964
164,0.026731
165,0.034824
166,0.034824
167,0.008531
168,0.245821
169,0.014093
170,0.010920
171,1.000000
172,1.000000
173,0.873277
174,0.084271
175,0.000061
176,1.000000
177,0.764377
178,0.969357
179,0.812041
180,0.002744
181,1.000000
182,0.002277
183,0.988771
184,0.118573
185,0.361352
186,0.861314
187,0.653009
188,0.992655
189,0.307982
190,1.000000
191,0.269787
192,0.984223
193,0.011623
194,1.000000
195,0.008746
196,0.470210
197,0.246869
198,0.003194
199,0.729207
200,0.992719
201,1.000000
202,0.999143
203,0.000710
204,0.124779
205,0.892453
206,0.026931
207,1.000000
208,0.786061
209,0.002640
210,1.000000
211,1.000000
212,0.018913
213,0.995610
214,0.995610
215,0.207872
216,0.001113
217,0.639864
218,0.009978
219,0.004576
220,0.935985
221,1.000000
222,0.369748
223,1.000000
224,0.997309
225,0.007835
226,0.996547
227,1.000000
228,0.170831
229,0.255628
230,1.000000
231,0.963654
232,0.993339
233,0.030426
234,0.487472
235,0.998083
236,0.998328
237,0.010064
238,0.259019
239,1.000000
240,0.250903
241,0.011329
242,0.201639
243,0.000279
244,0.031161
245,0.080096
246,0.018419
247,0.024995
248,1.000000
249,1.000000
250,0.000786
251,0.990973
252,0.812737
253,0.036359
254,0.272959
255,1.000000
256,0.779488
257,0.628002
258,0.654774
259,0.341202
260,0.026437
261,1.000000
262,0.115226
263,0.002713
264,1.000000
265,1.000000
266,0.715535
267,0.583215
268,0.315879
269,1.000000
270,0.221594
271,0.885605
