Id,Prediction
1,1.000000
2,0.679476
3,0.547677
4,0.218462
5,0.993251
6,0.714701
7,0.936756
8,0.004773
9,0.253810
10,0.101240
11,0.148011
12,0.180279
13,0.117520
14,0.840239
15,0.120319
16,0.062113
17,1.000000
18,0.000610
19,0.059425
20,1.000000
21,0.724062
22,1.000000
23,0.216754
24,1.000000
25,0.008637
26,1.000000
27,0.470718
28,0.115109
29,1.000000
30,0.656207
31,0.405815
32,0.996542
33,0.749731
34,0.077065
35,0.222463
36,0.030316
37,0.206373
38,0.992527
39,0.812332
40,0.044769
41,0.076204
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.755418
48,0.186195
49,0.020827
50,1.000000
51,0.300598
52,0.406999
53,0.749689
54,0.721808
55,0.955959
56,0.058899
57,0.547075
58,0.149073
59,0.980773
60,0.555467
61,0.115727
62,0.396667
63,0.396667
64,0.763496
65,0.999281
66,0.010907
67,0.081369
68,0.021250
69,1.000000
70,1.000000
71,0.118751
72,0.592937
73,0.143366
74,0.661512
75,0.064257
76,0.808039
77,0.014255
78,0.933208
79,0.657724
80,0.901363
81,0.464479
82,0.129113
83,0.924848
84,1.000000
85,1.000000
86,0.833304
87,0.107309
88,0.107309
89,0.940108
90,0.702441
91,0.004700
92,0.085198
93,0.380586
94,0.308903
95,0.948074
96,0.797378
97,1.000000
98,0.999165
99,0.371332
100,0.381517
101,0.999917
102,0.319919
103,0.504653
104,0.823231
105,0.650273
106,1.000000
107,1.000000
108,1.000000
109,0.986122
110,0.041703
111,0.682184
112,0.682184
113,1.000000
114,0.085868
115,0.851426
116,0.969671
117,0.623736
118,0.450746
119,1.000000
120,0.849100
121,0.995581
122,0.249841
123,0.903616
124,1.000000
125,0.124708
126,0.741369
127,0.016454
128,0.997462
129,0.111043
130,0.954521
131,0.918231
132,0.915603
133,1.000000
134,0.560324
135,1.000000
136,1.000000
137,0.011804
138,0.011804
139,0.011804
140,0.011804
141,0.011804
142,0.039198
143,0.407151
144,0.137007
145,0.913942
146,0.477697
147,0.057039
148,0.217045
149,0.404254
150,0.949164
151,0.718104
152,0.336361
153,0.903546
154,0.703595
155,0.002909
156,0.796836
157,0.736161
158,0.718431
159,0.159490
160,0.186173
161,0.195143
162,0.935553
163,0.999986
164,0.140639
165,0.144544
166,0.144544
167,0.025141
168,0.340005
169,0.075933
170,0.063669
171,1.000000
172,1.000000
173,0.789227
174,0.150198
175,0.000215
176,1.000000
177,0.461121
178,0.933218
179,0.807968
180,0.127600
181,1.000000
182,0.023567
183,0.774153
184,0.254952
185,0.627866
186,0.776605
187,0.902404
188,0.959052
189,0.437469
190,1.000000
191,0.156687
192,0.969016
193,0.112164
194,1.000000
195,0.082214
196,0.499257
197,0.635345
198,0.000406
199,0.754528
200,0.965228
201,1.000000
202,0.997523
203,0.046501
204,0.364199
205,0.730403
206,0.148426
207,1.000000
208,0.745691
209,0.014039
210,1.000000
211,1.000000
212,0.378270
213,0.939551
214,0.939551
215,0.249859
216,0.033139
217,0.637134
218,0.015384
219,0.021601
220,0.788259
221,1.000000
222,0.381028
223,1.000000
224,0.786483
225,0.120474
226,0.943463
227,1.000000
228,0.267572
229,0.605061
230,1.000000
231,0.879199
232,0.836708
233,0.052513
234,0.251269
235,0.966202
236,0.962379
237,0.010709
238,0.640949
239,1.000000
240,0.313329
241,0.011293
242,0.316162
243,0.006473
244,0.005547
245,0.239548
246,0.017733
247,0.057520
248,1.000000
249,1.000000
250,0.042882
251,0.997513
252,0.709466
253,0.342237
254,0.286385
255,1.000000
256,0.530068
257,0.437804
258,0.549515
259,0.741613
260,0.030502
261,1.000000
262,0.189911
263,0.002043
264,1.000000
265,1.000000
266,0.726405
267,0.829057
268,0.641896
269,1.000000
270,0.284198
271,0.856642
272,0.041576
273,1.000000
274,0.057209
275,0.376787
276,0.332771
277,0.145348
278,0.714657
279,0.799222
280,0.626455
281,0.853921
282,0.100011
283,0.793184
284,0.930321
285,0.997801
286,0.675507
287,0.124142
288,0.008120
289,0.696111
290,0.257507
291,0.763551
292,0.646895
293,0.589082
294,0.006384
295,0.269970
296,0.458487
297,0.033410
298,0.033410
299,0.684659
300,0.538171
301,0.303222
302,0.143479
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.099494
308,0.209162
309,0.006207
310,0.006207
311,0.757311
312,0.239523
313,0.488588
314,1.000000
315,1.000000
316,1.000000
317,0.909472
318,0.004029
319,0.114134
320,0.813668
321,1.000000
322,1.000000
323,0.400924
324,0.295620
325,0.260705
326,0.684887
327,0.548446
328,0.152180
329,0.124424
330,1.000000
331,1.000000
332,0.004876
333,0.003660
334,0.105476
335,0.999965
336,0.026208
337,0.040636
338,0.829712
339,0.426912
340,0.525757
341,0.023968
342,0.984844
343,0.002827
344,0.550068
345,0.932381
346,0.271125
347,0.001610
348,0.228924
349,0.152727
350,0.642851
351,0.208404
352,0.152312
353,0.489609
354,0.080928
355,0.989466
356,0.089547
357,0.117180
358,0.116805
359,1.000000
360,0.972797
361,0.651577
362,0.242642
363,0.088085
364,0.000111
365,0.307081
366,0.874134
367,0.998317
368,0.948578
369,0.657079
370,0.937147
371,0.005647
372,0.008331
373,0.047847
374,0.988370
375,0.988370
376,0.988370
377,0.081387
378,0.910572
379,0.878877
380,0.322068
381,1.000000
382,0.011445
383,0.648053
384,0.347209
385,0.474561
386,0.482585
387,0.120821
388,0.010384
389,0.617505
390,0.278792
391,0.025248
392,0.513442
393,1.000000
394,0.088375
395,0.448671
396,0.156085
397,0.411073
398,0.274487
399,0.999894
400,0.061436
401,0.023086
402,0.912797
403,0.418898
404,0.420329
405,0.018904
406,0.992381
407,0.877413
408,0.923741
409,1.000000
410,0.995976
411,0.995976
412,1.000000
413,0.047828
414,0.902637
415,0.061175
416,0.448667
417,0.556034
