Id,Prediction
1,1.000000
2,0.727908
3,0.618947
4,0.025199
5,0.979288
6,0.767319
7,0.978450
8,0.006838
9,0.320915
10,0.028460
11,0.005356
12,0.026040
13,0.159739
14,0.953524
15,0.026639
16,0.021091
17,1.000000
18,0.002219
19,0.032082
20,1.000000
21,0.749171
22,1.000000
23,0.037064
24,1.000000
25,0.003162
26,1.000000
27,0.545839
28,0.103136
29,1.000000
30,0.613433
31,0.330754
32,0.987380
33,0.921531
34,0.101644
35,0.263760
36,0.004321
37,0.162866
38,0.988428
39,0.891409
40,0.303644
41,0.082333
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.780220
48,0.300652
49,0.003989
50,1.000000
51,0.015982
52,0.481751
53,0.827076
54,0.753325
55,0.982534
56,0.027521
57,0.861713
58,0.079311
59,0.983935
60,0.911930
61,0.113523
62,0.356721
63,0.356721
64,0.850484
65,0.998438
66,0.007303
67,0.094763
68,0.010778
69,1.000000
70,1.000000
71,0.151829
72,0.549563
73,0.022440
74,0.751028
75,0.024785
76,0.906450
77,0.018000
78,0.994238
79,0.358545
80,0.901956
81,0.808776
82,0.055709
83,0.934606
84,1.000000
85,1.000000
86,0.965852
87,0.158778
88,0.158778
89,0.934332
90,0.893282
91,0.002359
92,0.152015
93,0.646207
94,0.402388
95,0.971407
96,0.722221
97,1.000000
98,0.943639
99,0.463345
100,0.312417
101,1.000000
102,0.316038
103,0.586959
104,0.782594
105,0.957755
106,1.000000
107,1.000000
108,1.000000
109,0.990300
110,0.010493
111,0.326724
112,0.326724
113,1.000000
114,0.005480
115,0.961897
116,0.975720
117,0.762568
118,0.075176
119,1.000000
120,0.925281
121,0.992989
122,0.260758
123,0.896189
124,1.000000
125,0.045001
126,0.964631
127,0.047743
128,0.997555
129,0.058177
130,0.968642
131,0.525662
132,0.931769
133,1.000000
134,0.467891
135,0.999939
136,0.999939
137,0.002371
138,0.002371
139,0.002371
140,0.002371
141,0.002371
142,0.028745
143,0.299211
144,0.208730
145,0.989757
146,0.107097
147,0.127979
148,0.211966
149,0.246859
150,0.955029
151,0.806508
152,0.437879
153,0.932597
154,0.735380
155,0.009069
156,0.924624
157,0.840336
158,0.899012
159,0.029472
160,0.044756
161,0.167885
162,0.798495
163,0.999692
164,0.093791
165,0.071725
166,0.071725
167,0.012423
168,0.218316
169,0.023774
170,0.028357
171,1.000000
172,1.000000
173,0.785033
174,0.096386
175,0.001178
176,1.000000
177,0.895456
178,0.856700
179,0.928967
180,0.029275
181,1.000000
182,0.008932
183,0.958230
184,0.384516
185,0.548462
186,0.828834
187,0.784986
188,0.993759
189,0.872317
190,1.000000
191,0.044292
192,0.986576
193,0.024523
194,1.000000
195,0.045947
196,0.238809
197,0.542615
198,0.003325
199,0.851351
200,0.968442
201,1.000000
202,0.998437
203,0.018557
204,0.230689
205,0.857267
206,0.070469
207,1.000000
208,0.742375
209,0.006311
210,1.000000
211,1.000000
212,0.125636
213,0.934923
214,0.934923
215,0.411362
216,0.082516
217,0.548068
218,0.032276
219,0.016103
220,0.698196
221,1.000000
222,0.443222
223,0.999993
224,0.929936
225,0.014166
226,0.967921
227,1.000000
228,0.262025
229,0.703694
230,1.000000
231,0.945101
232,0.929623
233,0.077767
234,0.411721
235,0.972551
236,0.982947
237,0.005265
238,0.397451
239,1.000000
240,0.357116
241,0.006277
242,0.193429
243,0.002029
244,0.013324
245,0.097075
246,0.033506
247,0.019081
248,1.000000
249,1.000000
250,0.004822
251,0.909516
252,0.647476
253,0.145071
254,0.029199
255,1.000000
256,0.370673
257,0.612545
258,0.613126
259,0.822952
260,0.035451
261,1.000000
262,0.106758
263,0.004569
264,1.000000
265,1.000000
266,0.480925
267,0.897086
268,0.240790
269,1.000000
270,0.393269
271,0.702494
272,0.021106
273,1.000000
274,0.152217
275,0.687686
276,0.274478
277,0.105417
278,0.514057
279,0.914544
280,0.846189
281,0.906927
282,0.026423
283,0.798102
284,0.878916
285,0.992199
286,0.690341
287,0.071456
288,0.006343
289,0.797575
290,0.224967
291,0.671237
292,0.705612
293,0.893456
294,0.003194
295,0.326922
296,0.414939
297,0.019159
298,0.019159
299,0.733816
300,0.214182
301,0.245509
302,0.172693
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.116470
308,0.103550
309,0.004796
310,0.004796
311,0.791435
312,0.227978
313,0.757663
314,1.000000
315,1.000000
316,1.000000
317,0.975238
318,0.005840
319,0.016758
320,0.890307
321,1.000000
322,1.000000
323,0.500262
324,0.055575
325,0.520697
326,0.834872
327,0.655060
328,0.132831
329,0.118708
330,1.000000
331,1.000000
332,0.002596
333,0.005314
334,0.034675
335,0.999060
336,0.016694
337,0.016444
338,0.842164
339,0.280038
340,0.703415
341,0.002101
342,0.995134
343,0.008013
344,0.160216
345,0.921934
346,0.157084
347,0.004490
348,0.099493
349,0.020034
350,0.523356
351,0.422093
352,0.197183
353,0.313621
354,0.099455
355,0.984683
356,0.035757
357,0.043442
358,0.073317
359,1.000000
360,0.980951
361,0.530461
362,0.285556
363,0.067038
364,0.001162
365,0.283610
366,0.891780
367,1.000000
368,0.945046
369,0.699913
370,0.908427
371,0.002859
372,0.003421
373,0.030942
374,0.963710
375,0.963710
376,0.963710
377,0.058380
378,0.974136
379,0.980683
