Id,Prediction
1,0.999640
2,0.715438
3,0.853915
4,0.331061
5,0.853603
6,0.786468
7,0.918503
8,0.036859
9,0.452305
10,0.331524
11,0.054344
12,0.226170
13,0.270788
14,0.523206
15,0.053698
16,0.177356
17,0.999997
18,0.020499
19,0.073515
20,0.999862
21,0.572387
22,0.996746
23,0.172186
24,0.991201
25,0.126328
26,0.999999
27,0.243215
28,0.136883
29,0.999999
30,0.632009
31,0.385838
32,0.921661
33,0.424037
34,0.052346
35,0.531122
36,0.071221
37,0.190625
38,0.793897
39,0.887399
40,0.093934
41,0.117009
42,0.999821
43,0.999991
44,0.997958
45,0.997958
46,0.999936
47,0.848907
48,0.289653
49,0.139970
50,0.999865
51,0.828691
52,0.226891
53,0.701589
54,0.711795
55,0.790428
56,0.062263
57,0.623365
58,0.176722
59,0.787970
60,0.837924
61,0.092250
62,0.140434
63,0.140434
64,0.765233
65,0.956754
66,0.029595
67,0.259587
68,0.151452
69,0.999954
70,1.000000
71,0.132129
72,0.394749
73,0.405152
74,0.945646
75,0.048261
76,0.843822
77,0.717076
78,0.928303
79,0.614023
80,0.865177
81,0.562918
82,0.271939
83,0.773587
84,0.999999
85,0.985991
86,0.700519
87,0.244010
88,0.244010
89,0.825131
90,0.546248
91,0.009116
92,0.181078
93,0.213988
94,0.087111
95,0.876785
96,0.650312
97,0.997972
98,0.885656
99,0.364304
100,0.404458
101,0.999570
102,0.312466
103,0.354589
104,0.340722
105,0.735163
106,0.998690
107,0.999393
108,0.999393
109,0.866250
110,0.055682
111,0.802763
112,0.802763
113,1.000000
114,0.077369
115,0.629145
116,0.914139
117,0.858809
118,0.444369
119,0.999999
120,0.859670
121,0.932892
122,0.349598
123,0.907308
124,0.999990
125,0.053433
126,0.782056
127,0.010064
128,0.880977
129,0.119078
130,0.817941
131,0.858580
132,0.909750
133,0.998905
134,0.247822
135,0.999517
136,0.999517
137,0.012601
138,0.012601
139,0.012601
140,0.012601
141,0.012601
142,0.161395
143,0.593115
144,0.171519
145,0.341110
146,0.107820
147,0.096713
148,0.243464
149,0.479598
150,0.501115
151,0.454154
152,0.280392
153,0.826446
154,0.437656
155,0.028516
156,0.910038
157,0.334492
158,0.335979
159,0.085008
160,0.230092
161,0.404249
162,0.735481
163,0.942828
164,0.198435
165,0.185178
166,0.185178
167,0.034798
168,0.100470
169,0.747898
170,0.059408
171,1.000000
172,1.000000
173,0.656493
174,0.312609
175,0.004856
176,0.999996
177,0.529727
178,0.394582
179,0.744703
180,0.088802
181,0.999730
182,0.080559
183,0.432283
184,0.832896
185,0.854114
186,0.469980
187,0.681979
188,0.975542
189,0.543550
190,0.997518
191,0.228270
192,0.960088
193,0.031609
194,0.999928
195,0.290876
196,0.566194
197,0.701444
198,0.044992
199,0.751254
200,0.759072
201,1.000000
202,0.993693
203,0.125019
204,0.190825
205,0.750117
206,0.184933
207,1.000000
208,0.346841
209,0.029602
210,0.993451
211,1.000000
212,0.307593
213,0.709831
214,0.709831
215,0.204937
216,0.050547
217,0.256151
218,0.291107
219,0.034157
220,0.377138
221,0.999364
222,0.354782
223,0.950095
224,0.741102
225,0.097726
226,0.898563
227,0.999910
228,0.463551
229,0.448783
230,0.999991
231,0.797175
232,0.686379
233,0.173710
234,0.156557
235,0.915614
236,0.873814
237,0.057434
238,0.601325
239,0.999809
240,0.818221
241,0.023694
242,0.762890
243,0.030612
244,0.045546
245,0.185201
246,0.156116
247,0.039547
248,0.999545
249,0.999993
250,0.112002
251,0.953546
252,0.496615
253,0.341763
254,0.179369
255,0.999999
256,0.680276
257,0.090006
258,0.461594
259,0.686483
260,0.082435
261,0.999967
262,0.328632
263,0.011835
264,0.999990
265,0.999983
266,0.567471
267,0.672722
268,0.935810
269,0.999988
270,0.237067
271,0.733208
272,0.021359
273,0.999749
274,0.055400
275,0.706240
276,0.307167
277,0.085031
278,0.531212
279,0.642130
280,0.523766
281,0.875480
282,0.465128
283,0.518418
284,0.631715
285,0.988450
286,0.741268
287,0.309403
288,0.015603
289,0.773104
290,0.203532
291,0.765543
292,0.464812
293,0.358540
294,0.012495
295,0.379689
296,0.395235
297,0.031769
298,0.031769
299,0.828900
300,0.625856
301,0.106629
302,0.043206
303,0.997952
304,0.997952
305,0.997952
306,0.997952
307,0.097026
308,0.571550
309,0.082223
310,0.082223
311,0.888866
312,0.442818
313,0.693406
314,0.992068
315,0.932565
316,0.932565
317,0.948641
318,0.011053
319,0.034922
320,0.834061
321,0.999779
322,0.999779
323,0.375870
324,0.153167
325,0.182390
326,0.429996
327,0.198250
328,0.444588
329,0.280782
330,0.993628
331,0.993628
332,0.236806
333,0.011054
334,0.544983
335,0.990513
336,0.017552
337,0.038624
338,0.803961
339,0.562636
340,0.413934
341,0.187612
342,0.970848
343,0.016674
344,0.183854
345,0.889073
346,0.251172
347,0.048610
348,0.561750
349,0.088256
350,0.673100
351,0.128164
352,0.417237
353,0.482311
354,0.110575
355,0.950412
356,0.190478
357,0.166842
358,0.145212
359,0.999975
360,0.889341
361,0.468991
362,0.196908
363,0.092046
364,0.006925
365,0.381346
366,0.831729
367,0.811563
368,0.569387
369,0.840320
370,0.729808
371,0.257351
372,0.098069
373,0.136227
374,0.971990
375,0.971990
376,0.971990
377,0.129386
378,0.751129
379,0.686900
380,0.492091
381,0.999998
382,0.155168
383,0.466205
384,0.191858
385,0.546054
386,0.393903
387,0.157189
388,0.074510
389,0.535198
390,0.266275
