Id,Prediction
1,0.999997
2,0.650573
3,0.616710
4,0.167666
5,0.969976
6,0.626202
7,0.983147
8,0.013007
9,0.166403
10,0.068132
11,0.009597
12,0.227533
13,0.098821
14,0.870704
15,0.136888
16,0.057111
17,1.000000
18,0.003579
19,0.046493
20,0.999999
21,0.702520
22,0.999992
23,0.076949
24,0.999994
25,0.004970
26,1.000000
27,0.238546
28,0.090453
29,0.999998
30,0.522832
31,0.329036
32,0.998193
33,0.606325
34,0.054521
35,0.231022
36,0.098349
37,0.220133
38,0.986576
39,0.772156
40,0.145056
41,0.051241
42,0.999987
43,1.000000
44,0.999996
45,0.999996
46,1.000000
47,0.916135
48,0.119748
49,0.013045
50,1.000000
51,0.149601
52,0.572884
53,0.801906
54,0.735828
55,0.919545
56,0.017497
57,0.094693
58,0.058151
59,0.961873
60,0.818590
61,0.165992
62,0.099333
63,0.099333
64,0.887161
65,0.996270
66,0.013437
67,0.303813
68,0.043715
69,1.000000
70,1.000000
71,0.177407
72,0.562756
73,0.137061
74,0.777227
75,0.062199
76,0.764195
77,0.054526
78,0.992353
79,0.354529
80,0.864393
81,0.418801
82,0.051808
83,0.922262
84,1.000000
85,0.999912
86,0.899882
87,0.130336
88,0.130336
89,0.947799
90,0.791323
91,0.003617
92,0.027033
93,0.501110
94,0.504754
95,0.978242
96,0.707783
97,0.999996
98,0.988159
99,0.235496
100,0.343182
101,0.999996
102,0.279464
103,0.524905
104,0.918389
105,0.561323
106,1.000000
107,0.999980
108,0.999980
109,0.976474
110,0.050346
111,0.678457
112,0.678457
113,0.999996
114,0.015624
115,0.818968
116,0.973363
117,0.543408
118,0.172657
119,0.999996
120,0.947310
121,0.995852
122,0.240446
123,0.964907
124,0.999957
125,0.050560
126,0.894925
127,0.004003
128,0.994718
129,0.009378
130,0.950991
131,0.886624
132,0.917341
133,0.999988
134,0.483729
135,0.999866
136,0.999866
137,0.005920
138,0.005920
139,0.005920
140,0.005920
141,0.005920
142,0.026279
143,0.257844
144,0.174175
145,0.968430
146,0.235498
147,0.068284
148,0.385747
149,0.426242
150,0.924160
151,0.758585
152,0.277929
153,0.893129
154,0.708035
155,0.013348
156,0.724612
157,0.838265
158,0.524921
159,0.235653
160,0.095276
161,0.041875
162,0.966395
163,0.998927
164,0.072590
165,0.121535
166,0.121535
167,0.032883
168,0.483518
169,0.041445
170,0.024233
171,1.000000
172,1.000000
173,0.876713
174,0.180025
175,0.002581
176,1.000000
177,0.665111
178,0.877917
179,0.850488
180,0.045507
181,0.999997
182,0.089358
183,0.912544
184,0.158941
185,0.647738
186,0.838200
187,0.891757
188,0.977531
189,0.614451
190,0.999869
191,0.273586
192,0.980659
193,0.026828
194,0.999998
195,0.019659
196,0.581820
197,0.492326
198,0.004852
199,0.590328
200,0.963531
201,1.000000
202,0.993675
203,0.019027
204,0.210512
205,0.883567
206,0.121562
207,1.000000
208,0.673488
209,0.013052
210,0.999998
211,1.000000
212,0.156760
213,0.933791
214,0.933791
215,0.379947
216,0.008626
217,0.723401
218,0.017363
219,0.017161
220,0.848178
221,1.000000
222,0.382000
223,0.999995
224,0.900323
225,0.035916
226,0.973742
227,1.000000
228,0.112299
229,0.254885
230,1.000000
231,0.950386
232,0.926543
233,0.070388
234,0.148752
235,0.934947
236,0.983337
237,0.005975
238,0.449617
239,0.999999
240,0.301924
241,0.039401
242,0.299920
243,0.000456
244,0.012931
245,0.264937
246,0.039954
247,0.024079
248,0.999997
249,0.999953
250,0.040245
251,0.977857
252,0.853796
253,0.207404
254,0.082387
255,0.999983
256,0.697030
257,0.386237
258,0.647881
259,0.465409
260,0.019111
261,1.000000
262,0.245164
263,0.003586
264,0.999839
265,1.000000
266,0.707982
267,0.829354
268,0.338946
269,0.999998
270,0.115644
271,0.884748
272,0.020679
273,0.999988
274,0.056911
275,0.457428
276,0.202686
277,0.116473
278,0.762932
279,0.937883
280,0.810331
281,0.945560
282,0.200806
283,0.854904
284,0.760703
285,0.987486
286,0.674811
287,0.072335
288,0.003556
289,0.759182
290,0.160502
291,0.711896
292,0.719455
293,0.686041
294,0.000821
295,0.264242
296,0.501360
297,0.004948
298,0.004948
299,0.717480
300,0.383264
301,0.304717
302,0.023323
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.051356
308,0.411953
309,0.016397
310,0.016397
311,0.896910
312,0.176334
313,0.457002
314,0.999999
315,0.999991
316,0.999991
317,0.971015
318,0.001772
319,0.022713
320,0.912906
321,0.999993
322,0.999993
323,0.336138
324,0.400252
325,0.134878
326,0.548458
327,0.427190
328,0.171992
329,0.204672
330,0.999988
331,0.999988
332,0.002089
333,0.007775
334,0.041430
335,0.999596
336,0.012330
337,0.021677
338,0.707563
339,0.663580
340,0.444512
341,0.026030
342,0.995199
343,0.006985
344,0.167239
345,0.878125
346,0.081718
347,0.001516
348,0.304757
349,0.047851
350,0.623496
351,0.188867
352,0.155270
353,0.282841
354,0.069328
355,0.977607
356,0.045992
357,0.165313
358,0.133688
359,0.999990
360,0.968012
361,0.875817
362,0.201105
363,0.097420
364,0.000963
365,0.170988
366,0.981054
367,0.997145
368,0.706840
369,0.826587
370,0.948301
371,0.009377
372,0.006645
373,0.055086
374,0.985301
375,0.985301
376,0.985301
377,0.072110
378,0.966073
379,0.908759
380,0.262269
381,1.000000
382,0.074267
383,0.602075
384,0.497701
385,0.364885
386,0.211303
387,0.127481
388,0.014447
389,0.630660
390,0.101026
391,0.020154
392,0.231507
393,0.999987
394,0.005967
395,0.698384
396,0.083969
397,0.360614
398,0.105878
399,0.988881
400,0.011734
401,0.013247
402,0.835167
403,0.302090
404,0.293048
405,0.024293
406,0.984479
407,0.937419
408,0.875994
409,0.999995
410,0.982307
411,0.982307
412,1.000000
413,0.059404
414,0.987916
415,0.046291
416,0.133398
417,0.294740
418,0.999513
419,0.477291
420,0.990488
421,0.888029
422,0.010934
423,0.003714
424,0.043255
425,0.918181
426,0.891432
427,0.977341
428,0.014445
429,0.201203
430,0.955214
431,0.757144
432,0.003236
433,0.050385
434,0.150519
435,0.082955
436,0.810980
437,0.389387
438,0.318685
439,0.015786
440,0.853827
441,0.319170
442,0.190311
443,0.028685
444,0.819412
445,0.849368
446,0.311253
447,0.614370
448,0.040409
449,0.045610
450,0.012642
451,0.910363
452,0.782395
453,0.651027
454,0.714789
455,0.006652
456,0.141406
457,0.053236
458,0.134007
459,0.999997
460,0.124495
461,0.980250
462,0.014633
463,0.953844
464,0.766184
465,0.031689
466,0.914708
467,0.954563
468,1.000000
469,0.993414
470,0.095178
471,0.180344
472,0.186744
473,0.022062
474,0.007890
475,0.016973
476,0.016973
477,0.010742
478,0.719675
479,0.983199
480,0.057374
481,0.061766
482,0.073598
483,0.357133
484,0.331765
485,0.113976
486,0.131783
487,0.501107
488,0.012237
489,0.184389
490,0.304272
491,0.326167
492,0.032672
493,0.555493
494,0.982841
495,0.843299
496,0.407477
497,0.073707
498,0.020187
499,0.934154
500,0.089579
501,0.302216
502,0.034067
503,0.633093
504,0.773657
505,0.015657
506,0.967106
507,0.064334
508,0.251218
509,0.071803
510,0.035077
511,0.035077
512,0.010141
513,0.785932
514,0.026986
515,0.075277
516,0.136296
517,0.963270
518,0.002190
519,0.505791
520,0.993187
521,0.538248
522,0.985457
523,0.017787
524,0.008041
525,0.282354
526,1.000000
527,0.994372
528,0.992153
529,0.073187
530,0.055397
531,0.998593
532,0.894146
533,0.942643
534,0.998145
535,0.999965
536,0.230597
537,0.999993
538,0.958197
539,0.913276
540,0.113138
541,0.765809
542,0.999996
543,0.267841
544,0.455346
545,0.999116
546,0.967428
547,0.049936
548,0.914012
549,0.571685
550,0.122504
551,0.043050
552,0.142484
553,0.130360
554,0.131900
555,0.045871
556,0.838693
557,0.897057
558,0.003887
559,0.154141
560,0.084655
561,0.924816
562,0.082123
563,1.000000
564,0.999900
565,0.055917
566,0.980656
567,0.071998
568,0.634387
569,0.160614
570,0.565094
571,1.000000
572,0.999854
573,0.995477
574,0.002593
575,0.214705
576,0.014618
577,0.016640
578,0.999995
579,0.920626
580,0.999971
581,0.564076
582,0.257970
583,0.990672
584,0.259779
585,0.249290
586,0.120635
587,0.976978
588,0.673778
589,0.188555
590,1.000000
591,0.774224
592,0.009726
593,0.995921
594,0.002328
595,0.837393
596,0.995393
597,0.999959
598,0.364615
599,0.967681
600,0.121541
601,0.999961
602,0.975307
603,0.012559
604,0.125654
605,0.480333
606,0.365312
607,0.004820
608,0.160759
609,1.000000
610,0.677336
611,0.080912
612,0.044601
613,0.075711
614,0.999736
615,0.999736
616,0.999974
617,0.999972
618,0.719619
619,0.044313
620,0.680874
621,0.368349
622,0.991699
623,0.362017
624,0.314593
625,0.643730
626,0.060790
627,1.000000
628,0.535843
629,0.808415
630,0.927628
631,0.114537
632,0.770907
633,0.820847
634,0.808006
635,0.776017
636,0.156365
637,0.699470
638,0.419836
639,0.999958
640,0.999997
641,0.025732
642,0.913943
643,0.089829
644,0.005303
645,1.000000
646,0.117512
647,0.032462
648,0.032462
649,0.962090
650,0.999415
651,0.152504
652,0.314196
