Id,Prediction
1,0.999997
2,0.749542
3,0.536921
4,0.133918
5,0.983625
6,0.798308
7,0.982318
8,0.005200
9,0.351356
10,0.160677
11,0.180457
12,0.046281
13,0.116264
14,0.847504
15,0.014465
16,0.024971
17,1.000000
18,0.001038
19,0.014560
20,1.000000
21,0.797530
22,1.000000
23,0.063187
24,1.000000
25,0.021810
26,1.000000
27,0.413902
28,0.066357
29,1.000000
30,0.661682
31,0.229107
32,0.992880
33,0.945444
34,0.059256
35,0.477275
36,0.079679
37,0.042991
38,0.993491
39,0.865415
40,0.262017
41,0.022720
42,1.000000
43,0.999999
44,1.000000
45,1.000000
46,1.000000
47,0.951017
48,0.064725
49,0.015680
50,1.000000
51,0.291652
52,0.339595
53,0.644848
54,0.649417
55,0.861451
56,0.019430
57,0.830815
58,0.233673
59,0.991142
60,0.862568
61,0.057677
62,0.483584
63,0.483584
64,0.916636
65,0.997932
66,0.017653
67,0.150232
68,0.020593
69,1.000000
70,1.000000
71,0.489874
72,0.385197
73,0.051761
74,0.867322
75,0.016589
76,0.810856
77,0.004222
78,0.894337
79,0.282766
80,0.838326
81,0.401088
82,0.171315
83,0.985879
84,1.000000
85,0.999992
86,0.811984
87,0.695479
88,0.695479
89,0.984857
90,0.811824
91,0.001599
92,0.048215
93,0.172605
94,0.718180
95,0.983895
96,0.592195
97,1.000000
98,0.964662
99,0.338819
100,0.152046
101,1.000000
102,0.299150
103,0.489994
104,0.823336
105,0.908666
106,1.000000
107,1.000000
108,1.000000
109,0.980745
110,0.013377
111,0.797521
112,0.797521
113,1.000000
114,0.006459
115,0.867746
116,0.956297
117,0.479540
118,0.570070
119,1.000000
120,0.932611
121,0.989153
122,0.183506
123,0.968904
124,1.000000
125,0.428140
126,0.915178
127,0.008027
128,0.987720
129,0.079465
130,0.906772
131,0.998031
132,0.925511
133,1.000000
134,0.527655
135,1.000000
136,1.000000
137,0.000756
138,0.000756
139,0.000756
140,0.000756
141,0.000756
142,0.126346
143,0.155028
144,0.130746
145,0.769212
146,0.573245
147,0.097412
148,0.539516
149,0.292592
150,0.857967
151,0.856006
152,0.465073
153,0.913995
154,0.864571
155,0.008195
156,0.539963
157,0.463483
158,0.779766
159,0.043204
160,0.023614
161,0.422353
162,0.961934
163,0.986535
164,0.037735
165,0.095269
166,0.095269
167,0.018366
168,0.152709
169,0.027908
170,0.038537
171,1.000000
172,1.000000
173,0.262827
174,0.113619
175,0.001079
176,1.000000
177,0.735043
178,0.958796
179,0.942408
