Id,Prediction
1,1.000000
2,0.709367
3,0.382323
4,0.051077
5,0.995850
6,0.762085
7,0.966088
8,0.003812
9,0.128086
10,0.093506
11,0.110372
12,0.072980
13,0.065418
14,0.870568
15,0.028859
16,0.077437
17,1.000000
18,0.000410
19,0.024917
20,0.999991
21,0.585022
22,1.000000
23,0.096769
24,1.000000
25,0.007222
26,1.000000
27,0.493590
28,0.140984
29,1.000000
30,0.681612
31,0.260573
32,0.989283
33,0.924030
34,0.106887
35,0.250085
36,0.148203
37,0.175342
38,0.983438
39,0.648392
40,0.271274
41,0.045256
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.916428
48,0.133318
49,0.009778
50,1.000000
51,0.038530
52,0.277711
53,0.709604
54,0.723939
55,0.948986
56,0.078054
57,0.600839
58,0.079882
59,0.998513
60,0.647339
61,0.029654
62,0.747839
63,0.747839
64,0.809324
65,0.999031
66,0.049930
67,0.305322
68,0.014445
69,1.000000
70,1.000000
71,0.275761
72,0.225247
73,0.016147
74,0.875610
75,0.043813
76,0.718612
77,0.036135
78,0.632526
79,0.263644
80,0.600245
81,0.583515
82,0.298901
83,0.989754
84,1.000000
85,0.999996
86,0.819289
87,0.817999
88,0.817999
89,0.973426
90,0.706972
91,0.001061
92,0.005549
93,0.307747
94,0.450813
95,0.956017
96,0.753780
97,1.000000
98,0.922486
99,0.311488
100,0.323042
101,0.999995
102,0.584397
103,0.447971
104,0.861855
105,0.789351
106,0.999003
107,1.000000
108,1.000000
109,0.995005
110,0.007770
111,0.660922
112,0.660922
113,1.000000
114,0.013317
115,0.870252
116,0.978439
117,0.870041
118,0.457733
119,1.000000
120,0.941805
121,0.996963
122,0.229942
123,0.959610
124,1.000000
125,0.294115
126,0.941677
127,0.035803
128,0.981583
129,0.037421
130,0.972368
131,0.999694
132,0.880113
133,0.999999
134,0.824675
135,1.000000
136,1.000000
137,0.005146
138,0.005146
139,0.005146
140,0.005146
141,0.005146
142,0.062051
143,0.455490
144,0.224285
145,0.388392
146,0.408423
147,0.020462
148,0.545804
149,0.293596
150,0.836081
151,0.617162
152,0.363635
153,0.963272
154,0.824794
155,0.007518
156,0.329209
157,0.663288
158,0.866576
159,0.093367
160,0.009052
161,0.788529
162,0.973447
163,0.901957
164,0.036484
165,0.292300
166,0.292300
167,0.045628
168,0.249317
169,0.030413
170,0.055211
171,1.000000
172,1.000000
173,0.305455
174,0.125430
175,0.001289
176,1.000000
177,0.825176
178,0.984790
179,0.765064
180,0.005704
181,0.999997
182,0.025583
183,0.719371
184,0.196514
185,0.381663
186,0.859258
187,0.713778
188,0.993056
189,0.327643
190,1.000000
191,0.094368
192,0.995645
193,0.043694
194,0.999998
195,0.029312
196,0.398319
197,0.291368
198,0.012506
199,0.921569
200,0.944449
201,1.000000
202,0.995281
203,0.019713
204,0.219601
205,0.807473
206,0.021737
207,1.000000
208,0.704252
209,0.006551
210,1.000000
211,1.000000
212,0.247563
213,0.994391
214,0.994391
215,0.460842
216,0.095412
217,0.631447
218,0.016068
219,0.049497
220,0.882251
221,1.000000
222,0.399889
223,0.999999
224,0.924523
225,0.072345
226,0.999319
227,1.000000
228,0.133719
229,0.681070
230,1.000000
231,0.930734
232,0.917224
233,0.039648
234,0.475032
235,0.435492
236,0.963913
237,0.012955
238,0.178731
239,1.000000
240,0.276499
241,0.229456
242,0.089873
243,0.010136
244,0.022439
245,0.158690
246,0.025169
247,0.018550
248,1.000000
249,1.000000
250,0.028578
251,0.966556
252,0.676712
253,0.175463
254,0.642313
255,1.000000
256,0.657798
257,0.869606
258,0.687939
259,0.354566
260,0.033919
261,1.000000
262,0.041079
263,0.060576
264,1.000000
265,1.000000
266,0.536529
267,0.722723
268,0.179265
269,1.000000
270,0.118677
271,0.871066
272,0.014453
273,1.000000
274,0.030072
275,0.321646
276,0.124209
277,0.091155
278,0.865580
279,0.966084
280,0.853699
281,0.991463
282,0.159136
283,0.766308
284,0.959521
285,0.989744
286,0.652968
287,0.244308
288,0.006781
289,0.851313
290,0.042155
291,0.740804
292,0.933209
293,0.738076
294,0.002460
295,0.612278
296,0.347066
297,0.030844
298,0.030844
299,0.806539
300,0.111556
301,0.471693
302,0.098509
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.045169
308,0.071389
309,0.009624
310,0.009624
311,0.755588
312,0.231024
313,0.231746
314,1.000000
315,1.000000
316,1.000000
317,0.993330
318,0.003637
319,0.036201
320,0.936584
321,1.000000
322,1.000000
323,0.263306
324,0.097827
325,0.113629
326,0.741125
327,0.728938
328,0.225190
329,0.252263
330,1.000000
331,1.000000
332,0.000961
333,0.031001
334,0.023921
335,0.999914
336,0.020542
337,0.015277
338,0.767788
339,0.613857
340,0.787515
341,0.002514
342,0.998649
343,0.013190
344,0.093332
345,0.992529
346,0.178197
347,0.003897
348,0.211600
349,0.090497
350,0.593349
351,0.342741
352,0.263114
353,0.831450
354,0.086613
355,0.986896
356,0.068920
357,0.064007
358,0.182561
359,1.000000
360,0.982473
361,0.362589
362,0.278189
363,0.077273
364,0.001004
365,0.283600
366,0.991858
367,0.998819
368,0.924244
369,0.252129
370,0.978992
371,0.035430
372,0.001770
373,0.044674
374,0.982744
375,0.982744
376,0.982744
377,0.082347
378,0.851852
379,0.976907
380,0.101921
381,1.000000
382,0.090864
