Id,Prediction
1,0.121606
2,0.499753
3,0.400826
4,0.241831
5,0.021812
6,0.120803
7,0.987461
8,0.866179
9,1.000000
10,0.770393
11,0.981675
12,0.001203
13,0.987535
14,0.318711
15,0.011474
16,0.056680
17,0.029210
18,0.011326
19,0.652192
20,0.041170
21,0.052514
22,0.736083
23,0.625058
24,0.867049
25,0.884939
26,0.401953
27,0.020426
28,0.110680
29,0.018200
30,0.060750
31,0.748633
32,0.999381
33,0.059641
34,0.996823
35,0.372422
36,0.996692
37,0.697826
38,0.660341
39,0.094081
40,0.028341
41,0.181563
42,0.254118
43,0.942305
44,1.000000
45,0.427682
46,0.008094
47,0.117234
48,0.112647
49,1.000000
50,0.784864
51,0.050996
52,0.177579
53,0.101672
54,0.504279
55,0.378154
56,0.105150
57,0.364004
58,0.011486
59,0.001123
60,0.909585
61,0.878710
62,0.671546
63,0.019990
64,0.255576
65,0.855181
66,0.917911
67,0.057756
68,0.058029
69,0.988706
70,0.124287
71,0.277181
72,0.116905
73,1.000000
74,0.757602
75,0.655615
76,1.000000
77,1.000000
78,0.707681
79,0.169267
80,1.000000
81,0.061980
82,1.000000
83,0.172936
84,0.039365
85,0.984342
86,1.000000
87,0.988788
88,0.911579
89,0.293905
90,0.993175
91,0.100980
92,1.000000
93,0.994244
94,0.007990
95,1.000000
96,0.996691
97,0.146302
98,0.179159
99,0.281212
100,1.000000
101,0.004810
102,0.977565
103,0.256118
104,0.007676
105,1.000000
106,0.006007
107,1.000000
108,0.063141
109,0.070573
110,0.887223
111,0.007341
112,0.701752
113,0.279931
114,0.125050
115,0.993015
116,0.393558
117,0.061520
118,0.054036
119,0.143659
120,0.380392
121,0.276423
122,0.998284
123,0.058238
124,0.740421
125,0.048093
126,0.015617
127,0.996990
128,0.620205
129,0.902851
130,0.946515
131,0.491901
132,0.182885
133,0.961695
134,0.419262
135,0.183758
136,0.985871
137,0.227082
138,0.224384
139,0.173541
140,0.087115
141,0.052246
142,0.049849
143,1.000000
144,0.355318
145,0.042943
146,0.331352
147,1.000000
148,0.822780
149,0.753941
150,0.087883
151,0.984179
152,1.000000
153,0.036797
154,0.185057
155,0.364918
156,0.967467
157,0.029817
158,0.020520
159,0.959395
160,0.928564
161,0.995801
162,0.111463
163,0.021754
164,0.074170
165,0.477832
166,0.177907
167,0.207752
168,0.985640
169,0.931500
170,0.095750
171,0.473638
172,0.067326
173,0.010598
174,0.105353
175,0.999738
176,0.022906
177,1.000000
178,0.398696
179,0.946328
180,0.998037
181,0.975288
182,0.862762
183,0.964892
184,0.994240
185,0.029009
186,0.096428
187,0.011372
188,0.984060
189,0.304710
190,0.992199
191,0.113570
192,0.028272
193,0.014987
194,1.000000
195,1.000000
196,1.000000
197,0.048475
198,1.000000
199,0.009980
200,0.057924
201,0.182154
202,0.009167
203,0.549821
204,0.009359
205,0.173177
206,1.000000
207,0.122760
208,0.013763
209,1.000000
210,0.996538
211,0.691359
212,0.193316
213,0.007213
214,0.761718
215,0.321667
216,0.133611
217,1.000000
218,0.920540
219,0.036756
220,0.080684
221,0.877087
222,0.054947
223,0.964212
224,0.213455
225,0.998016
226,1.000000
227,0.571371
228,0.275469
229,0.036275
230,0.743513
231,0.127218
232,1.000000
233,0.770981
234,0.068886
235,1.000000
236,0.965191
237,0.998782
238,1.000000
239,0.029042
240,0.133750
241,0.658035
242,0.999817
243,0.023103
244,0.751929
245,0.755696
246,0.020206
247,0.862881
248,0.046671
249,0.876640
250,0.299916
251,0.013415
252,0.014230
253,0.847816
254,1.000000
255,0.066053
256,0.870754
257,0.964700
258,0.819242
259,1.000000
260,0.057700
261,1.000000
262,0.998852
263,0.079889
264,0.720825
265,0.122265
266,1.000000
267,0.926057
268,1.000000
269,0.709049
270,0.025453
271,0.126207
272,0.239006
273,0.969689
274,0.425746
275,0.690897
276,0.050570
277,0.997884
278,0.161416
279,0.011123
280,0.035713
281,0.810031
282,0.997753
283,0.995396
284,0.992634
285,1.000000
286,0.434012
287,0.885201
288,0.485365
289,1.000000
290,0.576436
291,0.530728
292,0.067312
293,0.937176
294,0.007392
295,0.943669
296,0.370092
297,1.000000
298,0.351873
299,0.044058
300,0.366326
301,0.538533
302,1.000000
303,0.999608
304,0.792493
305,0.530689
306,0.163106
307,0.983245
308,0.251091
309,0.002115
310,0.955534
311,0.781982
312,0.993391
313,0.001467
314,0.014747
315,0.575965
316,0.148382
317,0.023475
318,0.235424
319,0.004801
320,0.362113
321,0.994256
322,0.687819
323,0.026523
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.142361
329,0.863556
330,0.930276
331,0.791006
332,0.969665
333,0.755005
334,0.979130
335,0.731061
336,0.409016
337,0.959859
338,0.369851
339,1.000000
340,0.009407
341,0.828377
342,0.352917
343,1.000000
344,0.026628
345,1.000000
346,0.944674
347,1.000000
348,0.468245
349,0.074019
350,0.354980
351,0.005346
352,0.591957
353,0.007678
354,0.710224
355,0.995189
356,1.000000
357,0.870681
358,0.594574
359,0.012191
360,0.687240
361,0.100539
362,0.994750
363,0.914624
364,0.029794
365,0.079507
366,1.000000
367,0.060563
368,0.997420
369,0.999900
370,0.101367
371,0.216928
372,0.617841
373,0.620424
374,1.000000
375,0.799498
376,0.706893
377,1.000000
378,0.056810
379,0.014535
380,0.988127
381,0.990041
382,0.840045
383,0.030889
384,0.061951
385,0.042004
386,1.000000
387,0.072347
388,0.112015
389,0.030915
390,0.352468
391,0.018010
392,0.232691
393,0.068551
394,0.996030
395,0.242147
396,0.879448
397,1.000000
398,0.991047
399,0.856255
400,0.166829
401,0.064602
402,0.196471
403,0.810879
404,0.063112
405,1.000000
406,1.000000
407,0.549931
408,0.042029
409,0.922125
410,0.994513
411,0.094269
412,0.006667
413,0.973984
414,0.015196
415,0.026362
416,0.375760
417,0.102162
418,0.051392
419,0.864731
420,0.027632
421,0.803094
422,0.021733
423,0.031756
424,0.330235
425,1.000000
426,1.000000
427,0.887160
428,1.000000
429,0.308595
430,0.357246
431,0.993468
432,0.647550
433,1.000000
434,0.042162
435,0.988490
436,0.990519
437,0.231280
438,1.000000
439,0.355476
440,0.603854
441,1.000000
442,0.977629
443,0.003466
444,0.154220
445,0.988692
446,0.926750
447,0.032863
448,0.283400
449,0.015211
450,0.596399
451,0.746552
452,0.007872
453,1.000000
454,1.000000
455,0.045482
456,0.635695
457,0.905910
458,1.000000
459,0.012664
460,0.635183
461,0.984341
462,0.030515
463,0.002567
464,0.163217
465,0.013499
466,0.222279
467,0.015495
468,0.285177
469,0.070834
470,0.985654
471,0.998741
472,0.898130
473,0.886258
474,0.192759
475,0.585062
476,0.006670
477,0.993671
478,0.934396
479,0.835383
480,0.998642
481,0.796841
482,0.718801
