Id,Prediction
1,0.185498
2,0.241809
3,0.179660
4,0.291132
5,0.014380
6,0.030071
7,0.974443
8,0.790167
9,1.000000
10,0.809169
11,0.979832
12,0.001244
13,0.949736
14,0.258200
15,0.017179
16,0.037292
17,0.031275
18,0.000920
19,0.680752
20,0.195889
21,0.035472
22,0.630005
23,0.649168
24,0.947277
25,0.730051
26,0.446341
27,0.014875
28,0.056042
29,0.035309
30,0.088892
31,0.674616
32,0.999637
33,0.074926
34,1.000000
35,0.329724
36,0.996210
37,0.523541
38,0.701995
39,0.123694
40,0.021869
41,0.219777
42,0.274537
43,0.969469
44,1.000000
45,0.489495
46,0.002101
47,0.320905
48,0.093600
49,1.000000
50,0.770533
51,0.039174
52,0.373270
53,0.101955
54,0.537611
55,0.561866
56,0.413313
57,0.264362
58,0.010582
59,0.006897
60,0.939669
61,0.595231
62,0.628742
63,0.038026
64,0.501765
65,0.709645
66,0.766275
67,0.094020
68,0.052814
69,0.993971
70,0.250634
71,0.291980
72,0.010774
73,1.000000
74,0.913202
75,0.518620
76,1.000000
77,1.000000
78,0.955890
79,0.045695
80,1.000000
81,0.056631
82,1.000000
83,0.102610
84,0.028485
85,0.994341
86,1.000000
87,0.988432
88,0.788397
89,0.330966
90,0.995416
91,0.156639
92,1.000000
93,0.989493
94,0.031037
95,1.000000
96,0.996961
97,0.163026
98,0.271067
99,0.350042
100,1.000000
101,0.002480
102,0.916325
103,0.306611
104,0.008074
105,1.000000
106,0.027402
107,1.000000
108,0.073011
109,0.166199
110,0.759083
111,0.003703
112,0.849425
113,0.100558
114,0.156529
115,0.929438
116,0.514713
117,0.101358
118,0.435689
119,0.124638
120,0.296899
121,0.585075
122,0.993057
123,0.398608
124,0.816193
125,0.110935
126,0.000847
127,0.990026
128,0.417167
129,0.768553
130,0.958101
131,0.223818
132,0.130584
133,0.962235
134,0.286641
135,0.131325
136,0.955296
137,0.238050
138,0.229205
139,0.175164
140,0.036895
141,0.051431
142,0.157404
143,1.000000
144,0.412193
145,0.063914
146,0.250755
147,1.000000
148,0.811592
149,0.351703
150,0.040883
151,0.989338
152,0.999999
153,0.003216
154,0.146987
155,0.268829
156,0.958085
157,0.058819
158,0.009490
159,0.915816
160,0.920210
161,0.980006
162,0.065399
163,0.014554
164,0.172300
165,0.702337
166,0.020433
167,0.115136
168,0.979262
169,0.861082
170,0.177753
171,0.626445
172,0.021766
173,0.048957
174,0.075316
175,0.998991
176,0.045488
177,1.000000
178,0.369037
179,0.932940
180,0.984807
181,0.988979
182,0.817165
183,0.974680
184,0.968143
185,0.032515
186,0.146508
187,0.027439
188,0.997345
189,0.564656
190,0.985448
191,0.572699
192,0.083612
193,0.003286
194,1.000000
195,0.999997
196,1.000000
197,0.061201
198,1.000000
199,0.015536
200,0.141749
201,0.308369
202,0.235654
203,0.548149
204,0.001220
205,0.098997
206,1.000000
207,0.186544
208,0.032561
209,1.000000
210,0.992293
211,0.802346
212,0.496100
213,0.006086
214,0.965098
215,0.266137
