Id,Prediction
1,0.026418
2,0.426354
3,0.451442
4,0.702782
5,0.011128
6,0.019620
7,0.979582
8,0.923433
9,1.000000
10,0.818326
11,0.999289
12,0.000000
13,0.982258
14,0.385035
15,0.002354
16,0.010767
17,0.041565
18,0.000307
19,0.716570
20,0.050551
21,0.016968
22,0.558839
23,0.496076
24,0.774624
25,0.979064
26,0.146833
27,0.001572
28,0.068019
29,0.017522
30,0.026085
31,0.863159
32,0.999986
33,0.142317
34,1.000000
35,0.370327
36,0.999061
37,0.445448
38,0.637153
39,0.270864
40,0.005364
41,0.448947
42,0.203234
43,0.948874
44,1.000000
45,0.628125
46,0.000674
47,0.190201
48,0.082151
49,1.000000
50,0.786944
51,0.006592
52,0.260545
53,0.163737
54,0.425589
55,0.669620
56,0.266156
57,0.164170
58,0.006943
59,0.001105
60,0.934595
61,0.423163
62,0.788467
63,0.138712
64,0.310661
65,0.692911
66,0.837690
67,0.119179
68,0.076030
69,0.997061
70,0.170174
71,0.519046
72,0.002531
73,1.000000
74,0.822478
75,0.440825
76,1.000000
77,1.000000
78,0.941664
79,0.120243
80,1.000000
81,0.030247
82,1.000000
83,0.341736
84,0.007186
85,0.994570
86,1.000000
87,0.992445
88,0.869469
89,0.306707
90,0.999516
91,0.286174
92,1.000000
93,0.993083
94,0.006453
95,1.000000
96,0.999946
97,0.167276
98,0.309706
99,0.227819
100,1.000000
101,0.000127
102,0.828213
103,0.181543
104,0.011765
105,1.000000
106,0.003423
107,1.000000
108,0.149548
109,0.039477
110,0.531962
111,0.072639
112,0.918455
113,0.063171
114,0.420367
115,0.989858
116,0.449547
117,0.011937
118,0.890415
119,0.136084
120,0.300586
121,0.504441
122,0.996932
123,0.525219
124,0.720525
125,0.124372
126,0.016834
127,0.999317
128,0.842732
129,0.793691
130,0.978699
131,0.521471
132,0.149189
133,0.997881
134,0.318726
135,0.069868
136,0.980288
137,0.159076
138,0.266947
139,0.037126
140,0.031307
141,0.020186
142,0.067719
143,1.000000
144,0.290301
145,0.042778
146,0.536944
147,1.000000
148,0.832934
149,0.238797
150,0.105145
151,0.939898
152,1.000000
153,0.017358
154,0.539093
155,0.130194
156,0.563622
157,0.113119
158,0.008376
159,0.811228
160,0.597582
161,0.998383
162,0.048580
163,0.044629
164,0.025231
165,0.831781
166,0.618287
167,0.138221
168,0.994442
169,0.952764
170,0.187656
171,0.294039
172,0.016189
173,0.025903
174,0.028140
175,1.000000
176,0.029474
177,1.000000
178,0.504377
179,0.957849
180,0.999681
181,0.985575
182,0.964533
183,0.988359
184,0.998511
185,0.011048
186,0.262812
187,0.001709
188,0.999853
189,0.362006
190,0.992732
191,0.611648
192,0.046896
193,0.001280
194,1.000000
195,1.000000
196,1.000000
197,0.027256
198,1.000000
199,0.001319
200,0.045965
201,0.357045
202,0.220328
203,0.563131
204,0.010866
205,0.166257
206,1.000000
207,0.073262
208,0.031213
209,1.000000
210,0.997088
211,0.586860
212,0.307321
213,0.000846
214,0.799677
215,0.301541
216,0.045924
217,1.000000
218,0.893929
219,0.031934
220,0.624612
221,0.859814
222,0.070241
223,0.987884
224,0.170911
