Id,Prediction
1,0.012034
2,0.292596
3,0.793494
4,0.440305
5,0.030038
6,0.327063
7,0.953958
8,0.809590
9,0.999999
10,0.695562
11,0.897573
12,0.033158
13,0.786960
14,0.325893
15,0.043414
16,0.086658
17,0.201743
18,0.013587
19,0.411270
20,0.133557
21,0.203535
22,0.579356
23,0.829926
24,0.780842
25,0.963702
26,0.277097
27,0.075539
28,0.440808
29,0.150689
30,0.154403
31,0.799640
32,0.912659
33,0.050452
34,0.998333
35,0.467844
36,0.947295
37,0.462493
38,0.244464
39,0.134936
40,0.188486
41,0.092673
42,0.855261
43,0.631139
44,1.000000
45,0.275279
46,0.057431
47,0.328967
48,0.366258
49,0.999894
50,0.386493
51,0.543181
52,0.139791
53,0.804668
54,0.377382
55,0.964021
56,0.147622
57,0.455189
58,0.176513
59,0.220934
60,0.844692
61,0.508445
62,0.611699
63,0.134399
64,0.544315
65,0.885389
66,0.897169
67,0.164226
68,0.110106
69,0.837696
70,0.210647
71,0.582940
72,0.139151
73,1.000000
74,0.409009
75,0.354046
76,0.999992
77,0.999998
78,0.505380
79,0.616016
80,0.999999
81,0.458672
82,0.999927
83,0.503064
84,0.080160
85,0.867708
86,0.999852
87,0.963865
88,0.946061
89,0.493488
90,0.909968
91,0.162448
92,0.999993
93,0.922881
94,0.116911
95,0.999916
96,0.986318
97,0.164709
98,0.590756
99,0.572888
100,1.000000
101,0.020706
102,0.949661
103,0.252128
104,0.101158
105,0.998178
106,0.076767
107,0.999824
108,0.179128
109,0.099321
110,0.562114
111,0.600012
112,0.638358
113,0.132416
114,0.297522
115,0.510645
116,0.325954
117,0.214218
118,0.096993
119,0.344875
120,0.315582
121,0.379731
122,0.776524
123,0.256718
124,0.667138
125,0.286990
126,0.001863
127,0.938661
128,0.447868
129,0.831581
130,0.900990
131,0.324594
132,0.318424
133,0.933716
134,0.464759
135,0.160646
136,0.657028
137,0.293999
138,0.804007
139,0.535007
140,0.551175
141,0.199312
142,0.471631
143,1.000000
144,0.424508
145,0.093565
146,0.316768
147,1.000000
148,0.345041
149,0.308164
150,0.118803
151,0.908112
152,0.999638
153,0.006809
154,0.303435
155,0.388959
156,0.804620
157,0.045209
158,0.039635
159,0.795441
160,0.809427
161,0.939730
162,0.082746
163,0.154982
164,0.151051
165,0.203214
166,0.941982
167,0.016926
168,0.854784
169,0.681748
170,0.200841
171,0.227910
172,0.154497
173,0.009965
174,0.111567
175,0.999513
176,0.105829
177,0.999984
178,0.704321
179,0.580994
180,0.710931
181,0.824646
182,0.902147
183,0.720346
184,0.849780
185,0.033078
186,0.184122
187,0.057199
188,0.959078
189,0.149589
190,0.935137
191,0.440699
192,0.090333
193,0.033570
194,1.000000
195,0.994432
196,0.999954
197,0.353158
198,0.999503
199,0.005058
200,0.210876
201,0.066241
202,0.098365
203,0.275179
204,0.023180
205,0.433591
206,0.995958
207,0.272585
208,0.156809
209,0.999997
210,0.861804
211,0.350225
212,0.438550
213,0.015902
214,0.726688
215,0.461994
216,0.302536
217,0.999580
218,0.533347
219,0.028609
220,0.428546
221,0.663204
222,0.351463
223,0.871313
224,0.125312
225,0.909902
226,0.999953
227,0.585524
228,0.343320
229,0.074257
230,0.564123
231,0.229484
232,0.999977
233,0.318220
234,0.135040
235,0.999996
236,0.705335
237,0.993646
238,0.999862
239,0.109004
240,0.066296
241,0.670771
242,0.997377
243,0.116179
244,0.472097
245,0.164964
246,0.021863
247,0.935120
248,0.082608
249,0.509180
250,0.558818
251,0.088344
252,0.121650
253,0.463590
254,0.999999
255,0.063887
256,0.235097
257,0.846009
258,0.270287
259,0.999904
260,0.176519
261,1.000000
262,0.999880
263,0.042324
264,0.347639
265,0.181946
266,1.000000
267,0.552919
268,0.999999
269,0.711683
270,0.314411
271,0.040836
272,0.259113
273,0.806574
274,0.299249
275,0.804340
276,0.175226
277,0.969852
278,0.198079
279,0.072825
280,0.076078
281,0.824763
282,0.962082
283,0.725908
284,0.744496
285,0.994322
286,0.697523
287,0.641945
288,0.673249
289,0.999999
290,0.749632
291,0.116023
292,0.092814
293,0.832586
294,0.033010
295,0.985554
296,0.522948
297,0.999998
298,0.412843
299,0.061620
300,0.176778
301,0.098369
302,1.000000
303,0.784769
304,0.268904
305,0.689423
306,0.195057
307,0.889096
308,0.163040
309,0.010952
310,0.549531
311,0.427284
312,0.888746
313,0.000842
314,0.033347
315,0.027788
316,0.182396
317,0.024640
318,0.278136
319,0.099746
320,0.586370
321,0.958310
322,0.414489
323,0.054190
324,1.000000
325,0.999448
326,0.999916
327,0.999277
328,0.210836
329,0.670361
330,0.507514
331,0.569394
332,0.567083
333,0.836147
334,0.892912
335,0.697801
336,0.158895
337,0.703282
338,0.303251
339,0.999921
340,0.169610
341,0.517668
342,0.345133
343,0.999742
344,0.039705
345,1.000000
346,0.452293
347,0.999989
348,0.433629
349,0.041726
350,0.292637
351,0.014719
352,0.314617
353,0.034552
354,0.271013
355,0.859235
356,0.999403
357,0.694213
358,0.353140
359,0.154066
360,0.581903
361,0.162278
362,0.780907
363,0.493684
364,0.043637
365,0.031218
366,1.000000
367,0.068705
368,0.829523
369,0.652335
370,0.090101
371,0.087249
372,0.089175
373,0.250248
374,0.999997
375,0.342739
376,0.782622
377,0.999936
378,0.199525
379,0.024534
380,0.986756
381,0.852609
382,0.825318
383,0.046680
384,0.090413
385,0.169328
386,0.999997
387,0.237759
388,0.150635
389,0.114542
390,0.472574
391,0.020569
392,0.056051
393,0.099634
394,0.971720
395,0.294274
396,0.653655
397,0.999892
398,0.889643
399,0.278130
400,0.031298
401,0.362917
402,0.060728
403,0.707420
404,0.068678
405,0.999869
406,0.999998
407,0.219104
408,0.230984
409,0.660517
410,0.967976
411,0.412358
412,0.037743
413,0.884937
414,0.091361
415,0.592162
416,0.761325
417,0.146755
418,0.404699
419,0.623904
420,0.365718
421,0.442234
422,0.041500
423,0.195936
424,0.189192
425,0.992079
426,0.999989
427,0.751781
428,0.999999
429,0.200818
430,0.490162
431,0.535988
432,0.399209
433,0.999988
434,0.106094
435,0.357531
436,0.705675
437,0.448755
438,1.000000
439,0.595705
440,0.698197
441,0.999907
442,0.867383
443,0.010950
444,0.226850
445,0.820324
446,0.908305
447,0.137143
448,0.661848
449,0.020362
450,0.474331
