Id,Prediction
1,0.019801
2,0.283106
3,0.486745
4,0.535374
5,0.043778
6,0.195055
7,0.975798
8,0.571614
9,1.000000
10,0.689522
11,0.942319
12,0.003091
13,0.838529
14,0.373099
15,0.015621
16,0.079189
17,0.058437
18,0.011798
19,0.615176
20,0.167269
21,0.050307
22,0.510401
23,0.680321
24,0.693192
25,0.831551
26,0.284480
27,0.061970
28,0.250894
29,0.140769
30,0.097443
31,0.756948
32,0.995847
33,0.054179
34,0.999992
35,0.267004
36,0.971226
37,0.497739
38,0.693355
39,0.235178
40,0.142383
41,0.686561
42,0.278812
43,0.711834
44,1.000000
45,0.588521
46,0.019256
47,0.275837
48,0.195227
49,1.000000
50,0.617153
51,0.049105
52,0.294873
53,0.201309
54,0.313372
55,0.727656
56,0.247329
57,0.667558
58,0.024401
59,0.024593
60,0.822857
61,0.386663
62,0.519941
63,0.085983
64,0.356586
65,0.752835
66,0.557043
67,0.203205
68,0.146377
69,0.953372
70,0.205321
71,0.343910
72,0.054396
73,1.000000
74,0.700776
75,0.553442
76,1.000000
77,1.000000
78,0.754534
79,0.201922
80,1.000000
81,0.131183
82,1.000000
83,0.472763
84,0.051389
85,0.966675
86,1.000000
87,0.940554
88,0.779971
89,0.395277
90,0.978771
91,0.198634
92,1.000000
93,0.962717
94,0.025110
95,1.000000
96,0.993766
97,0.259594
98,0.593622
99,0.163856
100,1.000000
101,0.030078
102,0.902333
103,0.662869
104,0.068506
105,1.000000
106,0.087440
107,1.000000
108,0.210051
109,0.113368
110,0.557656
111,0.240944
112,0.616647
113,0.030344
114,0.236459
115,0.907745
116,0.501444
117,0.186550
118,0.282993
119,0.193553
120,0.333971
121,0.249686
122,0.959269
123,0.349223
124,0.522746
125,0.210495
126,0.092495
127,0.991772
128,0.480903
129,0.676858
130,0.780736
131,0.615819
132,0.182964
133,0.955625
134,0.239917
135,0.198171
136,0.899752
137,0.236010
138,0.424851
139,0.269140
140,0.133969
141,0.060955
142,0.177288
143,1.000000
144,0.297212
145,0.117439
146,0.198133
147,1.000000
148,0.621615
149,0.370723
150,0.106318
151,0.952021
152,1.000000
153,0.027661
154,0.258512
155,0.215986
156,0.803895
157,0.101350
158,0.064090
159,0.843183
160,0.912541
161,0.993498
162,0.094870
163,0.048760
164,0.034586
165,0.673837
166,0.436049
167,0.109688
168,0.871156
169,0.831618
170,0.203645
171,0.604805
172,0.081582
173,0.045987
174,0.145476
175,0.998852
176,0.035436
177,1.000000
178,0.252574
179,0.926929
180,0.939536
181,0.978573
182,0.758034
183,0.875212
184,0.952757
185,0.065717
186,0.254349
187,0.025465
188,0.986617
189,0.334450
190,0.963442
191,0.271118
192,0.048149
193,0.046951
194,1.000000
195,1.000000
196,1.000000
197,0.275437
198,1.000000
199,0.047952
200,0.145662
201,0.182935
202,0.217835
203,0.519652
204,0.009788
205,0.146919
206,1.000000
207,0.357730
208,0.022076
209,1.000000
210,0.953459
211,0.514903
212,0.361925
213,0.009419
214,0.625286
215,0.461657
216,0.295597
217,1.000000
218,0.896557
219,0.033690
220,0.159938
221,0.600302
222,0.053348
223,0.873772
224,0.132213
225,0.991482
226,1.000000
227,0.309898
228,0.263240
229,0.089711
230,0.412689
231,0.137233
232,1.000000
233,0.376043
234,0.179546
235,1.000000
236,0.850139
237,0.984967
238,1.000000
239,0.054652
240,0.188893
241,0.666966
242,0.999938
243,0.074283
244,0.732656
245,0.376100
246,0.015657
247,0.670799
248,0.142757
249,0.806915
250,0.595144
251,0.029412
252,0.300050
253,0.629568
254,1.000000
255,0.097203
256,0.463142
257,0.767087
258,0.374521
259,1.000000
260,0.153916
261,1.000000
262,1.000000
263,0.207139
264,0.588597
265,0.241337
266,1.000000
267,0.687207
268,1.000000
269,0.662981
270,0.157187
271,0.085082
272,0.243687
273,0.735631
274,0.546606
275,0.653673
276,0.124255
277,0.982742
278,0.047152
279,0.070371
280,0.066667
281,0.657682
282,0.988512
283,0.976197
284,0.940538
285,1.000000
286,0.482296
287,0.911376
288,0.307344
289,1.000000
290,0.955936
291,0.574817
292,0.121164
293,0.881595
294,0.012792
295,0.664130
296,0.379743
297,1.000000
298,0.298379
299,0.074002
300,0.294333
301,0.224047
302,1.000000
303,0.852413
304,0.647810
305,0.219538
306,0.180573
307,0.899339
308,0.295990
309,0.011138
310,0.831356
311,0.726549
312,0.774860
313,0.000694
314,0.023658
315,0.148709
316,0.199005
317,0.039946
318,0.304297
319,0.013941
320,0.261001
321,0.988070
322,0.522090
323,0.039968
324,1.000000
325,1.000000
326,1.000000
327,1.000000
