Id,Prediction
1,0.121059
2,0.348736
3,0.304869
4,0.391539
5,0.032333
6,0.039365
7,0.954505
8,0.938670
9,1.000000
10,0.877513
11,0.987307
12,0.000528
13,0.957165
14,0.474655
15,0.003338
16,0.025793
17,0.027111
18,0.000159
19,0.655173
20,0.046718
21,0.003709
22,0.603105
23,0.633281
24,0.793993
25,0.850786
26,0.094813
27,0.030207
28,0.046668
29,0.061540
30,0.069670
31,0.468607
32,0.999986
33,0.037986
34,1.000000
35,0.340640
36,0.994702
37,0.744569
38,0.570639
39,0.143158
40,0.025753
41,0.065615
42,0.228973
43,0.790495
44,1.000000
45,0.553792
46,0.004378
47,0.338535
48,0.108569
49,1.000000
50,0.904461
51,0.037762
52,0.078125
53,0.120155
54,0.520665
55,0.756569
56,0.445311
57,0.393388
58,0.007694
59,0.005914
60,0.956387
61,0.561460
62,0.499477
63,0.020405
64,0.255942
65,0.821938
66,0.730289
67,0.141493
68,0.048183
69,0.968916
70,0.180378
71,0.247672
72,0.005731
73,1.000000
74,0.806458
75,0.529114
76,1.000000
77,1.000000
78,0.740710
79,0.059082
80,1.000000
81,0.035968
82,1.000000
83,0.071277
84,0.028344
85,0.981851
86,1.000000
87,0.964921
88,0.921623
89,0.151106
90,0.994883
91,0.062747
92,1.000000
93,0.998510
94,0.015820
95,1.000000
96,0.937004
97,0.235480
98,0.343315
99,0.151731
100,1.000000
101,0.001212
102,0.767232
103,0.269447
104,0.019673
105,1.000000
106,0.003383
107,1.000000
108,0.311818
109,0.125678
110,0.875339
111,0.000631
112,0.403696
113,0.006367
114,0.051162
115,0.979855
116,0.027271
117,0.025109
118,0.321942
119,0.195645
120,0.292773
121,0.266639
122,0.990551
123,0.144835
124,0.682240
125,0.215475
126,0.017829
127,0.994208
128,0.529883
129,0.915869
130,0.950129
131,0.330931
132,0.163137
133,0.948740
134,0.285909
135,0.155989
136,0.983652
137,0.276235
138,0.182140
139,0.086121
140,0.045583
141,0.026131
142,0.065444
143,1.000000
144,0.370229
145,0.047556
146,0.070950
147,1.000000
148,0.550397
149,0.265608
150,0.161016
151,0.996949
152,1.000000
153,0.013725
154,0.159545
155,0.312876
156,0.991524
157,0.065050
158,0.028477
159,0.951776
160,0.865375
161,0.992528
162,0.055318
163,0.016180
164,0.005879
165,0.377729
166,0.270755
167,0.076681
168,0.997694
169,0.885873
170,0.126626
171,0.853554
172,0.037874
173,0.000666
174,0.030502
175,0.997654
176,0.010395
177,1.000000
178,0.195593
179,0.888911
180,0.989546
181,0.941826
182,0.872819
183,0.994107
184,0.984163
185,0.016064
186,0.119641
187,0.018711
188,0.975198
189,0.243021
190,0.970379
191,0.487584
192,0.058407
193,0.000681
194,1.000000
195,0.999997
196,1.000000
197,0.076626
198,1.000000
199,0.017034
200,0.018549
201,0.052933
202,0.126735
203,0.453203
204,0.003977
205,0.126044
206,1.000000
207,0.118578
208,0.005503
209,1.000000
210,0.969985
211,0.665210
212,0.128034
213,0.014039
214,0.967394
215,0.128254
216,0.026069
217,1.000000
218,0.966139
219,0.006271
220,0.128899
221,0.744342
222,0.006338
223,0.956863
224,0.143827
225,0.999093
226,1.000000
227,0.287175
228,0.288632
229,0.015866
230,0.296618
231,0.093043
232,1.000000
233,0.772816
234,0.067549
235,1.000000
236,0.894580
237,0.988918
238,1.000000
239,0.028929
240,0.179770
241,0.563981
242,1.000000
243,0.052970
244,0.959390
245,0.357576
246,0.001003
247,0.732824
248,0.028316
249,0.881291
250,0.191959
251,0.001845
252,0.234126
253,0.727960
254,1.000000
255,0.094307
256,0.799223
257,0.909669
258,0.881397
259,1.000000
260,0.140241
261,1.000000
262,1.000000
263,0.086632
264,0.919679
265,0.067680
266,1.000000
267,0.919431
268,1.000000
269,0.532668
270,0.032211
271,0.164592
272,0.411613
273,0.761665
274,0.278795
275,0.706810
276,0.062498
277,0.996432
278,0.033711
279,0.001157
280,0.015615
281,0.914020
282,0.996673
283,0.993348
284,0.989859
285,1.000000
286,0.468761
287,0.769957
288,0.393996
289,1.000000
290,0.656163
291,0.491783
292,0.053452
293,0.932333
294,0.000951
295,0.984308
296,0.525170
297,1.000000
298,0.146928
299,0.023221
300,0.638254
301,0.341974
302,1.000000
303,0.928585
304,0.566935
305,0.071041
306,0.104219
307,0.966938
308,0.108493
309,0.000308
310,0.934145
311,0.783745
312,0.951970
313,0.000001
314,0.007668
315,0.729254
316,0.087391
317,0.005768
318,0.614540
319,0.001123
320,0.133034
321,0.999232
322,0.578259
323,0.037186
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.142846
329,0.894476
330,0.851049
331,0.607797
332,0.867011
333,0.498518
334,0.921846
335,0.525895
336,0.082148
337,0.887213
338,0.246494
339,1.000000
