Id,Prediction
1,0.006955
2,0.173733
3,0.312687
4,0.246885
5,0.046180
6,0.185989
7,0.972510
8,0.713316
9,1.000000
10,0.569703
11,0.975528
12,0.002940
13,0.981630
14,0.354454
15,0.013397
16,0.060838
17,0.012339
18,0.002282
19,0.765692
20,0.139064
21,0.030750
22,0.754793
23,0.758965
24,0.892743
25,0.846575
26,0.215295
27,0.009574
28,0.156571
29,0.028946
30,0.051882
31,0.855341
32,0.999245
33,0.059979
34,0.999997
35,0.187213
36,0.996918
37,0.335551
38,0.337869
39,0.231266
40,0.057584
41,0.254454
42,0.259444
43,0.847539
44,1.000000
45,0.875456
46,0.017763
47,0.292332
48,0.138052
49,1.000000
50,0.858964
51,0.015013
52,0.026862
53,0.044483
54,0.647072
55,0.808264
56,0.079753
57,0.745463
58,0.007947
59,0.002149
60,0.899686
61,0.880313
62,0.377428
63,0.031461
64,0.374044
65,0.851427
66,0.589340
67,0.078269
68,0.107038
69,0.977874
70,0.393213
71,0.280967
72,0.138146
73,1.000000
74,0.539010
75,0.587761
76,1.000000
77,1.000000
78,0.826510
79,0.104260
80,1.000000
81,0.046492
82,1.000000
83,0.075539
84,0.034925
85,0.991926
86,1.000000
87,0.988726
88,0.907443
89,0.353697
90,0.990265
91,0.190799
92,1.000000
93,0.995995
94,0.029953
95,1.000000
96,0.996988
97,0.327372
98,0.598013
99,0.189578
100,1.000000
101,0.004982
102,0.899123
103,0.726173
104,0.006433
105,1.000000
106,0.067244
107,1.000000
108,0.082880
109,0.033948
110,0.741372
111,0.024075
112,0.342066
113,0.007285
114,0.114411
115,0.968555
116,0.237591
117,0.011094
118,0.338448
119,0.146555
120,0.268256
121,0.262962
122,0.986937
123,0.108014
124,0.565957
125,0.078640
126,0.010168
127,0.995193
128,0.657952
129,0.881812
130,0.967684
131,0.513084
132,0.253608
133,0.986158
134,0.343033
135,0.148112
136,0.969727
137,0.303589
138,0.181209
139,0.153502
140,0.062839
141,0.037894
142,0.102291
143,1.000000
144,0.315514
145,0.018192
146,0.107137
147,1.000000
148,0.564960
149,0.419222
150,0.274757
151,0.993250
152,1.000000
153,0.055364
154,0.100137
155,0.202542
156,0.969238
157,0.003524
158,0.054424
159,0.963942
160,0.937386
161,0.998982
162,0.090877
163,0.078430
164,0.011187
