Id,Prediction
1,0.038428
2,0.351505
3,0.781175
4,0.510648
5,0.052286
6,0.436210
7,0.958798
8,0.886652
9,1.000000
10,0.699173
11,0.947690
12,0.043936
13,0.872435
14,0.447094
15,0.048647
16,0.081196
17,0.175830
18,0.019608
19,0.404590
20,0.147482
21,0.128757
22,0.450750
23,0.829295
24,0.633816
25,0.956656
26,0.365507
27,0.099646
28,0.377770
29,0.141667
30,0.151083
31,0.800271
32,0.923683
33,0.205474
34,0.999289
35,0.455263
36,0.928673
37,0.660130
38,0.361223
39,0.145639
40,0.170919
41,0.253024
42,0.704032
43,0.711989
44,1.000000
45,0.266619
46,0.066900
47,0.479090
48,0.240852
49,0.999755
50,0.499629
51,0.133177
52,0.277494
53,0.739776
54,0.360926
55,0.964933
56,0.135611
57,0.636595
58,0.106957
59,0.106742
60,0.817256
61,0.536467
62,0.812328
63,0.112954
64,0.539816
65,0.834855
66,0.967032
67,0.134257
68,0.183002
69,0.761595
70,0.264474
71,0.540651
72,0.082955
73,1.000000
74,0.609790
75,0.405949
76,0.999975
77,0.999993
78,0.520395
79,0.694511
80,1.000000
81,0.294006
82,0.999974
83,0.581671
84,0.117773
85,0.862646
86,0.999979
87,0.960164
88,0.845823
89,0.562216
90,0.935809
91,0.117608
92,0.999996
93,0.908302
94,0.111621
95,0.999996
96,0.989334
97,0.232357
98,0.683787
99,0.704154
100,0.999999
101,0.031345
102,0.947450
103,0.500694
104,0.149307
105,0.999873
106,0.042831
107,0.999945
108,0.105903
109,0.117626
110,0.681934
111,0.652167
112,0.724006
113,0.174966
114,0.178456
115,0.421759
116,0.365293
117,0.412117
118,0.146108
119,0.183561
120,0.293991
121,0.426959
122,0.819154
123,0.255289
124,0.769787
125,0.231351
126,0.004931
127,0.987053
128,0.503980
129,0.687037
130,0.777424
131,0.443675
132,0.206630
133,0.939885
134,0.336163
135,0.214465
136,0.728637
137,0.281796
138,0.667697
139,0.268621
140,0.590519
141,0.143554
142,0.528839
143,1.000000
144,0.364206
145,0.074410
146,0.400279
147,1.000000
148,0.467358
149,0.250070
150,0.176135
151,0.978521
152,0.999767
153,0.015664
154,0.285167
155,0.182856
156,0.760962
157,0.032583
158,0.051295
159,0.770377
160,0.651397
161,0.969977
162,0.098474
163,0.260828
164,0.184375
165,0.227058
166,0.978427
167,0.021621
168,0.685744
169,0.790174
170,0.169377
171,0.192559
172,0.116441
173,0.028269
174,0.190732
175,0.999853
176,0.151507
177,1.000000
178,0.594391
179,0.619102
180,0.630415
181,0.795836
182,0.970141
183,0.753779
184,0.854606
185,0.045483
186,0.129578
187,0.084628
188,0.971124
189,0.203406
190,0.941246
191,0.414129
192,0.133651
193,0.047433
194,1.000000
195,0.999510
196,1.000000
197,0.228042
198,0.999862
199,0.014502
200,0.130314
201,0.277576
202,0.110598
203,0.354508
204,0.016062
205,0.497844
206,0.999024
207,0.222316
208,0.141965
209,1.000000
210,0.852105
211,0.528854
212,0.386427
213,0.027850
214,0.843505
215,0.665580
216,0.371118
217,0.999373
218,0.515076
219,0.034366
220,0.510918
221,0.669686
222,0.158476
223,0.841734
224,0.093614
225,0.884542
226,0.999992
227,0.469369
228,0.294250
229,0.145920
230,0.423224
231,0.183804
232,1.000000
233,0.391457
234,0.209643
235,0.999981
236,0.926388
237,0.996214
238,0.999900
239,0.162431
240,0.161372
241,0.506921
242,0.933329
243,0.063940
244,0.625000
245,0.224609
246,0.030552
247,0.961546
248,0.042048
249,0.552348
250,0.770963
251,0.069191
252,0.169524
253,0.404051
254,0.999999
255,0.054375
256,0.320345
257,0.861867
258,0.222966
259,0.999999
260,0.255138
261,1.000000
262,0.999790
263,0.034699
264,0.333514
265,0.204495
266,1.000000
267,0.536758
268,1.000000
269,0.709932
270,0.324495
271,0.058428
272,0.349564
273,0.852387
274,0.392929
275,0.757434
276,0.193901
277,0.981354
278,0.442070
279,0.050659
280,0.136613
281,0.910966
282,0.975990
283,0.525472
284,0.663400
285,0.999448
286,0.718715
287,0.834064
288,0.687270
289,1.000000
290,0.598305
291,0.168337
292,0.186601
293,0.840821
294,0.046874
295,0.996698
296,0.356535
297,0.999997
298,0.557492
299,0.058146
300,0.166406
301,0.223460
302,1.000000
303,0.771557
304,0.418093
305,0.653921
306,0.163886
307,0.902506
308,0.171205
309,0.014337
310,0.344689
311,0.278764
312,0.896771
313,0.012303
314,0.057008
315,0.065197
316,0.243832
317,0.033439
318,0.196454
319,0.170041
320,0.581916
321,0.977535
322,0.224514
323,0.072144
324,1.000000
325,0.999299
326,0.999994
327,0.999747
328,0.241480
329,0.873319
330,0.604878
331,0.541735
332,0.656868
333,0.729011
334,0.900336
335,0.725641
336,0.156955
337,0.727293
338,0.356539
339,0.999997
340,0.232820
341,0.663488
342,0.355780
343,0.999942
344,0.073172
345,1.000000
346,0.417763
347,0.999984
348,0.266731
349,0.051758
350,0.332400
351,0.023494
352,0.242395
353,0.036262
354,0.159835
355,0.862405
356,0.999817
357,0.765805
358,0.354051
359,0.071489
360,0.367338
361,0.105868
362,0.863980
363,0.457696
364,0.123818
365,0.070462
366,1.000000
367,0.067192
368,0.920969
369,0.936444
370,0.120222
371,0.093157
372,0.227004
373,0.277103
374,0.999995
375,0.358052
376,0.770194
377,0.999974
378,0.219207
379,0.045855
380,0.985532
381,0.884173
382,0.749869
383,0.091025
384,0.119223
385,0.176383
386,1.000000
387,0.234240
388,0.188291
389,0.118028
390,0.251773
391,0.037438
392,0.124101
393,0.091277
394,0.957880
395,0.318843
396,0.638940
397,0.999996
398,0.825642
399,0.370607
400,0.067928
401,0.329945
402,0.069759
403,0.655818
404,0.093598
405,0.999999
406,1.000000
407,0.347491
408,0.114607
409,0.628455
410,0.962315
411,0.443924
412,0.041306
413,0.925416
414,0.115803
415,0.377970
416,0.722542
417,0.140307
418,0.371969
419,0.587509
420,0.263513
421,0.490263
422,0.041764
423,0.180114
424,0.355655
425,0.993250
426,1.000000
427,0.766992
428,1.000000
429,0.143399
430,0.490055
431,0.834879
432,0.420137
433,0.999989
434,0.104234
435,0.678321
436,0.780145
437,0.471648
438,1.000000
439,0.695406
440,0.488999
441,0.999786
442,0.910127
443,0.044046
444,0.149413
445,0.806657
446,0.853780
447,0.092047
448,0.465760
449,0.044159
450,0.514237
451,0.846532
452,0.151349
