Id,Prediction
1,0.041271
2,0.419618
3,0.461417
4,0.405362
5,0.039000
6,0.229229
7,0.982586
8,0.612539
9,1.000000
10,0.640771
11,0.902151
12,0.002418
13,0.885532
14,0.322386
15,0.020945
16,0.060061
17,0.039404
18,0.003230
19,0.523919
20,0.169059
21,0.071187
22,0.593384
23,0.676314
24,0.713728
25,0.773202
26,0.315930
27,0.056121
28,0.269497
29,0.087354
30,0.107737
31,0.706433
32,0.992760
33,0.078487
34,0.999999
35,0.289416
36,0.953913
37,0.434222
38,0.746450
39,0.203748
40,0.209495
41,0.575319
42,0.306769
43,0.725924
44,1.000000
45,0.628761
46,0.015068
47,0.243662
48,0.161726
49,1.000000
50,0.629588
51,0.084804
52,0.279356
53,0.266725
54,0.352795
55,0.733717
56,0.201914
57,0.702155
58,0.032819
59,0.017140
60,0.845057
61,0.326810
62,0.528742
63,0.066498
64,0.290773
65,0.755428
66,0.660779
67,0.160680
68,0.120666
69,0.880795
70,0.225541
71,0.325980
72,0.091148
73,1.000000
74,0.617938
75,0.562712
76,1.000000
77,1.000000
78,0.693552
79,0.190968
80,1.000000
81,0.126167
82,0.999999
83,0.385090
84,0.049719
85,0.973839
86,1.000000
87,0.892213
88,0.772225
89,0.492008
90,0.983333
91,0.214580
92,1.000000
93,0.901208
94,0.012745
95,1.000000
96,0.980178
97,0.244674
98,0.522267
99,0.127096
100,1.000000
101,0.018548
102,0.880449
103,0.688269
104,0.060132
105,1.000000
106,0.082541
107,1.000000
108,0.206456
109,0.050643
110,0.560363
111,0.082109
112,0.356223
113,0.021902
114,0.252427
115,0.904485
116,0.621079
117,0.171696
118,0.178826
119,0.167081
120,0.294992
121,0.224819
122,0.962072
123,0.268764
124,0.474911
125,0.178133
126,0.082909
127,0.977382
128,0.570284
129,0.691570
130,0.709423
131,0.523272
132,0.172239
133,0.924230
134,0.226366
135,0.167072
136,0.742867
137,0.244688
138,0.495008
139,0.269767
140,0.086447
141,0.043102
142,0.209458
143,1.000000
144,0.442526
145,0.140671
146,0.139400
147,1.000000
148,0.647684
149,0.460301
150,0.132969
151,0.961995
152,1.000000
153,0.036226
154,0.368675
155,0.239510
156,0.798768
157,0.115375
158,0.077214
159,0.768517
160,0.817965
161,0.993258
162,0.104622
163,0.045884
164,0.069727
165,0.296909
166,0.423743
167,0.076375
168,0.815271
169,0.754656
170,0.180397
171,0.435425
172,0.066588
173,0.034817
174,0.096742
175,0.997149
176,0.029584
177,1.000000
178,0.220714
179,0.822674
180,0.977087
181,0.927300
182,0.819024
183,0.853831
184,0.962781
185,0.038283
186,0.191496
187,0.012549
188,0.969742
189,0.486184
190,0.965679
191,0.160147
192,0.057419
193,0.074755
194,1.000000
195,1.000000
196,1.000000
197,0.227591
198,1.000000
199,0.011160
200,0.177020
201,0.267003
202,0.170076
203,0.520446
204,0.012736
205,0.228291
206,1.000000
207,0.321917
208,0.005287
209,1.000000
210,0.937736
211,0.560558
212,0.289286
213,0.018944
214,0.709562
215,0.445621
216,0.361004
217,1.000000
218,0.854553
219,0.028851
220,0.217531
221,0.623520
222,0.115419
223,0.875897
224,0.108571
225,0.988812
226,1.000000
227,0.385873
228,0.202952
229,0.070506
230,0.500957
231,0.142991
232,1.000000
233,0.582688
234,0.182546
235,1.000000
236,0.919397
237,0.947767
238,1.000000
239,0.197654
240,0.107948
241,0.529904
242,1.000000
243,0.086222
244,0.742461
245,0.485760
246,0.009234
247,0.639547
248,0.076012
249,0.707744
250,0.561807
251,0.012700
252,0.399822
253,0.590999
254,1.000000
255,0.122672
256,0.449306
257,0.770425
258,0.453993
259,1.000000
260,0.082937
261,1.000000
262,1.000000
263,0.225375
264,0.558589
265,0.183710
266,1.000000
267,0.696931
268,1.000000
269,0.591029
270,0.165911
271,0.087420
272,0.144651
273,0.861903
274,0.501266
275,0.680354
276,0.137894
277,0.981741
278,0.047407
279,0.049675
280,0.090468
281,0.648118
282,0.982289
283,0.962819
284,0.894205
285,1.000000
286,0.457861
287,0.787449
288,0.326948
289,1.000000
290,0.949947
291,0.419396
292,0.103738
293,0.808217
294,0.006753
295,0.716554
296,0.377351
297,1.000000
298,0.295152
299,0.078241
300,0.262439
301,0.248111
302,1.000000
303,0.791928
304,0.707222
305,0.306658
306,0.212382
307,0.900475
308,0.287498
309,0.004527
310,0.798542
311,0.669992
312,0.890323
313,0.000987
314,0.018062
315,0.309695
316,0.168355
317,0.027904
318,0.394651
319,0.006107
320,0.212190
321,0.961446
322,0.523688
323,0.041180
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.216928
329,0.774996
330,0.721868
331,0.511721
332,0.817304
333,0.577431
334,0.760270
335,0.668119
336,0.228346
337,0.789606
338,0.538214
339,1.000000
340,0.072193
341,0.697610
342,0.245029
343,1.000000
344,0.061280
345,1.000000
346,0.815431
347,1.000000
348,0.363644
349,0.070289
350,0.324465
351,0.014136
352,0.549821
353,0.009089
354,0.682024
355,0.925123
356,1.000000
357,0.697981
358,0.551018
359,0.332357
360,0.288115
361,0.152263
362,0.956381
363,0.408126
364,0.076311
365,0.032415
366,1.000000
367,0.059964
368,0.920453
369,0.926349
370,0.174899
371,0.167374
372,0.323312
373,0.486487
374,1.000000
375,0.571476
376,0.560834
377,0.998071
378,0.067709
379,0.030778
380,0.923286
381,0.887634
382,0.708814
383,0.053015
384,0.090630
385,0.066470
386,1.000000
387,0.056479
388,0.168010
389,0.076059
390,0.176483
391,0.021175
392,0.233590
393,0.069079
394,0.947447
395,0.247606
396,0.679846
397,1.000000
398,0.894655
399,0.660137
400,0.130555
401,0.190303
402,0.174067
403,0.688062
404,0.239894
405,1.000000
406,1.000000
407,0.630942
408,0.168649
409,0.764739
410,0.987271
411,0.236629
412,0.008753
413,0.944171
414,0.047116
415,0.055325
416,0.606489
417,0.072322
418,0.564932
419,0.665102
420,0.111550
421,0.505145
422,0.075259
423,0.097412
424,0.349426
425,0.997505
426,1.000000
427,0.615085
428,1.000000
429,0.249685
430,0.182448
431,0.982731
432,0.619020
433,1.000000
434,0.065795
435,0.805144
436,0.810213
437,0.388062
438,1.000000
439,0.375026
440,0.568508
441,1.000000
442,0.948793
443,0.021421
444,0.216977
445,0.841166
446,0.858571
447,0.120181
448,0.324885
449,0.024857
450,0.545278
451,0.732159
452,0.015079
453,1.000000
454,1.000000
455,0.124297
456,0.443699
457,0.679483
458,1.000000
459,0.037295
460,0.607693
461,0.984140
462,0.181455
463,0.013922
464,0.255172
465,0.070550
466,0.301948
467,0.045584
468,0.236097
469,0.247167
470,0.912544
471,0.831479
472,0.526069
473,0.695032
474,0.342183
475,0.660284
476,0.024805
477,0.987747
478,0.553414
479,0.598451
480,0.971493
481,0.594863
482,0.469531
483,0.196144
484,1.000000
485,0.067546
486,0.027100
487,0.693265
488,0.698437
489,0.752401
490,0.132043
491,0.556489
492,0.319982
493,1.000000
494,0.114339
495,1.000000
496,0.702751
497,0.034914
498,0.133681
499,0.604465
500,0.960277
501,0.020714
502,0.777688
503,0.039315
504,0.921411
505,0.252150
506,0.802136
507,1.000000
508,0.330656
509,0.812064
510,0.677257
511,0.065260
512,0.571267
513,0.984080
