Id,Prediction
1,0.038860
2,0.384150
3,0.838208
4,0.583658
5,0.034248
6,0.443519
7,0.936832
8,0.896233
9,1.000000
10,0.716063
11,0.948517
12,0.018148
13,0.810235
14,0.386308
15,0.024241
16,0.046704
17,0.197426
18,0.014080
19,0.376591
20,0.179029
21,0.144630
22,0.553528
23,0.564044
24,0.783015
25,0.937277
26,0.410987
27,0.073957
28,0.452450
29,0.109746
30,0.201601
31,0.891589
32,0.846715
33,0.163461
34,0.999919
35,0.518253
36,0.964620
37,0.281072
38,0.315625
39,0.122774
40,0.178126
41,0.288833
42,0.739537
43,0.429259
44,1.000000
45,0.207956
46,0.059027
47,0.361011
48,0.198168
49,0.999996
50,0.481547
51,0.129008
52,0.188386
53,0.429035
54,0.351254
55,0.918663
56,0.154256
57,0.713171
58,0.120813
59,0.164508
60,0.912511
61,0.289592
62,0.674494
63,0.265537
64,0.466758
65,0.819697
66,0.937255
67,0.112798
68,0.156307
69,0.805574
70,0.199169
71,0.575876
72,0.115355
73,1.000000
74,0.769927
75,0.584953
76,0.999990
77,0.999998
78,0.627859
79,0.679859
80,1.000000
81,0.198188
82,1.000000
83,0.547625
84,0.199951
85,0.892369
86,0.999987
87,0.959965
88,0.924844
89,0.553503
90,0.937560
91,0.233439
92,1.000000
93,0.948251
94,0.126513
95,0.999997
96,0.980108
97,0.152930
98,0.500633
99,0.503345
100,0.999999
101,0.028218
102,0.944219
103,0.168172
104,0.124187
105,0.999887
106,0.036691
107,1.000000
108,0.134700
109,0.254896
110,0.573329
111,0.174714
112,0.774635
113,0.154685
114,0.393025
115,0.756353
116,0.339345
117,0.248311
118,0.635973
119,0.286528
120,0.440124
121,0.521641
122,0.840207
123,0.282207
124,0.713368
125,0.136549
126,0.023848
127,0.945078
128,0.808421
129,0.887871
130,0.886221
131,0.518632
132,0.242755
133,0.979497
134,0.467358
135,0.425140
136,0.684865
137,0.336739
138,0.686931
139,0.513162
140,0.651689
141,0.149130
142,0.538494
143,1.000000
144,0.283654
145,0.063372
146,0.226933
147,1.000000
148,0.293635
149,0.350080
150,0.173738
151,0.978262
152,0.999982
153,0.012097
154,0.210726
155,0.175741
156,0.780590
157,0.114363
158,0.071828
159,0.825772
160,0.695898
161,0.929783
162,0.092239
163,0.250559
164,0.109534
165,0.234897
166,0.979212
167,0.042787
168,0.898596
169,0.770322
170,0.147741
171,0.231832
172,0.184306
173,0.009866
174,0.071709
175,0.999412
176,0.205544
177,1.000000
178,0.466097
179,0.676103
180,0.942778
181,0.839886
182,0.956488
183,0.894586
184,0.903147
185,0.041872
186,0.134371
187,0.047581
188,0.982493
189,0.154050
190,0.937401
191,0.668064
192,0.445325
193,0.006661
194,1.000000
195,0.999926
196,1.000000
197,0.185159
198,0.999908
199,0.003245
200,0.273513
201,0.239533
202,0.168501
203,0.416599
204,0.008180
205,0.455207
206,0.999961
207,0.275059
208,0.117492
209,1.000000
210,0.871302
211,0.418836
212,0.305638
213,0.026731
214,0.736003
215,0.633337
216,0.481677
217,0.999960
218,0.714566
219,0.016459
220,0.544578
221,0.716266
222,0.086733
223,0.920004
224,0.139849
225,0.891112
226,1.000000
227,0.704129
228,0.346262
229,0.186025
230,0.486987
231,0.128000
232,0.999999
233,0.384457
234,0.166910
235,0.999999
236,0.714534
