Id,Prediction
1,0.010014
2,0.230823
3,0.410306
4,0.503715
5,0.052504
6,0.186712
7,0.975338
8,0.624276
9,1.000000
10,0.777241
11,0.944679
12,0.014482
13,0.835422
14,0.431260
15,0.021525
16,0.104234
17,0.073901
18,0.008343
19,0.431861
20,0.152632
21,0.206256
22,0.599827
23,0.527995
24,0.867993
25,0.863725
26,0.259353
27,0.017201
28,0.185233
29,0.034321
30,0.138554
31,0.633169
32,0.994449
33,0.347739
34,0.999931
35,0.631291
36,0.944910
37,0.461937
38,0.734742
39,0.228306
40,0.117352
41,0.230886
42,0.288121
43,0.761596
44,1.000000
45,0.459589
46,0.021787
47,0.163653
48,0.233792
49,1.000000
50,0.658117
51,0.102263
52,0.133127
53,0.259164
54,0.428023
55,0.720433
56,0.199204
57,0.242062
58,0.027382
59,0.011022
60,0.916975
61,0.355371
62,0.519055
63,0.155789
64,0.203639
65,0.801329
66,0.906211
67,0.091239
68,0.138605
69,0.978689
70,0.156879
71,0.425437
72,0.035327
73,1.000000
74,0.816121
75,0.600029
76,1.000000
77,1.000000
78,0.717130
79,0.233365
80,1.000000
81,0.146933
82,1.000000
83,0.269799
84,0.086307
85,0.935803
86,1.000000
87,0.922740
88,0.871987
89,0.545798
90,0.882114
91,0.608998
92,1.000000
93,0.940047
94,0.049979
95,1.000000
96,0.986998
97,0.103202
98,0.362508
99,0.312281
100,1.000000
101,0.041057
102,0.938981
103,0.588409
104,0.066518
105,1.000000
106,0.051439
107,1.000000
108,0.208769
109,0.105057
110,0.559790
111,0.116837
112,0.694525
113,0.159531
114,0.263858
115,0.949944
116,0.441827
117,0.078218
118,0.255702
119,0.295785
120,0.369272
121,0.277342
122,0.977152
123,0.525599
124,0.703862
125,0.128220
126,0.101388
127,0.986997
128,0.567497
129,0.751922
130,0.791385
131,0.456384
132,0.155958
133,0.956276
134,0.522530
135,0.256939
136,0.927810
137,0.268222
138,0.654514
139,0.406611
140,0.068649
141,0.030831
142,0.178061
143,1.000000
144,0.275983
145,0.120050
146,0.303677
147,1.000000
148,0.621668
149,0.663710
150,0.121977
151,0.985829
152,1.000000
153,0.117641
154,0.204879
155,0.243414
156,0.763396
157,0.075894
158,0.061552
159,0.871229
160,0.974797
161,0.910400
162,0.060066
163,0.038887
164,0.207812
165,0.737573
166,0.319729
167,0.233510
168,0.978365
169,0.859556
170,0.245686
171,0.499058
172,0.190585
173,0.045427
174,0.182653
175,0.998977
176,0.049477
177,1.000000
178,0.214907
179,0.736774
180,0.882821
181,0.939295
182,0.793961
183,0.943582
184,0.904602
185,0.042285
186,0.041375
187,0.051064
188,0.968036
189,0.168713
190,0.876581
191,0.342201
192,0.088664
193,0.030307
194,1.000000
195,1.000000
196,1.000000
197,0.145197
198,1.000000
199,0.060702
200,0.062669
201,0.150489
202,0.024013
203,0.525876
204,0.046412
205,0.174889
206,1.000000
207,0.512622
208,0.076436
209,1.000000
210,0.910719
211,0.563658
212,0.151253
213,0.049854
214,0.664550
215,0.325295
216,0.241277
217,1.000000
218,0.870016
219,0.047781
220,0.253894
221,0.580967
222,0.128578
223,0.819122
224,0.192538
225,0.997287
226,0.999992
227,0.523181
228,0.241417
229,0.133685
230,0.325011
231,0.064845
232,1.000000
233,0.512252
234,0.103351
235,0.999996
236,0.836431
237,0.998706
238,1.000000
239,0.263623
240,0.267396
241,0.589341
242,0.999995
243,0.036834
244,0.339421
245,0.411150
246,0.048421
247,0.798852
248,0.099856
249,0.664750
250,0.357744
251,0.013506
252,0.086275
253,0.548572
254,1.000000
255,0.088718
256,0.752267
257,0.791430
258,0.519068
259,1.000000
260,0.067612
261,1.000000
262,1.000000
263,0.167244
264,0.428729
265,0.153026
266,1.000000
267,0.727666
268,1.000000
269,0.582999
270,0.134874
271,0.113474
272,0.366985
273,0.801639
274,0.486173
275,0.598929
276,0.104787
277,0.990342
278,0.312557
279,0.012779
280,0.032908
281,0.699335
282,0.931439
283,0.901372
284,0.994312
285,1.000000
286,0.605928
287,0.806926
288,0.452936
289,1.000000
290,0.243525
291,0.385989
292,0.091174
293,0.746324
294,0.059848
295,0.680422
296,0.314581
297,1.000000
298,0.315837
299,0.059059
300,0.171112
301,0.253599
302,1.000000
303,0.916410
304,0.597929
305,0.324913
306,0.293660
307,0.942552
308,0.212051
309,0.008310
310,0.705706
311,0.518601
312,0.890504
313,0.001404
314,0.024721
315,0.601779
316,0.204614
317,0.141386
318,0.304218
319,0.017622
320,0.299964
321,0.987953
322,0.438012
323,0.155601
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.166787
329,0.655892
330,0.855140
331,0.579925
332,0.907800
333,0.595439
334,0.939514
335,0.645698
336,0.350587
337,0.527663
338,0.084657
339,1.000000
340,0.092764
341,0.732566
342,0.297711
343,1.000000
344,0.072024
345,1.000000
346,0.762813
347,1.000000
348,0.585700
349,0.051505
350,0.352141
351,0.016445
352,0.312520
353,0.010275
354,0.449559
355,0.948968
356,1.000000
357,0.617481
358,0.602312
359,0.195335
360,0.610281
361,0.180842
362,0.940828
363,0.557844
364,0.006998
365,0.036046
366,1.000000
367,0.127871
368,0.874771
369,0.997389
370,0.126428
371,0.170216
372,0.402160
373,0.452517
374,1.000000
375,0.460140
376,0.586492
377,0.998648
378,0.120705
379,0.020513
380,0.969172
381,0.987754
382,0.713230
383,0.063532
384,0.145259
385,0.114880
386,1.000000
387,0.127657
388,0.251284
389,0.087259
390,0.246833
391,0.008528
392,0.197521
393,0.177882
394,0.989987
395,0.341527
396,0.628269
397,1.000000
398,0.915278
399,0.935361
400,0.151251
401,0.155069
402,0.598690
403,0.714056
404,0.126419
405,1.000000
406,1.000000
407,0.185146
408,0.101821
409,0.843125
410,0.983466
411,0.242253
412,0.012392
413,0.974549
414,0.134690
415,0.075192
416,0.321401
417,0.117430
418,0.506863
419,0.668930
420,0.281122
421,0.765727
422,0.028766
423,0.149843
424,0.442701
425,0.999614
426,1.000000
427,0.857787
428,1.000000
429,0.233501
430,0.118773
431,0.259208
432,0.596337
433,1.000000
434,0.065770
435,0.576310
436,0.839872
437,0.303271
438,1.000000
439,0.557928
440,0.607842
441,1.000000
442,0.863445
443,0.027376
444,0.201283
445,0.857692
446,0.928447
447,0.153482
448,0.302409
449,0.034144
450,0.575877
451,0.683069
452,0.075494
453,1.000000
454,1.000000
455,0.228280
456,0.132923
457,0.887365
458,1.000000
459,0.051948
460,0.538101
461,0.993048
462,0.236803
463,0.026874
464,0.323129
465,0.035736
466,0.208686
467,0.015337
468,0.232803
469,0.377495
470,0.965162
471,0.699783
472,0.111107
473,0.284581
474,0.221131
475,0.753936
476,0.011985
477,0.985529
478,0.759914
479,0.654094
480,0.994003
481,0.587964
482,0.713106
483,0.582166
484,1.000000
485,0.078973
486,0.054606
487,0.582624
488,0.698584
489,0.911462
490,0.095953
491,0.255545
492,0.206087
493,0.999992
494,0.055315
495,1.000000
496,0.881860
497,0.064322
498,0.331149
499,0.598619
500,0.993331
501,0.122669
502,0.886548
503,0.043986
504,0.895992
505,0.241179
506,0.743184
507,1.000000
508,0.614022
509,0.750038
510,0.708569
511,0.067246
512,0.278017
513,0.979952
514,0.028124
515,0.775409
516,0.278670
517,0.947630
518,0.413748
519,0.147219
520,0.047072
521,0.043774
522,0.016332
523,0.091544
524,0.352039
525,0.008425
526,0.921021
527,1.000000
528,0.321586
529,1.000000
530,0.269497
531,0.020697
532,0.767778
533,0.767000
534,0.925258
535,0.635979
536,0.115175
537,0.001856
538,0.056849
539,0.023535
540,0.679942
541,0.045066
542,0.976654
543,0.293343
544,0.019369
545,0.360990
546,0.401048
547,0.410354
548,0.144158
549,0.966584
550,0.774079
551,0.712518
552,0.712073
553,0.539291
554,0.290057
555,1.000000
556,1.000000
557,0.706362
558,1.000000
