Id,Prediction
1,0.049586
2,0.135446
3,0.247251
4,0.183486
5,0.016007
6,0.028320
7,0.989581
8,0.681276
9,1.000000
10,0.639230
11,0.953476
12,0.003150
13,0.992557
14,0.359109
15,0.015838
16,0.019398
17,0.048379
18,0.020138
19,0.497559
20,0.087052
21,0.007692
22,0.649416
23,0.743253
24,0.879735
25,0.946886
26,0.233910
27,0.020462
28,0.246824
29,0.173856
30,0.029457
31,0.872170
32,0.998950
33,0.131416
34,1.000000
35,0.284861
36,0.998858
37,0.456988
38,0.746737
39,0.126614
40,0.062466
41,0.296953
42,0.149175
43,0.936990
44,1.000000
45,0.152631
46,0.033429
47,0.355427
48,0.132299
49,1.000000
50,0.835270
51,0.032376
52,0.226376
53,0.201479
54,0.789332
55,0.880440
56,0.035418
57,0.818057
58,0.010317
59,0.006177
60,0.921349
61,0.884524
62,0.683902
63,0.239124
64,0.562383
65,0.823265
66,0.966588
67,0.156295
68,0.074957
69,0.987497
70,0.244276
71,0.286662
72,0.057754
73,1.000000
74,0.913345
75,0.507942
76,1.000000
77,1.000000
78,0.853565
79,0.065144
80,1.000000
81,0.039029
82,1.000000
83,0.218575
84,0.017923
85,0.995117
86,1.000000
87,0.985377
88,0.905652
89,0.304513
90,0.988308
91,0.215874
92,1.000000
93,0.996368
94,0.057736
95,1.000000
96,0.999211
97,0.169765
98,0.222577
99,0.117178
100,1.000000
101,0.007658
102,0.927021
103,0.505139
104,0.016326
105,1.000000
106,0.056804
107,1.000000
108,0.246371
109,0.039408
110,0.867496
111,0.056297
112,0.728707
113,0.008012
114,0.106257
115,0.983246
116,0.658026
117,0.023491
118,0.171136
119,0.156787
120,0.472121
121,0.242699
122,0.995254
123,0.314461
124,0.276316
125,0.073485
126,0.001647
127,0.999681
128,0.521409
129,0.824896
130,0.893068
131,0.459844
132,0.159763
133,0.992927
134,0.116289
135,0.083720
136,0.973356
137,0.200995
138,0.190495
139,0.157793
140,0.102719
141,0.010786
142,0.140188
143,1.000000
144,0.042252
145,0.139892
146,0.285059
147,1.000000
148,0.675843
149,0.417801
150,0.094159
151,0.992858
152,1.000000
153,0.045916
154,0.181366
155,0.220167
156,0.962715
157,0.022255
158,0.086353
159,0.879104
160,0.971869
161,0.988092
162,0.051322
163,0.033069
164,0.057226
165,0.864950
166,0.349528
167,0.016877
168,0.953565
169,0.927971
170,0.224541
171,0.744979
172,0.005223
173,0.006695
174,0.036006
175,0.999884
176,0.025547
177,1.000000
178,0.229600
179,0.909965
180,0.960410
181,0.880973
182,0.822323
183,0.935600
184,0.988993
185,0.008865
186,0.095779
187,0.006357
188,0.998874
189,0.345999
190,0.993740
191,0.117015
192,0.002827
193,0.033154
194,1.000000
195,1.000000
196,1.000000
197,0.205547
198,1.000000
199,0.038228
200,0.084433
201,0.231148
202,0.089271
203,0.252285
204,0.000492
205,0.401752
206,1.000000
207,0.259297
208,0.010095
209,1.000000
210,0.993259
211,0.835481
212,0.108930
213,0.005061
214,0.718921
215,0.116573
216,0.030174
217,1.000000
218,0.967968
219,0.006168
220,0.083654
221,0.574401
222,0.212971
223,0.964610
224,0.197694
225,0.999168
226,1.000000
227,0.534984
228,0.276617
229,0.037136
230,0.611330
231,0.062029
232,1.000000
233,0.693892
234,0.115637
235,1.000000
236,0.919426
237,0.998536
238,1.000000
239,0.023275
240,0.299268
241,0.741809
242,1.000000
243,0.063107
244,0.442232
245,0.474617
246,0.001270
247,0.844583
248,0.068445
249,0.887482
250,0.321757
251,0.014251
252,0.237135
253,0.872712
254,1.000000
255,0.113341
256,0.938869
257,0.980015
258,0.544060
259,1.000000
260,0.021245
261,1.000000
262,1.000000
263,0.027659
264,0.489963
265,0.127983
266,1.000000
267,0.805427
268,1.000000
269,0.793876
270,0.024609
271,0.058661
272,0.076571
273,0.765749
274,0.458414
275,0.840383
276,0.066491
277,0.999565
278,0.019029
279,0.012493
280,0.015453
281,0.964599
282,0.998250
283,0.998878
284,0.969351
285,1.000000
286,0.558116
287,0.967915
288,0.512055
289,1.000000
290,0.933451
291,0.730876
292,0.063679
293,0.977935
294,0.004298
295,0.648175
296,0.224363
297,1.000000
298,0.089316
299,0.019433
300,0.227319
301,0.430300
302,1.000000
303,0.982707
304,0.646651
305,0.359349
306,0.192427
307,0.943334
308,0.204442
309,0.002024
310,0.946830
311,0.913027
312,0.984555
313,0.000849
314,0.007457
315,0.202852
316,0.085298
317,0.025588
318,0.415350
319,0.009931
320,0.256581
321,0.997318
322,0.338392
323,0.074901
324,1.000000
325,1.000000
326,0.999995
327,1.000000
328,0.012888
329,0.823680
330,0.921036
331,0.638881
332,0.942479
333,0.690416
334,0.913442
335,0.517143
336,0.022053
337,0.952860
338,0.461272
339,1.000000
340,0.026503
341,0.847742
342,0.279162
343,1.000000
344,0.043376
345,1.000000
346,0.904647
347,1.000000
348,0.386324
349,0.027723
350,0.301513
351,0.011465
352,0.779083
353,0.002244
354,0.246351
355,0.966262
356,1.000000
357,0.950778
358,0.789838
359,0.070468
360,0.465876
361,0.061517
362,0.977665
363,0.577838
364,0.008853
365,0.026775
366,1.000000
367,0.074620
368,0.979788
369,1.000000
370,0.074529
371,0.057302
372,0.761950
373,0.513356
374,1.000000
375,0.848117
376,0.856583
377,1.000000
378,0.061751
379,0.012346
380,0.982320
381,0.904255
382,0.583109
383,0.013974
384,0.009920
385,0.033996
386,1.000000
387,0.197200
388,0.072570
389,0.015862
390,0.150558
391,0.002577
392,0.208259
393,0.038323
394,0.972720
395,0.299424
396,0.899043
397,1.000000
398,0.990395
399,0.961134
400,0.113220
401,0.090141
402,0.218598
403,0.635518
404,0.040012
405,1.000000
406,1.000000
407,0.595642
408,0.079170
409,0.840111
410,0.990400
411,0.113052
412,0.004607
413,0.967527
414,0.028056
415,0.022306
416,0.555727
417,0.088660
418,0.409711
419,0.718163
420,0.055046
421,0.314907
422,0.028491
423,0.057931
424,0.072256
425,0.999843
426,1.000000
427,0.836530
428,1.000000
429,0.120666
430,0.210111
431,0.821391
432,0.593950
433,1.000000
434,0.020877
435,0.909741
436,0.953725
437,0.248401
438,1.000000
439,0.156000
440,0.850450
441,1.000000
442,0.932966
443,0.007575
444,0.079620
445,0.937084
446,0.979404
447,0.070771
448,0.720538
449,0.031700
450,0.453082
451,0.680020
452,0.008967
453,1.000000
454,1.000000
455,0.104993
456,0.497775
457,0.877408
458,1.000000
459,0.017849
460,0.825508
461,0.999665
462,0.013487
463,0.002302
464,0.193812
465,0.030546
466,0.259674
467,0.035228
468,0.297536
469,0.205752
470,0.990099
471,0.628535
472,0.892024
473,0.930714
474,0.207760
475,0.740212
476,0.012766
477,0.998638
478,0.854587
479,0.714633
480,0.998408
481,0.863437
482,0.520345
483,0.224254
484,1.000000
485,0.043819
486,0.019156
487,0.865157
488,0.805530
489,0.887491
490,0.182650
491,0.436970
492,0.210617
493,0.999614
494,0.051239
495,1.000000
496,0.921575
497,0.022866
498,0.180493
499,0.527811
500,0.999111
501,0.006976
502,0.889862
503,0.045774
504,0.957586
505,0.141887
506,0.925969
507,1.000000
508,0.327953
509,0.946717
510,0.780910
511,0.025747
512,0.378838
513,0.999987
514,0.034988
515,0.518232
516,0.275974
517,0.978641
518,0.737660
519,0.050010
520,0.012385
521,0.006251
522,0.020736
523,0.054656
524,0.403232
525,0.013328
526,0.960674
527,1.000000
528,0.249617
529,1.000000
530,0.165064
531,0.013285
532,0.091232
533,0.986709
534,0.963322
535,0.778609
536,0.133117
537,0.000360
538,0.074668
539,0.037281
540,0.551113
541,0.063517
542,0.978861
543,0.426969
544,0.014651
545,0.357093
546,0.208560
547,0.133282
548,0.107698
549,0.976040
550,0.815322
551,0.938576
552,0.936153
553,0.297473
554,0.460254
555,1.000000
556,1.000000
557,0.901316
558,1.000000
559,0.997523
560,0.029437
561,0.729836
562,0.097892
563,0.009846
564,1.000000
565,0.015470
566,0.166380
567,0.363608
568,1.000000
569,0.176641
570,0.999982
571,0.194727
572,0.034309
573,1.000000
574,0.182260
575,1.000000
576,0.954059
577,0.860721
578,0.988004
579,0.992428
580,1.000000
581,1.000000
582,1.000000
583,0.992128
584,0.565017
585,0.660329
586,0.039069
587,1.000000
588,0.979572
589,0.988630
590,0.006276
591,0.723266
592,0.599224
593,0.684552
594,1.000000
595,0.986046
596,0.225939
597,1.000000
598,0.931640
599,0.987567
600,0.753619
601,0.269965
602,0.937456
603,0.995000
604,0.357847
605,0.924045
606,0.013578
607,0.009046
608,0.423423
609,0.099951
610,0.554874
611,0.958988
612,0.037516
613,0.964166
614,0.640181
615,0.458185
616,0.992466
617,0.026691
618,1.000000
619,0.009279
620,0.010010
621,0.004623
622,0.245110
623,0.021693
624,0.925204
625,0.746324
626,1.000000
627,0.127911
628,0.341451
629,0.945511
630,0.967664
631,0.073184
632,1.000000
633,0.765931
634,0.007898
635,0.531754
636,1.000000
637,1.000000
638,0.571995
639,1.000000
640,0.145087
641,0.001012
642,0.333848
643,0.001767
644,0.938370
645,0.006777
646,0.148379
647,0.273573
648,0.982258
649,0.152397
650,0.543606
651,0.027689
652,0.028835
653,0.292574
654,0.258114
655,0.028082
656,0.719374
657,0.077328
658,0.826523
659,0.016452
660,0.795538
661,0.997167
662,1.000000
663,0.015668
664,0.997673
665,0.996690
666,0.110698
667,0.956460
668,0.001202
669,0.078230
670,1.000000
671,1.000000
672,0.009057
673,0.045599
674,0.984976
675,0.043009
676,0.470396
677,0.312183
678,0.997600
679,0.039156
680,0.048281
681,0.294695
682,0.563996
683,0.021902
684,0.044704
685,0.938803
686,0.124584
687,1.000000
688,0.226981
689,1.000000
690,0.022431
691,0.620260
692,0.786115
693,0.038389
694,0.206466
695,0.910513
696,1.000000
697,0.198611
698,0.987699
699,0.508546
700,0.895598
701,0.023018
702,0.048973
703,0.967287
704,0.002659
705,0.371652
706,1.000000
707,0.088732
708,0.012718
709,1.000000
710,0.623553
711,0.949839
712,0.892160
713,0.174018
714,0.782180
715,0.093370
716,0.966777
717,0.641465
718,0.999936
719,0.336141
720,0.397173
721,0.301167
722,0.732905
723,0.632976
724,0.538699
725,0.090714
726,0.368856
727,0.942725
728,1.000000
729,0.597830
730,1.000000
731,0.935661
732,0.440415
733,0.975672
734,1.000000
