Id,Prediction
1,0.015662
2,0.336673
3,0.184015
4,0.195342
5,0.065942
6,0.010085
7,0.991768
8,0.682759
9,1.000000
10,0.703871
11,0.942188
12,0.000803
13,0.977316
14,0.196040
15,0.016386
16,0.011835
17,0.022471
18,0.012302
19,0.449254
20,0.119206
21,0.040289
22,0.537933
23,0.645181
24,0.794442
25,0.778802
26,0.151011
27,0.011177
28,0.198499
29,0.081592
30,0.026567
31,0.789700
32,0.999002
33,0.070694
34,0.999995
35,0.172757
36,0.991781
37,0.668340
38,0.860831
39,0.136851
40,0.046972
41,0.309124
42,0.125820
43,0.873076
44,1.000000
45,0.542341
46,0.011664
47,0.699317
48,0.219802
49,1.000000
50,0.759226
51,0.069075
52,0.184321
53,0.035208
54,0.512754
55,0.845614
56,0.230702
57,0.737247
58,0.018317
59,0.004181
60,0.945176
61,0.698501
62,0.463980
63,0.118862
64,0.359775
65,0.682191
66,0.747344
67,0.065321
68,0.080879
69,0.969610
70,0.266432
71,0.235857
72,0.007547
73,1.000000
74,0.840952
75,0.687216
76,1.000000
77,1.000000
78,0.928287
79,0.020578
80,1.000000
81,0.029715
82,1.000000
83,0.319429
84,0.045152
85,0.997793
86,1.000000
87,0.988742
88,0.887198
89,0.304067
90,0.996824
91,0.116594
92,1.000000
93,0.990574
94,0.067737
95,1.000000
96,0.994756
97,0.066941
98,0.679637
99,0.222821
100,1.000000
101,0.001192
102,0.918711
103,0.274255
104,0.004760
105,1.000000
106,0.036221
107,1.000000
108,0.203903
109,0.088069
110,0.619982
111,0.005241
112,0.589113
113,0.004672
114,0.183804
115,0.879472
116,0.145752
117,0.027037
118,0.156461
119,0.177798
120,0.213495
121,0.223954
122,0.997292
123,0.220645
124,0.882073
125,0.147278
126,0.050723
127,0.999894
128,0.434608
129,0.883643
130,0.861343
131,0.407349
132,0.142608
133,0.976851
134,0.237358
135,0.087637
136,0.909786
137,0.179575
138,0.347147
139,0.038921
140,0.172314
141,0.020992
142,0.109266
143,1.000000
144,0.201522
145,0.117303
146,0.240010
147,1.000000
148,0.921823
149,0.141256
150,0.143592
151,0.999910
152,0.999386
153,0.011535
154,0.140454
155,0.181667
156,0.937296
157,0.110234
158,0.035515
159,0.878044
160,0.955465
161,0.971577
162,0.021116
163,0.037365
164,0.174842
165,0.719495
166,0.227186
167,0.004895
168,0.772609
169,0.837450
170,0.216376
171,0.625049
172,0.039252
173,0.042408
174,0.026991
175,0.998720
176,0.113245
177,1.000000
178,0.249515
179,0.959027
180,0.905286
181,0.981796
182,0.858337
183,0.945484
184,0.999680
185,0.017494
186,0.156444
187,0.019425
188,0.995423
189,0.232855
190,0.984119
191,0.142033
192,0.006209
193,0.043526
194,1.000000
195,0.996272
196,1.000000
197,0.218144
198,1.000000
199,0.036896
200,0.012469
201,0.089417
202,0.133777
203,0.379449
204,0.006988
205,0.092321
206,1.000000
207,0.304794
208,0.006822
209,1.000000
210,0.971347
211,0.639831
212,0.255279
213,0.000677
214,0.956783
215,0.269570
216,0.038681
217,1.000000
218,0.874415
219,0.008151
220,0.082618
221,0.398875
222,0.030551
223,0.970344
224,0.137535
225,0.999602
226,1.000000
227,0.040785
228,0.226354
229,0.067135
230,0.424861
231,0.077808
232,1.000000
233,0.485621
234,0.069240
235,1.000000
