Id,Prediction
1,0.013372
2,0.119300
3,0.225013
4,0.292871
5,0.022211
6,0.015988
7,0.971949
8,0.754792
9,1.000000
10,0.754713
11,0.986175
12,0.000600
13,0.996499
14,0.290556
15,0.011412
16,0.012539
17,0.007203
18,0.000759
19,0.725822
20,0.138764
21,0.036334
22,0.706483
23,0.749860
24,0.565943
25,0.954622
26,0.469257
27,0.024875
28,0.066536
29,0.090360
30,0.006531
31,0.761329
32,0.999946
33,0.155789
34,1.000000
35,0.296323
36,0.994168
37,0.419328
38,0.586209
39,0.173219
40,0.009923
41,0.188953
42,0.121612
43,0.953254
44,1.000000
45,0.459275
46,0.004436
47,0.450092
48,0.129095
49,1.000000
50,0.706742
51,0.025117
52,0.018906
53,0.154450
54,0.728834
55,0.840350
56,0.096961
57,0.706242
58,0.007116
59,0.001542
60,0.956818
61,0.783965
62,0.446894
63,0.028835
64,0.615920
65,0.798043
66,0.807829
67,0.117480
68,0.063424
69,0.978704
70,0.206009
71,0.561885
72,0.006614
73,1.000000
74,0.684526
75,0.675407
76,1.000000
77,1.000000
78,0.854038
79,0.142042
80,1.000000
81,0.059694
82,1.000000
83,0.276523
84,0.029495
85,0.995698
86,1.000000
87,0.988511
88,0.902066
89,0.320241
90,0.996277
91,0.148724
92,1.000000
93,0.998411
94,0.025018
95,1.000000
96,0.999592
97,0.089160
98,0.615533
99,0.180956
100,1.000000
101,0.003716
102,0.863172
103,0.797874
104,0.029666
105,1.000000
106,0.038518
107,1.000000
108,0.175494
109,0.017070
110,0.405310
111,0.039922
112,0.753943
113,0.004620
114,0.177422
115,0.981986
116,0.426589
117,0.046790
118,0.084272
119,0.115195
120,0.215923
121,0.202411
122,0.997068
123,0.389836
124,0.431797
125,0.184017
126,0.002680
127,0.999714
128,0.548736
129,0.867747
130,0.983424
131,0.355602
132,0.172855
133,0.993336
134,0.230928
135,0.064218
136,0.971661
137,0.384736
138,0.391187
139,0.067808
140,0.025210
141,0.014989
142,0.115668
143,1.000000
144,0.066044
145,0.066558
146,0.165779
147,1.000000
148,0.623053
149,0.264777
150,0.045080
151,0.998121
152,0.999964
153,0.009000
154,0.048820
