Id,Prediction
1,1.000000
2,0.835016
3,0.621960
4,0.021366
5,0.977944
6,0.746430
7,0.999824
8,0.002568
9,0.257301
10,0.371493
11,0.022920
12,0.183422
13,0.313600
14,0.963218
15,0.035161
16,0.023112
17,1.000000
18,0.003751
19,0.014804
20,1.000000
21,0.378554
22,1.000000
23,0.317743
24,1.000000
25,0.000500
26,1.000000
27,0.409990
28,0.103227
29,1.000000
30,0.689518
31,0.542349
32,0.985929
33,0.948073
34,0.030572
35,0.213536
36,0.064990
37,0.079704
38,0.991315
39,0.956460
40,0.308341
41,0.012572
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.890535
48,0.165633
49,0.006293
50,1.000000
51,0.059862
52,0.476129
53,0.958429
54,0.640343
55,0.939770
56,0.067108
57,0.806655
58,0.080612
59,0.990795
60,0.930086
61,0.058359
62,0.244277
63,0.244277
64,0.874387
65,0.997425
66,0.018264
67,0.067808
68,0.002189
69,1.000000
70,1.000000
71,0.466897
72,0.309538
73,0.158233
74,0.776951
75,0.113049
76,0.651224
77,0.638148
78,0.994367
79,0.046888
80,0.869048
81,0.424009
82,0.067152
83,0.958440
84,1.000000
85,1.000000
86,0.857094
87,0.508899
88,0.508899
89,0.930856
90,0.986362
91,0.001043
92,0.013317
93,0.094467
94,0.615103
95,0.991064
96,0.703983
97,1.000000
98,0.995958
99,0.262602
100,0.032216
101,1.000000
102,0.457520
103,0.486795
104,0.754547
105,0.937850
106,0.999973
107,1.000000
108,1.000000
109,0.999544
110,0.002602
111,0.635774
112,0.635774
113,1.000000
114,0.012780
115,0.897981
116,0.981422
117,0.453975
118,0.251223
119,1.000000
120,0.949706
121,0.997577
122,0.172136
123,0.996376
124,1.000000
125,0.322432
126,0.953066
127,0.003582
128,0.999895
129,0.041300
130,0.994485
131,1.000000
132,0.928340
133,1.000000
134,0.744695
135,1.000000
136,1.000000
137,0.000569
138,0.000569
139,0.000569
140,0.000569
141,0.000569
142,0.075583
143,0.242031
144,0.166027
145,0.845169
146,0.047423
147,0.022916
148,0.368896
149,0.332291
150,0.881630
151,0.519949
152,0.527881
153,0.991366
154,0.773950
155,0.004470
156,0.551543
157,0.370647
158,0.810615
159,0.084871
160,0.081713
161,0.209127
162,0.872068
163,0.961975
164,0.085026
165,0.093975
166,0.093975
167,0.020587
168,0.011834
169,0.179265
170,0.015804
171,1.000000
172,1.000000
173,0.565691
174,0.183058
175,0.000076
176,1.000000
177,0.916404
178,0.946946
179,0.782691
180,0.030150
181,1.000000
182,0.000825
183,0.992202
184,0.400054
185,0.258063
186,0.935614
187,0.662729
188,0.987185
189,0.905434
190,0.999992
191,0.310510
192,0.989843
193,0.008697
194,1.000000
195,0.008219
196,0.427696
197,0.303711
198,0.002205
199,0.772637
200,0.861230
201,1.000000
202,0.999275
203,0.018965
204,0.174524
205,0.736256
206,0.012212
207,1.000000
208,0.789323
209,0.013993
210,1.000000
211,1.000000
212,0.027128
213,0.955471
214,0.955471
215,0.613068
216,0.000343
217,0.655396
218,0.002872
219,0.089183
220,0.624563
221,1.000000
222,0.466366
223,1.000000
224,0.972238
225,0.059362
226,0.999303
227,1.000000
228,0.141683
229,0.806866
230,1.000000
231,0.967887
232,0.985095
233,0.080022
234,0.378356
235,0.994250
236,0.999050
237,0.012829
238,0.208435
239,1.000000
240,0.240174
241,0.018336
242,0.216321
243,0.000120
244,0.012279
245,0.079349
246,0.005323
247,0.038372
248,1.000000
249,1.000000
250,0.004769
251,0.945691
252,0.511603
253,0.398494
254,0.073825
255,1.000000
256,0.596220
257,0.471582
258,0.809491
259,0.517436
260,0.024455
261,1.000000
262,0.022154
263,0.032987
264,1.000000
265,1.000000
266,0.687105
267,0.614107
268,0.203902
269,0.999998
270,0.168963
271,0.867135
272,0.019270
273,1.000000
274,0.055310
275,0.759525
276,0.479934
277,0.083011
278,0.792538
279,0.975496
280,0.780903
281,0.961321
282,0.007316
283,0.884842
284,0.960873
285,0.984793
286,0.776050
287,0.095652
288,0.000471
289,0.834174
290,0.013136
291,0.540012
292,0.430572
293,0.757278
294,0.000699
295,0.153712
296,0.422791
297,0.000261
298,0.000261
299,0.851634
300,0.064041
301,0.416069
302,0.104206
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.044343
308,0.270713
309,0.005023
310,0.005023
311,0.782994
312,0.307510
313,0.320550
314,1.000000
315,1.000000
316,1.000000
317,0.932273
318,0.000074
319,0.000186
320,0.669169
321,1.000000
322,1.000000
323,0.272117
324,0.018487
325,0.014304
326,0.678742
327,0.687365
328,0.069656
329,0.124663
330,1.000000
331,1.000000
332,0.006023
333,0.004624
334,0.002345
335,1.000000
336,0.030984
337,0.015105
338,0.777361
339,0.561544
340,0.096961
341,0.002690
342,0.999166
343,0.003844
344,0.054969
345,0.971994
346,0.114131
347,0.001628
348,0.214694
349,0.027250
350,0.617788
351,0.073407
352,0.086521
353,0.386664
354,0.078259
355,0.973928
356,0.059653
357,0.039691
358,0.077022
359,1.000000
360,0.988667
361,0.763924
362,0.030902
363,0.012923
364,0.000214
365,0.370179
366,0.966918
367,0.999979
368,0.962385
369,0.614390
370,0.933238
371,0.158970
372,0.000298
373,0.000159
374,0.954274
375,0.954274
376,0.954274
377,0.011783
378,0.942944
379,0.957950
380,0.168396
