Id,Prediction
1,1.000000
2,0.807875
3,0.529140
4,0.054134
5,0.993001
6,0.614313
7,0.997357
8,0.004087
9,0.304155
10,0.197398
11,0.001020
12,0.149956
13,0.197426
14,0.956297
15,0.031722
16,0.071678
17,1.000000
18,0.000156
19,0.028075
20,1.000000
21,0.823934
22,1.000000
23,0.195422
24,1.000000
25,0.000430
26,1.000000
27,0.403747
28,0.029924
29,1.000000
30,0.687782
31,0.296173
32,0.993526
33,0.911093
34,0.049020
35,0.315449
36,0.165399
37,0.171922
38,0.996131
39,0.942388
40,0.312173
41,0.031252
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.750117
48,0.098480
49,0.040730
50,1.000000
51,0.012494
52,0.363277
53,0.829178
54,0.941736
55,0.975446
56,0.049253
57,0.288800
58,0.081276
59,0.985073
60,0.749724
61,0.022494
62,0.182291
63,0.182291
64,0.932187
65,0.999551
66,0.020365
67,0.255729
68,0.002332
69,1.000000
70,1.000000
71,0.456090
72,0.433504
73,0.094720
74,0.940646
75,0.035778
76,0.671119
77,0.082185
78,0.977830
79,0.203319
80,0.793318
81,0.590801
82,0.077390
83,0.927508
84,1.000000
85,1.000000
86,0.779434
87,0.184100
88,0.184100
89,0.970105
90,0.941046
91,0.000737
92,0.097089
93,0.811347
94,0.717403
95,0.980834
96,0.602844
97,1.000000
98,0.992907
99,0.216385
100,0.266013
101,0.999986
102,0.349972
103,0.583444
104,0.778579
105,0.910489
106,1.000000
107,1.000000
108,1.000000
109,0.997523
110,0.006263
111,0.697964
112,0.697964
113,1.000000
114,0.016735
115,0.970030
116,0.957299
117,0.641122
118,0.200443
119,1.000000
120,0.923779
121,0.998852
122,0.252019
123,0.987983
124,1.000000
125,0.231831
126,0.952043
127,0.034075
128,0.999492
129,0.057006
130,0.981730
131,0.999960
132,0.971337
133,1.000000
134,0.703337
135,1.000000
136,1.000000
137,0.000682
138,0.000682
139,0.000682
140,0.000682
141,0.000682
142,0.162045
143,0.252190
144,0.072428
145,0.860506
146,0.009695
147,0.033492
148,0.364849
149,0.396560
150,0.982828
151,0.620073
152,0.495586
153,0.978324
154,0.749697
155,0.003902
156,0.923017
157,0.603413
158,0.833037
159,0.097714
160,0.101839
161,0.333543
162,0.963033
163,0.999485
164,0.032579
165,0.059924
166,0.059924
167,0.039862
168,0.142001
169,0.100566
170,0.027096
171,1.000000
172,1.000000
173,0.858865
174,0.181514
175,0.001074
176,1.000000
177,0.861267
178,0.976942
179,0.806589
180,0.092746
181,1.000000
182,0.003056
183,0.981081
184,0.622600
185,0.490935
186,0.978404
187,0.199997
188,0.978753
189,0.392551
190,1.000000
191,0.442575
192,0.937629
193,0.011640
