Id,Prediction
1,0.999962
2,0.714856
3,0.846336
4,0.040848
5,0.985563
6,0.651075
7,0.985146
8,0.005135
9,0.211538
10,0.223883
11,0.005032
12,0.019015
13,0.231030
14,0.975972
15,0.024580
16,0.067166
17,0.999965
18,0.000891
19,0.041184
20,0.999915
21,0.520153
22,0.999959
23,0.094319
24,0.999961
25,0.003265
26,0.999967
27,0.186076
28,0.049084
29,0.999966
30,0.679479
31,0.274680
32,0.998744
33,0.851655
34,0.091310
35,0.489485
36,0.148570
37,0.158331
38,0.996675
39,0.925067
40,0.347931
41,0.014955
42,0.999950
43,0.999944
44,0.999964
45,0.999964
46,0.999925
47,0.907583
48,0.219665
49,0.020475
50,0.999965
51,0.042690
52,0.367494
53,0.947141
54,0.768806
55,0.967367
56,0.036891
57,0.525239
58,0.056631
59,0.988840
60,0.983473
61,0.069423
62,0.168974
63,0.168974
64,0.951394
65,0.997752
66,0.021854
67,0.417645
68,0.008489
69,0.999956
70,0.999965
71,0.394709
72,0.386688
73,0.138325
74,0.848137
75,0.012039
76,0.812854
77,0.116487
78,0.990991
79,0.178165
80,0.617087
81,0.726104
82,0.115296
83,0.905874
84,0.999966
85,0.999967
86,0.850676
87,0.040766
88,0.040766
89,0.983225
90,0.934175
91,0.002224
92,0.065178
93,0.421344
94,0.453181
95,0.996796
96,0.714093
97,0.999965
98,0.996827
99,0.288549
100,0.452014
101,0.999936
102,0.374134
103,0.405060
104,0.936523
105,0.949096
106,0.999961
107,0.999966
108,0.999966
109,0.992215
110,0.014879
111,0.647667
112,0.647667
113,0.999946
114,0.008703
115,0.857680
116,0.938749
117,0.482049
118,0.102338
119,0.999962
120,0.948199
121,0.999356
122,0.147291
123,0.982759
124,0.999961
125,0.117367
126,0.970978
127,0.018127
128,0.997892
129,0.020348
130,0.995966
131,0.997177
132,0.952276
133,0.999958
134,0.753428
135,0.999956
136,0.999956
137,0.002287
138,0.002287
139,0.002287
140,0.002287
141,0.002287
142,0.085962
143,0.315778
144,0.099523
145,0.901662
146,0.234226
147,0.025827
148,0.240643
149,0.327106
150,0.939469
151,0.585527
152,0.515210
153,0.987563
154,0.646689
155,0.012338
156,0.903751
157,0.902897
158,0.784912
159,0.073812
160,0.058365
161,0.474273
162,0.963303
163,0.999512
164,0.100214
165,0.099414
166,0.099414
167,0.027267
168,0.104403
169,0.017910
170,0.033324
171,0.999962
172,0.999964
173,0.893072
174,0.198515
175,0.000700
176,0.999964
177,0.949960
178,0.993980
179,0.923245
180,0.075278
181,0.999964
182,0.011276
183,0.994277
184,0.221826
185,0.479706
186,0.922568
187,0.860012
188,0.996158
189,0.560581
190,0.999952
191,0.285531
192,0.980009
193,0.002690
194,0.999963
195,0.029721
196,0.254028
197,0.504878
198,0.001702
199,0.808174
200,0.969899
201,0.999964
202,0.998742
203,0.051659
204,0.154120
205,0.928054
206,0.008126
207,0.999953
208,0.758738
209,0.005666
210,0.999958
211,0.999965
212,0.285310
213,0.937333
214,0.937333
215,0.344630
216,0.046601
217,0.472972
218,0.037057
219,0.003905
220,0.905721
221,0.999942
222,0.284559
223,0.999958
224,0.765902
225,0.019439
226,0.996582
227,0.999962
228,0.107444
229,0.667718
230,0.999964
231,0.983008
232,0.954466
233,0.062647
234,0.370816
235,0.997373
236,0.998338
237,0.002933
238,0.375348
239,0.999964
240,0.119333
241,0.034592
242,0.136681
243,0.001704
244,0.031423
245,0.117857
246,0.019230
247,0.032651
248,0.999958
249,0.999951
250,0.004351
251,0.992364
252,0.906997
253,0.405598
254,0.343479
255,0.999956
256,0.586482
257,0.456892
258,0.894900
259,0.485542
260,0.015918
261,0.999943
262,0.075540
263,0.015770
264,0.999894
265,0.999963
266,0.604358
267,0.720284
268,0.090604
269,0.999965
270,0.248839
271,0.909601
272,0.022929
273,0.999962
274,0.020594
275,0.502683
276,0.250333
277,0.097436
278,0.872187
279,0.913957
280,0.884037
281,0.958072
282,0.033555
283,0.655761
284,0.947688
285,0.995854
286,0.622834
287,0.080568
288,0.007439
289,0.883619
290,0.108865
291,0.734027
292,0.843966
293,0.906166
294,0.000913
295,0.110440
296,0.351841
297,0.004005
298,0.004005
299,0.940831
300,0.118493
301,0.705816
302,0.054278
303,0.999955
304,0.999955
305,0.999955
306,0.999955
307,0.041372
308,0.216527
309,0.001663
310,0.001663
311,0.621975
312,0.146414
313,0.186136
314,0.999963
315,0.999955
316,0.999955
317,0.994232
318,0.001416
319,0.006408
320,0.904157
321,0.999966
322,0.999966
323,0.355015
324,0.179233
325,0.318976
326,0.697779
327,0.590905
328,0.080861
329,0.144554
330,0.999957
331,0.999957
332,0.007339
333,0.002723
334,0.033831
335,0.999927
336,0.027019
337,0.024653
338,0.863630
339,0.436630
340,0.359743
341,0.008014
342,0.999302
343,0.001558
344,0.107472
345,0.947394
346,0.260605
347,0.006858
348,0.277801
349,0.031180
350,0.542699
351,0.499763
352,0.128314
353,0.174831
354,0.085646
355,0.988659
356,0.042849
357,0.160405
358,0.152815
359,0.999960
360,0.982310
361,0.901215
362,0.182414
363,0.058891
364,0.000832
365,0.388297
366,0.969939
367,0.999855
368,0.902644
369,0.674082
370,0.965049
371,0.090190
372,0.002629
373,0.010920
374,0.985429
375,0.985429
376,0.985429
377,0.047965
378,0.949813
379,0.993953
380,0.099765
381,0.999964
382,0.040086
383,0.159113
384,0.197745
385,0.357985
386,0.533553
387,0.070601
388,0.014318
389,0.753603
390,0.088382
391,0.002962
392,0.360075
393,0.999947
394,0.018248
395,0.620535
396,0.026693
397,0.456116
