Id,Prediction
1,0.994991
2,0.653894
3,0.867854
4,0.293488
5,0.968515
6,0.676732
7,0.987133
8,0.222184
9,0.284877
10,0.139841
11,0.320902
12,0.070771
13,0.358319
14,0.651354
15,0.034571
16,0.110235
17,1.000000
18,0.011177
19,0.054376
20,0.998232
21,0.554270
22,0.999227
23,0.265851
24,0.999714
25,0.335359
26,1.000000
27,0.155499
28,0.084936
29,1.000000
30,0.512862
31,0.280798
32,0.633210
33,0.466211
34,0.068243
35,0.453961
36,0.211049
37,0.124005
38,0.634592
39,0.530364
40,0.102519
41,0.129601
42,0.999933
43,0.999999
44,0.999251
45,0.999251
46,0.999993
47,0.835756
48,0.317065
49,0.044719
50,0.999992
51,0.854548
52,0.297344
53,0.625573
54,0.513280
55,0.579775
56,0.041875
57,0.280313
58,0.259047
59,0.453010
60,0.756953
61,0.066102
62,0.158840
63,0.158840
64,0.965305
65,0.967554
66,0.532844
67,0.159674
68,0.241016
69,1.000000
70,1.000000
71,0.397593
72,0.476232
73,0.271581
74,0.865307
75,0.039398
76,0.769144
77,0.275043
78,0.555112
79,0.323777
80,0.679497
81,0.512407
82,0.497484
83,0.757228
84,0.999995
85,0.971643
86,0.688843
87,0.268760
88,0.268760
89,0.818608
90,0.441295
91,0.001774
92,0.259848
93,0.219442
94,0.072774
95,0.844152
96,0.467274
97,0.999540
98,0.930370
99,0.426015
100,0.441210
101,0.999507
102,0.265125
103,0.552518
104,0.581106
105,0.537766
106,0.997381
107,0.999951
108,0.999951
109,0.765052
110,0.091341
111,0.716240
112,0.716240
113,0.999999
114,0.192847
115,0.730837
116,0.540451
117,0.612025
118,0.465980
119,0.999905
120,0.428473
121,0.908334
122,0.161161
123,0.878697
124,0.999791
125,0.009664
126,0.696778
127,0.016031
128,0.967933
129,0.130745
130,0.784587
131,0.992239
132,0.957886
133,0.999955
134,0.305120
135,0.999963
136,0.999963
137,0.009363
138,0.009363
139,0.009363
140,0.009363
141,0.009363
142,0.274293
143,0.322375
144,0.149249
145,0.241242
146,0.631124
147,0.144370
148,0.367945
149,0.280226
150,0.569914
151,0.351246
152,0.359401
153,0.732561
154,0.614851
155,0.039473
156,0.883775
157,0.409606
158,0.714060
159,0.228316
160,0.285378
161,0.246391
162,0.803323
163,0.790063
164,0.161300
165,0.327326
166,0.327326
167,0.065208
168,0.345289
169,0.337240
170,0.015923
171,0.999994
172,1.000000
173,0.504918
174,0.688747
175,0.000989
176,0.999992
177,0.399645
178,0.428075
179,0.859632
180,0.094880
181,0.999521
182,0.054919
183,0.646344
184,0.752174
185,0.681659
186,0.691217
187,0.665003
188,0.925085
189,0.828228
190,0.999846
191,0.326065
192,0.845985
193,0.197126
194,0.999997
195,0.261551
196,0.453910
197,0.759954
198,0.033186
199,0.517952
200,0.738937
201,1.000000
202,0.992333
203,0.098949
204,0.076313
205,0.596591
206,0.158728
207,1.000000
208,0.251062
209,0.027616
210,0.999961
211,0.999566
212,0.555118
213,0.756641
214,0.756641
215,0.237430
216,0.141744
217,0.278704
218,0.140001
219,0.021152
220,0.485715
221,0.999973
222,0.543780
223,0.999989
224,0.553406
225,0.152692
226,0.838401
227,0.999824
228,0.414037
229,0.551881
230,0.999994
231,0.561527
232,0.660319
233,0.191724
234,0.387160
235,0.645180
236,0.716264
237,0.066092
238,0.534167
239,0.999986
240,0.562719
241,0.013176
242,0.686412
243,0.084083
244,0.058386
245,0.077320
246,0.096243
247,0.024465
248,0.999994
249,0.999988
250,0.160995
251,0.718145
252,0.718988
253,0.259800
254,0.044267
255,1.000000
256,0.622962
257,0.316968
258,0.330580
259,0.461045
260,0.086847
261,1.000000
262,0.089140
263,0.249545
264,0.999951
265,0.999163
266,0.624267
267,0.597830
268,0.940942
269,0.999995
270,0.449197
271,0.759160
272,0.052583
273,0.999361
274,0.311473
275,0.618371
276,0.503178
277,0.150318
278,0.625274
279,0.793792
280,0.634536
281,0.737059
282,0.829668
283,0.514596
284,0.713453
285,0.988143
286,0.686877
287,0.561469
288,0.009466
289,0.503773
290,0.171936
291,0.744102
292,0.857529
293,0.671980
294,0.014495
295,0.538092
296,0.195225
297,0.040051
298,0.040051
299,0.792927
300,0.912774
301,0.260265
302,0.055312
303,0.999571
304,0.999571
305,0.999571
306,0.999571
307,0.099451
308,0.494403
309,0.087538
310,0.087538
311,0.791050
312,0.298040
313,0.665274
314,0.999259
315,0.987613
316,0.987613
317,0.993989
318,0.001902
319,0.059072
320,0.682586
321,0.999996
322,0.999996
323,0.194727
324,0.475637
325,0.205184
326,0.257885
327,0.116048
328,0.582399
329,0.573460
330,0.999997
331,0.999997
332,0.051007
333,0.042470
334,0.344312
335,0.983325
336,0.121317
337,0.045608
338,0.541219
339,0.715160
340,0.422710
341,0.049059
342,0.939617
343,0.022076
344,0.137518
345,0.949044
346,0.305878
347,0.019049
348,0.671391
349,0.096352
350,0.715048
351,0.082429
352,0.743306
353,0.709776
354,0.149248
355,0.925902
356,0.082402
357,0.093366
358,0.130035
359,0.999997
360,0.750602
361,0.395334
362,0.159994
363,0.161566
364,0.012598
365,0.244238
366,0.981256
367,0.745969
368,0.757752
369,0.814806
370,0.744563
371,0.153671
372,0.100641
373,0.128440
374,0.981774
375,0.981774
376,0.981774
377,0.190197
378,0.564612
379,0.119290
380,0.508141
381,0.999994
382,0.333961
383,0.547405
384,0.221267
385,0.840164
386,0.628463
387,0.228911
388,0.096478
389,0.398980
390,0.257874
391,0.015246
392,0.576313
393,0.999970
394,0.095656
395,0.599610
396,0.362469
397,0.330114
398,0.295139
399,0.985417
400,0.053972
401,0.089661
402,0.949356
403,0.305761
404,0.817217
405,0.063929
406,0.901483
407,0.937330
408,0.745496
409,0.999286
410,0.921112
411,0.921112
412,1.000000
413,0.034915
414,0.813243
415,0.027142
416,0.238154
417,0.337426
418,0.942967
419,0.570055
420,0.929034
421,0.443738
422,0.123845
423,0.023489
424,0.006108
425,0.856569
426,0.869253
427,0.909259
428,0.034469
429,0.208193
430,0.800684
431,0.688030
432,0.040788
433,0.094672
434,0.360439
435,0.152871
436,0.807734
437,0.510106
438,0.074339
439,0.226816
440,0.831922
441,0.150423
442,0.137220
443,0.114771
444,0.816325
445,0.684040
446,0.300830
447,0.106135
448,0.062156
449,0.262229
450,0.174413
451,0.921053
452,0.987096
453,0.619645
454,0.529273
455,0.012840
456,0.164719
457,0.068919
458,0.098387
459,0.999998
460,0.464499
461,0.532926
462,0.265209
463,0.625516
464,0.928531
465,0.069922
466,0.643890
467,0.901611
468,0.999921
469,0.309149
470,0.402251
471,0.682991
472,0.445442
473,0.127177
474,0.729837
475,0.053913
476,0.053913
477,0.160593
478,0.616331
479,0.961089
480,0.168694
481,0.583325
482,0.038455
483,0.135129
484,0.166551
485,0.073976
486,0.156986
487,0.673933
488,0.130149
489,0.342361
490,0.453688
491,0.570960
492,0.174654
493,0.426951
494,0.913802
495,0.523183
496,0.798354
497,0.326038
498,0.164328
499,0.790642
500,0.131222
501,0.479584
502,0.437115
503,0.608187
504,0.701753
505,0.371658
506,0.901975
507,0.077451
508,0.069606
509,0.173710
510,0.082370
511,0.082370
512,0.046285
513,0.528514
514,0.115259
515,0.240004
516,0.241521
517,0.754130
518,0.024105
519,0.577525
520,0.920267
521,0.150366
522,0.959464
523,0.144471
524,0.052476
525,0.295566
526,1.000000
527,0.980565
528,0.966025
529,0.206080
530,0.664447
531,0.999992
532,0.748397
533,0.953450
534,0.989489
535,0.999965
536,0.169422
537,0.999920
538,0.746278
539,0.599686
540,0.186730
541,0.290546
542,0.999914
543,0.225509
544,0.366212
545,0.968736
546,0.843878
547,0.086402
548,0.188201
549,0.886135
550,0.057291
551,0.363098
552,0.263625
553,0.281552
554,0.089718
555,0.080083
556,0.454607
557,0.910172
558,0.009819
559,0.195605
560,0.179559
561,0.842218
562,0.467415
563,0.999826
564,0.999074
565,0.443983
566,0.751784
567,0.101577
568,0.402719
569,0.079841
570,0.537077
571,0.999947
572,0.999964
573,0.990677
574,0.006562
575,0.202080
576,0.062942
577,0.003138
578,0.999352
579,0.614730
580,0.989915
581,0.716548
582,0.213826
583,0.955280
584,0.298140
585,0.192163
586,0.149400
587,0.917351
588,0.131621
589,0.523074
590,0.999981
591,0.691093
592,0.055404
593,0.963636
594,0.131628
595,0.903032
596,0.861560
597,0.999714
598,0.103084
599,0.809430
600,0.438810
601,0.998574
602,0.993835
603,0.042216
604,0.579397
605,0.750906
606,0.184867
607,0.025812
608,0.464152
609,1.000000
610,0.252756
611,0.167637
612,0.064659
613,0.222467
614,0.999008
615,0.999008
616,0.999839
617,0.972154
618,0.436137
619,0.103333
620,0.264317
621,0.758143
622,0.988278
623,0.324575
624,0.201084
625,0.548998
626,0.431818
627,0.999997
628,0.914689
629,0.788247
630,0.930969
631,0.047426
632,0.421892
633,0.479841
634,0.919172
635,0.796002
636,0.176268
637,0.788486
638,0.783731
639,0.999985
640,0.996051
641,0.233843
642,0.911377
643,0.141093
644,0.008327
645,1.000000
646,0.317596
647,0.111355
648,0.111355
649,0.905424
650,0.986464
651,0.179009
652,0.463476
653,0.765828
654,0.380433
655,0.562231
656,0.207661
657,0.193115
658,0.998213
659,0.451320
660,0.537845
661,0.295036
662,0.862792
663,0.095441
664,0.078790
665,0.863051
666,0.083084
667,0.672575
668,0.237529
669,0.999998
670,0.884385
671,0.006839
672,0.789053
673,0.353498
674,0.258480
675,0.563779
676,1.000000
677,0.645231
678,0.650441
679,0.999749
680,1.000000
681,1.000000
682,0.013650
683,0.971356
684,0.157431
685,0.114098
686,0.642843
687,0.406699
688,0.013822
689,0.307713
690,0.029436
691,0.834682
692,0.319750
693,0.363061
694,0.984126
695,0.984126
696,0.984126
697,0.252517
698,0.526916
699,0.607643
700,0.842242
701,0.553409
702,0.204525
703,0.352685
704,0.418191
705,0.134018
706,0.783830
707,0.376334
708,0.738487
709,0.999430
710,0.581589
711,0.999995
712,0.999995
713,0.383396
714,0.329791
715,0.024127
716,0.570628
717,0.092527
718,0.089567
719,0.113088
720,0.783619
721,0.759324
722,0.713779
723,0.417617
724,0.805079
725,0.805079
726,0.879024
727,0.036659
728,0.262436
729,0.197938
730,0.085742
731,0.680973
732,0.018383
733,0.007615
734,0.631096
735,0.939806
736,0.011835
737,0.011835
738,0.858332
739,0.396976
740,0.276171
741,0.793796
742,0.253477
743,0.997228
744,0.171741
745,0.999996
746,0.094460
747,0.776522
748,0.017285
749,0.068767
750,0.460135
751,0.999211
752,0.036593
753,0.440824
754,0.043792
755,0.242549
756,0.423937
757,0.737374
758,0.406665
759,0.050720
760,1.000000
761,1.000000
762,1.000000
763,0.439511
764,0.104658
765,0.998639
766,0.998639
767,0.203176
768,0.035739
769,0.490374
770,0.999881
771,0.116602
772,0.983266
773,0.142652
774,0.738343
775,0.046314
776,0.723226
777,0.094286
778,0.417974
779,0.917901
780,0.409372
781,0.173738
782,0.248415
783,0.628690
784,0.045034
785,0.342235
786,0.044155
787,0.304106
788,0.771167
789,0.489063
790,0.832444
791,0.182561
792,0.031067
793,0.655939
794,0.207519
795,0.757293
796,0.149188
797,0.137791
798,0.730694
799,0.144973
800,1.000000
801,0.089658
802,0.797531
803,0.218634
804,0.212111
805,0.999865
806,0.999829
807,0.999829
808,0.403796
809,0.999999
810,0.390614
811,0.554865
812,0.472268
813,0.373953
814,0.227965
815,0.869273
816,0.218695
817,0.561050
818,0.303533
819,0.999465
820,0.905996
821,0.999995
822,0.999995
823,0.753737
824,0.837169
825,0.235915
826,1.000000
827,0.100867
828,1.000000
829,0.892757
830,0.892757
831,0.132077
832,0.097098
833,0.492856
834,0.547340
835,0.666658
836,0.666658
837,0.823767
838,0.808031
839,0.357915
840,0.514880
841,0.123221
842,0.999258
843,0.999258
844,0.991418
845,0.018989
846,0.065514
847,0.163460
848,0.384371
849,0.354309
850,0.170638
851,0.411477
852,0.999980
853,0.998424
854,0.358366
855,0.347372
856,0.135016
857,0.999948
858,0.999905
859,0.287207
860,0.285854
861,0.865703
862,0.298267
863,0.999997
864,0.091946
865,0.901508
866,0.006204
867,0.541505
868,0.541505
869,0.541505
870,0.314647
871,0.999978
872,0.999978
873,0.090489
874,0.723907
875,0.340547
876,0.259495
877,0.999937
878,0.995274
879,0.995274
880,0.055832
881,0.074328
882,0.179725
883,0.916942
884,0.851686
885,0.999983
886,0.866952
887,0.875365
888,0.999998
889,0.740105
890,0.617094
891,0.096848
892,0.056666
893,0.766578
894,1.000000
895,0.426441
896,0.935014
897,0.757094
898,0.795106
899,0.173627
900,0.320445
901,0.367147
902,0.260368
903,0.991329
904,0.015658
905,0.437284
906,0.439310
907,0.807657
908,0.694633
909,0.968024
910,0.017257
911,0.017257
912,0.194360
913,0.616255
914,0.094832
915,0.094832
916,0.669339
917,0.364312
918,0.010923
919,0.973665
920,0.973665
921,0.013339
922,0.594162
923,0.317395
924,0.090319
925,0.014429
926,0.718995
927,1.000000
928,0.734404
929,0.087528
930,0.229529
931,0.066533
932,0.136808
933,0.538723
934,0.122332
935,0.239072
936,0.145654
937,0.437816
938,0.204428
939,0.738779
940,0.140575
941,0.081498
942,0.268124
943,0.950226
944,0.786911
945,0.786911
946,0.786911
947,0.786911
948,0.786911
949,0.786911
950,0.786911
951,0.786911
952,0.786911
953,0.786911
954,0.999736
955,0.064753
956,0.139956
957,0.074516
958,0.641199
959,0.061794
960,0.170785
961,0.136754
962,0.154209
963,0.031154
964,0.062810
965,0.053764
966,0.971115
967,0.999964
968,0.999998
969,0.991806
970,0.351067
971,0.952527
972,0.573578
973,0.810943
974,0.930501
975,1.000000
976,1.000000
977,1.000000
978,0.160907
979,0.960761
980,0.752739
981,0.027490
982,0.915344
983,0.908822
984,0.375815
985,1.000000
986,0.129763
987,0.803756
988,0.016327
989,0.749573
990,0.019386
991,0.999955
992,0.713941
993,0.290828
994,0.625191
995,0.762264
996,0.442150
997,0.199070
998,0.691519
999,0.662473
1000,0.085003
1001,0.999973
1002,0.775322
1003,0.924082
1004,0.372318
1005,0.558930
1006,0.999996
1007,0.890570
1008,0.018017
1009,0.174105
1010,1.000000
1011,0.012077
1012,0.013003
1013,0.230206
1014,0.256245
1015,0.009009
1016,0.649931
1017,0.753466
1018,0.377975
1019,0.048693
1020,0.048693
1021,0.096338
1022,0.609735
1023,0.008987
1024,0.196783
1025,0.100936
1026,0.695078
1027,0.928295
1028,0.005663
1029,0.234734
1030,0.999954
1031,0.030345
1032,0.840912
1033,0.603203
1034,0.946095
1035,0.453993
1036,0.373289
1037,0.956880
1038,0.240860
1039,0.397253
1040,0.853704
1041,0.020225
1042,0.954697
1043,0.456033
1044,0.247585
1045,0.487627
1046,0.480165
1047,0.999993
1048,0.999993
1049,0.747334
1050,0.202261
1051,0.565305
1052,0.946252
1053,0.557408
1054,0.245696
1055,0.285666
1056,0.852962
1057,0.787397
1058,0.228672
1059,0.863959
1060,0.101775
1061,0.030546
1062,0.935659
1063,0.968083
1064,0.147078
1065,0.213110
1066,0.859779
1067,0.999990
1068,0.065673
1069,0.041468
1070,0.903333
1071,0.381558
1072,0.059731
1073,0.078070
1074,0.738736
1075,0.691371
1076,0.551554
1077,0.277642
1078,0.258465
1079,0.711337
1080,0.907794
1081,0.092253
1082,0.092942
1083,0.240073
1084,0.751985
1085,0.274660
1086,0.999311
1087,0.840604
1088,0.436866
1089,0.028076
1090,0.603696
1091,0.145132
1092,0.312338
