Id,Prediction
1,1.000000
2,0.636363
3,0.283647
4,0.072019
5,0.988570
6,0.551356
7,0.996853
8,0.003287
9,0.415642
10,0.278924
11,0.218388
12,0.253874
13,0.187659
14,0.949863
15,0.049070
16,0.037187
17,1.000000
18,0.000035
19,0.017812
20,0.999703
21,0.473560
22,1.000000
23,0.074253
24,1.000000
25,0.013764
26,1.000000
27,0.294015
28,0.142531
29,1.000000
30,0.423103
31,0.170528
32,0.998754
33,0.927544
34,0.076157
35,0.756277
36,0.209572
37,0.138149
38,0.962710
39,0.912198
40,0.200352
41,0.015972
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.938067
48,0.128359
49,0.023992
50,1.000000
51,0.018951
52,0.474421
53,0.580038
54,0.951755
55,0.940134
56,0.090576
57,0.308506
58,0.173250
59,0.998543
60,0.425458
61,0.014863
62,0.369833
63,0.369833
64,0.820300
65,0.999987
66,0.037749
67,0.214822
68,0.001329
69,1.000000
70,1.000000
71,0.307904
72,0.401894
73,0.095734
74,0.761678
75,0.054047
76,0.640380
77,0.027664
78,0.843787
79,0.338080
80,0.429497
81,0.703829
82,0.171905
83,0.993661
84,1.000000
85,1.000000
86,0.846834
87,0.794164
88,0.794164
89,0.992500
90,0.929474
91,0.000334
92,0.037598
93,0.391341
94,0.259429
95,0.938576
96,0.757975
97,1.000000
98,0.933852
99,0.198243
100,0.273338
101,0.999994
102,0.352502
103,0.417626
104,0.689374
105,0.978572
106,0.999866
107,1.000000
108,1.000000
109,0.999846
110,0.013139
111,0.909545
112,0.909545
113,1.000000
114,0.005909
115,0.868718
116,0.944696
117,0.814305
118,0.619776
119,1.000000
120,0.895662
121,0.998772
122,0.128496
123,0.987126
124,1.000000
125,0.210700
126,0.986845
127,0.013655
128,0.998874
129,0.148213
130,0.968114
131,1.000000
132,0.907532
133,1.000000
134,0.382067
135,0.999999
136,0.999999
137,0.002047
138,0.002047
139,0.002047
140,0.002047
141,0.002047
142,0.078586
143,0.379014
144,0.151309
145,0.736311
146,0.946494
147,0.020903
148,0.512488
149,0.179473
150,0.916339
151,0.850091
152,0.517452
153,0.920541
154,0.836405
155,0.004546
156,0.701518
157,0.621714
158,0.857154
159,0.085686
160,0.052862
161,0.244081
162,0.961064
163,0.976312
164,0.083578
165,0.256615
166,0.256615
167,0.019029
168,0.232802
169,0.092352
170,0.021555
171,1.000000
172,1.000000
173,0.314599
174,0.208501
175,0.000514
176,1.000000
177,0.817978
178,0.968637
179,0.700426
180,0.019831
181,1.000000
182,0.013930
183,0.863477
184,0.724749
185,0.414446
186,0.916283
187,0.436783
188,0.994971
189,0.669008
190,1.000000
191,0.178037
192,0.979299
193,0.011872
194,1.000000
195,0.003753
196,0.260112
197,0.263537
198,0.009013
199,0.785574
200,0.989441
201,1.000000
202,0.996160
203,0.008832
204,0.163782
205,0.731671
206,0.012869
207,1.000000
208,0.714689
209,0.013064
210,1.000000
211,1.000000
212,0.081500
213,0.987208
214,0.987208
215,0.557544
216,0.012491
217,0.440124
218,0.025754
219,0.029842
220,0.386624
221,1.000000
222,0.392031
223,1.000000
224,0.971689
225,0.083246
226,0.999999
227,1.000000
228,0.156422
229,0.312844
230,1.000000
231,0.922366
232,0.978139
233,0.051624
234,0.382582
235,0.602129
236,0.995659
237,0.016120
238,0.245838
239,1.000000
240,0.600184
241,0.062380
242,0.257236
243,0.001258
244,0.028319
245,0.063493
246,0.016680
247,0.044652
248,1.000000
249,1.000000
250,0.007804
251,0.965577
252,0.313649
253,0.196013
254,0.279897
255,1.000000
256,0.791296
257,0.805669
258,0.662669
259,0.375875
260,0.045167
261,1.000000
262,0.061437
263,0.126574
264,1.000000
265,1.000000
266,0.826253
