Id,Prediction
1,1.000000
2,0.924953
3,0.416570
4,0.202662
5,0.996773
6,0.599329
7,0.994084
8,0.003089
9,0.391147
10,0.164092
11,0.006333
12,0.187997
13,0.233806
14,0.924844
15,0.057886
16,0.067441
17,1.000000
18,0.001817
19,0.090770
20,1.000000
21,0.548289
22,1.000000
23,0.061235
24,1.000000
25,0.002969
26,1.000000
27,0.601589
28,0.045787
29,1.000000
30,0.747638
31,0.111997
32,0.993721
33,0.893510
34,0.055822
35,0.233758
36,0.154521
37,0.103897
38,0.976957
39,0.900812
40,0.162345
41,0.019298
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,0.992886
48,0.166606
49,0.024592
50,1.000000
51,0.164813
52,0.459378
53,0.892542
54,0.612528
55,0.823440
56,0.042598
57,0.172332
58,0.049162
59,0.995540
60,0.943321
61,0.033091
62,0.300387
63,0.300387
64,0.963764
65,0.988780
66,0.046732
67,0.154299
68,0.017207
69,1.000000
70,1.000000
71,0.502576
72,0.172480
73,0.123739
74,0.896185
75,0.046931
76,0.686602
77,0.018307
78,0.948789
79,0.182007
80,0.790332
81,0.940356
82,0.423847
83,0.981157
84,1.000000
85,0.999998
86,0.877473
87,0.798116
88,0.798116
89,0.977718
90,0.818881
91,0.001878
92,0.143373
93,0.708561
94,0.369270
95,0.970863
96,0.501710
97,1.000000
98,0.983196
99,0.478413
100,0.298134
101,0.999935
102,0.866996
103,0.592034
104,0.725677
105,0.983734
106,1.000000
107,1.000000
108,1.000000
109,0.999212
110,0.008578
111,0.394968
112,0.394968
113,1.000000
114,0.006962
115,0.985402
116,0.982169
117,0.114539
118,0.708420
119,1.000000
120,0.986804
121,0.999746
122,0.234037
123,0.931291
124,1.000000
125,0.157565
126,0.916561
127,0.008930
128,0.992938
129,0.018290
130,0.999089
131,1.000000
132,0.966957
133,1.000000
134,0.340387
135,1.000000
136,1.000000
137,0.005101
138,0.005101
139,0.005101
140,0.005101
141,0.005101
142,0.007793
143,0.374409
144,0.197737
145,0.778177
146,0.633044
147,0.043498
148,0.474229
149,0.166078
150,0.802997
151,0.755458
152,0.451596
153,0.892381
154,0.709815
155,0.008107
156,0.848923
157,0.511886
158,0.778443
159,0.320173
160,0.076646
161,0.309808
162,0.897181
163,0.999269
164,0.108192
165,0.073424
166,0.073424
167,0.060189
168,0.327177
169,0.040487
170,0.031989
171,1.000000
172,1.000000
173,0.695597
174,0.019341
175,0.001283
176,1.000000
177,0.604136
178,0.994255
179,0.904986
180,0.584470
181,1.000000
182,0.013058
183,0.999048
184,0.337480
185,0.622672
186,0.950567
187,0.901578
188,0.988829
189,0.726099
190,1.000000
191,0.186820
192,0.993461
193,0.047500
194,1.000000
195,0.017799
196,0.061900
197,0.586101
198,0.003903
199,0.814182
200,0.983514
201,1.000000
202,0.996316
203,0.084241
204,0.120700
205,0.941388
206,0.032217
207,1.000000
208,0.850459
209,0.012509
210,1.000000
211,1.000000
212,0.161089
213,0.977915
214,0.977915
215,0.280217
216,0.016100
217,0.612059
218,0.088607
219,0.016434
220,0.794783
221,1.000000
222,0.513918
223,1.000000
224,0.897059
225,0.025968
226,0.994839
227,1.000000
228,0.140483
229,0.696556
230,1.000000
231,0.920342
232,0.982462
233,0.059191
234,0.602212
235,0.992274
236,0.973524
237,0.037938
238,0.173142
239,1.000000
240,0.516984
241,0.009671
242,0.070935
243,0.008413
244,0.038471
245,0.172715
246,0.025361
247,0.051286
248,1.000000
249,1.000000
250,0.017162
251,0.987872
252,0.801032
253,0.170915
254,0.771919
255,1.000000
256,0.692794
257,0.762093
258,0.764107
259,0.498166
260,0.047902
261,1.000000
262,0.023471
263,0.049854
264,1.000000
265,1.000000
266,0.574266
267,0.706541
268,0.147939
269,1.000000
270,0.219038
271,0.954522
272,0.039444
273,1.000000
274,0.134998
275,0.609869
276,0.306411
277,0.176633
278,0.880702
279,0.967955
280,0.843831
281,0.966542
282,0.076598
283,0.533994
284,0.953207
285,0.975257
286,0.808571
287,0.064525
288,0.002064
289,0.834461
290,0.064536
291,0.603272
292,0.676370
293,0.820621
294,0.001564
295,0.308066
296,0.233625
297,0.014615
298,0.014615
299,0.844850
300,0.176835
301,0.048307
302,0.077605
303,1.000000
304,1.000000
305,1.000000
306,1.000000
307,0.019379
308,0.407691
309,0.002648
310,0.002648
311,0.829549
312,0.663636
313,0.850871
314,1.000000
315,1.000000
316,1.000000
317,0.984327
318,0.001411
319,0.044775
320,0.708406
321,1.000000
322,1.000000
323,0.204785
324,0.035795
325,0.032273
326,0.776183
327,0.640696
328,0.356208
329,0.073197
330,1.000000
331,1.000000
332,0.005166
333,0.017519
334,0.003833
335,0.999999
336,0.015529
337,0.072424
338,0.737024
339,0.510947
340,0.172130
341,0.016018
342,0.992697
343,0.011535
344,0.237395
345,0.940904
346,0.312305
347,0.006320
348,0.240238
349,0.014765
350,0.725980
351,0.150485
352,0.280111
353,0.689825
354,0.045029
355,0.961111
356,0.056288
357,0.039835
358,0.071975
359,1.000000
360,0.947117
361,0.707589
362,0.081137
363,0.098121
364,0.001075
365,0.496159
366,0.997495
367,1.000000
368,0.882556
369,0.590710
370,0.979343
371,0.024522
372,0.035039
373,0.018726
374,0.971089
375,0.971089
376,0.971089
377,0.068578
378,0.992515
379,0.987172
380,0.013422
381,1.000000
382,0.077509
383,0.361801
384,0.197284
385,0.651359
386,0.829669
387,0.077311
388,0.000865
389,0.724773
390,0.130350
391,0.016711
392,0.371008
393,1.000000
394,0.017980
395,0.798645
396,0.043769
397,0.490244
398,0.175444
399,0.996631
400,0.088731
401,0.014721
402,0.977462
403,0.659299
404,0.151294
405,0.048774
406,0.984232
407,0.911199
408,0.883022
409,1.000000
410,0.999457
411,0.999457
412,1.000000
413,0.182697
414,0.981190
415,0.031573
416,0.070089
417,0.197532
418,0.999855
419,0.179402
420,0.995786
421,0.943581
422,0.039907
423,0.014837
424,0.012288
425,0.996222
426,0.961480
427,0.998409
428,0.061961
429,0.133688
430,0.993369
431,0.679019
432,0.000195
433,0.041410
434,0.522892
435,0.095993
436,0.988710
437,0.327331
438,0.012249
439,0.045207
440,0.992087
441,0.121955
442,0.470923
443,0.020356
444,0.700205
445,0.394342
446,0.200794
447,0.287626
448,0.146462
449,0.086863
450,0.025955
451,0.929563
452,0.940379
453,0.714783
454,0.698335
455,0.067229
456,0.070587
457,0.056166
458,0.261267
459,1.000000
460,0.105154
461,0.997817
462,0.117539
463,0.819773
464,0.871585
465,0.007831
466,0.988803
467,0.987902
468,1.000000
469,0.999958
470,0.085049
471,0.191491
472,0.021268
473,0.057146
474,0.478607
475,0.018245
476,0.018245
477,0.105097
478,0.919619
479,0.992980
480,0.106293
481,0.170207
482,0.008665
483,0.442520
484,0.277287
485,0.037112
486,0.221223
487,0.950566
488,0.007746
489,0.310876
490,0.338986
491,0.887695
492,0.005838
493,0.674387
494,0.971437
495,0.541012
496,0.163191
497,0.088890
498,0.044920
499,0.989309
500,0.084447
501,0.155769
502,0.021594
503,0.420393
504,0.881383
505,0.091438
506,0.981106
507,0.127369
508,0.207374
509,0.031184
510,0.013391
511,0.013391
512,0.015524
513,0.773830
514,0.025040
515,0.102320
516,0.140928
517,0.976824
518,0.011539
519,0.372788
520,0.990089
521,0.106273
522,0.966007
523,0.073460
524,0.016615
525,0.327241
526,1.000000
527,1.000000
528,0.983705
529,0.014022
530,0.089129
531,1.000000
532,0.625514
533,0.977287
534,0.999689
535,1.000000
