Id,Label
290577,1
197728,1
1644935,-1
707888,1
1134671,-1
1082750,1
1363684,-1
2229276,-1
1130588,-1
27975,1
114541,1
381479,1
1530153,-1
130652,1
889585,1
1540577,-1
1987906,-1
920683,1
1019209,1
1013443,1
210870,1
793653,1
770821,1
1009776,1
1193618,-1
2263746,-1
1992135,-1
1461267,-1
1855256,-1
1866661,-1
729623,1
1747469,-1
1634427,-1
1043874,1
566028,1
1349138,-1
1192445,-1
1578613,-1
1365720,-1
839178,1
1850132,-1
1237125,-1
1261073,-1
2113546,-1
2019100,-1
985503,1
1973190,-1
712783,1
2080102,-1
1502407,-1
742556,1
2172897,-1
770075,1
1776201,-1
1406233,-1
1871558,-1
1760340,-1
2056269,-1
702276,1
143158,1
1460549,-1
986938,1
33167,1
1148347,-1
1293503,-1
1015987,1
1665275,-1
1592687,-1
1275827,-1
1582062,-1
1828259,-1
2074068,-1
2160228,-1
723631,1
1692833,-1
1492429,-1
1907667,-1
750308,1
30948,1
1809723,-1
875325,1
1730364,-1
1730707,-1
959186,1
623536,1
1414678,-1
1601987,-1
338511,1
1388852,-1
1510468,-1
2238571,-1
1642554,-1
354557,1
694846,1
1992181,-1
2219276,-1
1312004,-1
146598,1
943434,1
919757,1
1179021,-1
329067,1
2114958,-1
1428167,-1
1496491,-1
60142,1
749543,1
448695,1
508634,1
692049,1
1297487,-1
405020,1
1303762,-1
574593,1
1201952,-1
1451684,-1
249638,1
1090601,1
162344,1
1922306,-1
572655,1
1270914,-1
1990790,-1
1502330,-1
15244,1
1382412,-1
1763207,-1
1588256,-1
1428979,-1
1819778,-1
245473,1
2176831,-1
553327,1
2039854,-1
1679592,-1
1409179,-1
662577,1
677464,1
1850285,-1
127640,1
1332452,-1
335589,1
1036998,1
738929,1
1704488,-1
481837,1
1265825,-1
1094943,1
1710534,-1
1412076,-1
1174659,-1
1693184,-1
1488115,-1
1966306,-1
122212,1
2101171,-1
1507324,-1
1527677,-1
1936607,-1
1132981,-1
218324,1
2187607,-1
2160258,-1
1901846,-1
85428,1
1394283,-1
1277965,-1
2190919,-1
669181,1
737374,1
106980,1
566598,1
2207392,-1
608318,1
864999,1
1597683,-1
809492,1
2253182,-1
121399,1
1222464,-1
415883,1
551598,1
1111622,1
2175119,-1
481281,1
1388014,-1
1209847,-1
1553898,-1
1611928,-1
1706464,-1
522947,1
713672,1
1414867,-1
579737,1
943328,1
1087568,1
663597,1
900979,1
203762,1
480071,1
236584,1
1646647,-1
1386806,-1
1889409,-1
1434642,-1
2035345,-1
1516379,-1
1058039,1
1613945,-1
878375,1
856581,1
1541734,-1
2068574,-1
1035680,1
1098990,1
894368,1
1015370,1
1239347,-1
813045,1
794033,1
1687120,-1
1694664,-1
1448010,-1
1694422,-1
1925442,-1
680707,1
642046,1
1291869,-1
1587968,-1
42408,1
960498,1
1798758,-1
1581280,-1
1312243,-1
810810,1
1814201,-1
1493401,-1
1037348,1
48680,1
1093918,1
1198564,-1
2094690,-1
869649,1
621423,1
786166,1
844030,1
1659125,-1
953999,1
1054574,1
971917,1
2120969,-1
840930,1
1897225,-1
2216054,-1
1031951,1
1376707,-1
1254605,-1
2030267,-1
1070322,1
16630,1
1931202,-1
986944,1
1184868,-1
1770485,-1
2232986,-1
1293924,-1
606932,1
1491124,-1
986850,1
1812177,-1
763224,1
1878026,-1
934828,1
2059899,-1
1806161,-1
832169,1
2183576,-1
1724978,-1
1219621,-1
1140779,-1
577072,1
1294766,-1
2088761,-1
1099414,1
1150267,-1
1979502,-1
1644893,-1
1298630,-1
1819000,-1
652772,1
1934665,-1
143846,1
1493908,-1
1046847,1
1393950,-1
1545241,-1
1599189,-1
724915,1
1310067,-1
304630,1
1446804,-1
1526447,-1
1544566,-1
1609384,-1
1982301,-1
1652224,-1
558494,1
2213365,-1
726432,1
1893901,-1
115042,1
435369,1
1491071,-1
2200004,-1
1444897,-1
2042519,-1
1009763,1
1519031,-1
317361,1
1386538,-1
79532,1
760114,1
1663422,-1
2213856,-1
1600244,-1
914269,1
448971,1
1648191,-1
1771347,-1
1338793,-1
748345,1
1837043,-1
2268048,-1
1323506,-1
475422,1
1642979,-1
823122,1
681853,1
554105,1
1177747,-1
312969,1
419283,1
725680,1
1823170,-1
186448,1
49498,1
1053362,1
1119425,1
642223,1
1131844,-1
1151598,-1
984525,1
1769515,-1
296315,1
1604798,-1
1235300,-1
1083239,1
1857267,-1
2154751,-1
1011894,1
2195763,-1
1036288,1
1366673,-1
2135267,-1
894021,1
1444845,-1
107723,1
741415,1
171839,1
1613084,-1
580607,1
2094251,-1
1596808,-1
867080,1
1953580,-1
881757,1
254646,1
1350234,-1
875895,1
925685,1
1732739,-1
1703979,-1
2212047,-1
2245886,-1
365842,1
1980387,-1
1309642,-1
1756457,-1
2107124,-1
2098765,-1
492403,1
1507805,-1
1237779,-1
90112,1
2194907,-1
885931,1
1264207,-1
1428047,-1
535793,1
710903,1
158411,1
1810350,-1
429299,1
2091383,-1
2168211,-1
30642,1
638279,1
978785,1
756102,1
1037032,1
574288,1
157684,1
967364,1
1226712,-1
1165429,-1
1989323,-1
1536500,-1
398483,1
746421,1
1254032,-1
1797907,-1
