Id,Label
290577,1
197728,1
1644935,-1
707888,1
302824,1
1134671,-1
1911728,-1
752512,1
1363684,-1
2229276,-1
294818,1
27975,1
381479,1
889585,1
1540577,-1
1987906,-1
1019209,1
1211090,-1
1013443,1
210870,1
793653,1
1009776,1
1193618,-1
2263746,-1
1992135,-1
1003186,1
1075533,1
91482,1
627495,1
147681,1
1239583,-1
1855256,-1
425832,1
1866661,-1
1747469,-1
1043874,1
361854,1
421002,1
454030,1
760639,1
566028,1
229617,1
1349138,-1
1192445,-1
903430,1
734745,1
1365720,-1
1290451,-1
1850132,-1
278491,1
1261073,-1
2113546,-1
543190,1
985503,1
1973190,-1
1502407,-1
1202462,-1
742556,1
2086141,-1
27553,1
1776201,-1
1089442,1
1406233,-1
919275,1
1760340,-1
2056269,-1
702276,1
1460549,-1
1279785,-1
999025,1
986938,1
1183655,-1
33167,1
1604592,-1
1148347,-1
1195508,-1
2246438,-1
1293503,-1
2067898,-1
1635453,-1
1665275,-1
1592687,-1
508439,1
1275827,-1
1828259,-1
1937526,-1
2160228,-1
723631,1
1692833,-1
606393,1
1492429,-1
750308,1
823726,1
111597,1
1326909,-1
30948,1
1809723,-1
2040976,-1
1825659,-1
1730364,-1
1730707,-1
959186,1
999837,1
1916821,-1
423439,1
1414678,-1
534560,1
1601987,-1
338511,1
1388852,-1
313639,1
388724,1
1510468,-1
2238571,-1
1642554,-1
2198966,-1
694846,1
1011085,1
2219276,-1
1312004,-1
943434,1
919757,1
1179021,-1
2114958,-1
1428167,-1
1496491,-1
60142,1
43055,1
36938,1
692049,1
1297487,-1
1303762,-1
574593,1
957207,1
1201952,-1
1090601,1
162344,1
1922306,-1
572655,1
658966,1
2089016,-1
1270914,-1
1990790,-1
169608,1
1502330,-1
2068172,-1
1382412,-1
1897407,-1
1763207,-1
1588256,-1
1428979,-1
355556,1
388291,1
245473,1
1211367,-1
578659,1
553327,1
2039854,-1
1904788,-1
662577,1
677464,1
1850285,-1
127640,1
1939434,-1
1805989,-1
335589,1
738929,1
1704488,-1
481837,1
331432,1
1265825,-1
1710534,-1
1601739,-1
1966306,-1
12921,1
2101171,-1
1507324,-1
1199921,-1
1228787,-1
1527677,-1
2051445,-1
1132981,-1
1841903,-1
407510,1
1357621,-1
2187607,-1
2160258,-1
1268799,-1
1901846,-1
85428,1
1271421,-1
1394283,-1
159691,1
1277965,-1
2190919,-1
669181,1
737374,1
106980,1
1186073,-1
566598,1
2207392,-1
1266457,-1
608318,1
1238385,-1
1142826,-1
1597683,-1
809492,1
121399,1
666746,1
1222464,-1
1637809,-1
1382882,-1
2175119,-1
481281,1
1937903,-1
2214168,-1
239781,1
417996,1
1209847,-1
1401598,-1
1553898,-1
80874,1
1611928,-1
1082688,1
1706464,-1
522947,1
755267,1
713672,1
1504467,-1
261420,1
1414867,-1
379837,1
1649861,-1
579737,1
900979,1
985633,1
254708,1
1006169,1
511704,1
203762,1
480071,1
236584,1
1415843,-1
1646647,-1
2084440,-1
2035345,-1
1516379,-1
531216,1
1058039,1
1613945,-1
1541734,-1
2068574,-1
1035680,1
894368,1
1015370,1
109245,1
1687120,-1
1169846,-1
1137722,-1
1694664,-1
1448010,-1
1694422,-1
1925442,-1
680707,1
642046,1
1291869,-1
1587968,-1
2241770,-1
1798758,-1
1672979,-1
1806994,-1
358878,1
174317,1
1814201,-1
1493401,-1
754374,1
316547,1
48827,1
1037348,1
1198564,-1
2094690,-1
1207927,-1
869649,1
844030,1
953999,1
1054574,1
883284,1
851289,1
568768,1
723145,1
971917,1
975757,1
840930,1
1981243,-1
1897225,-1
1031951,1
1376707,-1
1913936,-1
2030267,-1
16630,1
925799,1
992434,1
1931202,-1
1770485,-1
263433,1
2232986,-1
606932,1
1491124,-1
1812177,-1
763224,1
1878026,-1
934828,1
416203,1
313085,1
289728,1
1719814,-1
617490,1
1806161,-1
832169,1
572938,1
1395632,-1
2183576,-1
1724978,-1
1219621,-1
711086,1
1566526,-1
1294766,-1
1177813,-1
1150267,-1
1979502,-1
1477304,-1
1644893,-1
1298630,-1
1884864,-1
1975379,-1
1493908,-1
1046847,1
1393950,-1
1748594,-1
1310067,-1
2018925,-1
1526447,-1
594425,1
1544566,-1
1609384,-1
1130845,-1
1982301,-1
2011922,-1
1652224,-1
1184861,-1
1086508,1
2213365,-1
1135196,-1
1893901,-1
1491071,-1
2200004,-1
1444897,-1
536010,1
2042519,-1
730988,1
317361,1
638838,1
79532,1
2105771,-1
1014105,1
2213856,-1
1600244,-1
1648191,-1
1771347,-1
1338793,-1
1837043,-1
2268048,-1
1323506,-1
475422,1
823122,1
1415708,-1
681853,1
554105,1
1177747,-1
419283,1
1690611,-1
1823170,-1
2090310,-1
1907936,-1
2094000,-1
2111713,-1
1053362,1
449170,1
1119425,1
642223,1
807115,1
1151598,-1
1592482,-1
984525,1
1769515,-1
2208899,-1
1604798,-1
78788,1
985777,1
1235300,-1
1857267,-1
2195763,-1
205557,1
1366673,-1
2135267,-1
894021,1
1444845,-1
1027858,1
1894958,-1
987534,1
1910698,-1
1613084,-1
1596808,-1
867080,1
92547,1
1953580,-1
881757,1
1350234,-1
295597,1
69994,1
925685,1
