Id,Prediction
1,0.087313
2,0.346474
3,0.210340
4,0.580310
5,0.022140
6,0.009861
7,0.972107
8,0.936657
9,1.000000
10,0.780534
11,0.892140
12,0.000102
13,0.992989
14,0.246824
15,0.002143
16,0.011734
17,0.006269
18,0.000588
19,0.614826
20,0.044465
21,0.014983
22,0.550028
23,0.466884
24,0.910280
25,0.692163
26,0.296245
27,0.007262
28,0.093678
29,0.037877
30,0.039688
31,0.534131
32,0.999991
33,0.184240
34,1.000000
35,0.527323
36,0.999805
37,0.664819
38,0.624641
39,0.262622
40,0.002581
41,0.167387
42,0.094578
43,0.904703
44,1.000000
45,0.556025
46,0.002513
47,0.108362
48,0.053237
49,1.000000
50,0.756572
51,0.020371
52,0.120009
53,0.052257
54,0.510645
55,0.848927
56,0.387645
57,0.305580
58,0.010477
59,0.005649
60,0.919543
61,0.668667
62,0.321267
63,0.025634
64,0.192599
65,0.542933
66,0.640847
67,0.120880
68,0.120566
69,0.971340
70,0.107723
71,0.307232
72,0.008923
73,1.000000
74,0.874122
75,0.290247
76,1.000000
77,1.000000
78,0.896792
79,0.043585
80,1.000000
81,0.036741
82,1.000000
83,0.207222
84,0.048484
85,0.990358
86,1.000000
87,0.974273
88,0.839708
89,0.275029
90,0.998940
91,0.092462
92,1.000000
93,0.976192
94,0.006429
95,1.000000
96,0.999820
97,0.045745
98,0.419437
99,0.258030
100,1.000000
101,0.000004
102,0.889588
103,0.149442
104,0.002125
105,1.000000
106,0.003125
107,1.000000
108,0.061750
109,0.133307
110,0.864456
111,0.001127
112,0.760132
113,0.017948
114,0.152083
115,0.957936
116,0.256146
117,0.007785
118,0.564430
119,0.127203
120,0.293807
121,0.404913
122,0.999201
123,0.094309
124,0.849572
125,0.129720
126,0.091214
127,0.992583
128,0.440963
129,0.767047
130,0.889494
131,0.233720
132,0.180554
133,0.933372
134,0.529399
135,0.102584
136,0.946448
137,0.145986
138,0.266308
139,0.069227
140,0.028632
141,0.032354
142,0.060570
143,1.000000
144,0.535020
145,0.074508
146,0.130879
147,1.000000
148,0.717305
149,0.717751
150,0.222583
151,0.999114
152,1.000000
153,0.014846
154,0.138902
155,0.165330
156,0.984081
157,0.433536
158,0.006759
159,0.812785
160,0.865406
161,0.972263
162,0.017698
163,0.014553
164,0.290176
165,0.688046
166,0.017231
167,0.106854
168,0.995225
169,0.895519
170,0.027580
171,0.660467
172,0.016086
173,0.042862
174,0.132296
175,0.999880
176,0.148212
177,1.000000
178,0.509498
179,0.934412
180,0.993293
181,0.989569
182,0.827557
183,0.973764
184,0.986160
185,0.017909
186,0.088466
187,0.038686
188,0.998345
189,0.638398
190,0.992972
191,0.561156
192,0.005663
193,0.012384
194,1.000000
195,1.000000
196,1.000000
197,0.058333
198,1.000000
199,0.010359
200,0.027097
201,0.125869
202,0.022492
203,0.545047
204,0.006220
205,0.060783
206,1.000000
207,0.296490
208,0.003080
209,1.000000
210,0.998185
211,0.601091
212,0.216269
213,0.003606
214,0.990758
215,0.357939
216,0.066987
217,1.000000
218,0.894244
219,0.046674
220,0.138707
221,0.829486
222,0.032869
223,0.990022
224,0.179282
225,0.993188
226,1.000000
227,0.514740
