Id,Prediction
1,0.050947
2,0.241612
3,0.211000
4,0.692869
5,0.018239
6,0.052105
7,0.979976
8,0.917296
9,1.000000
10,0.931455
11,0.983564
12,0.001362
13,0.990220
14,0.224860
15,0.008406
16,0.022412
17,0.004654
18,0.001465
19,0.586217
20,0.089418
21,0.040056
22,0.637863
23,0.559459
24,0.715583
25,0.850922
26,0.218737
27,0.008589
28,0.082284
29,0.067258
30,0.062342
31,0.745782
32,0.999989
33,0.018739
34,1.000000
35,0.386252
36,0.994982
37,0.679602
38,0.697700
39,0.202750
40,0.013589
41,0.162502
42,0.222773
43,0.916104
44,1.000000
45,0.341691
46,0.002733
47,0.208320
48,0.081895
49,1.000000
50,0.836884
51,0.018588
52,0.258109
53,0.094284
54,0.615226
55,0.692230
56,0.078860
57,0.707564
58,0.016956
59,0.002605
60,0.943332
61,0.669949
62,0.539840
63,0.030440
64,0.402044
65,0.654309
66,0.610657
67,0.082351
68,0.045656
69,0.995423
70,0.073373
71,0.468222
72,0.031459
73,1.000000
74,0.903921
75,0.464838
76,1.000000
77,1.000000
78,0.927722
79,0.066621
80,1.000000
81,0.064029
82,1.000000
83,0.190210
84,0.015273
85,0.997369
86,1.000000
87,0.986127
88,0.944834
89,0.371684
90,0.998166
91,0.234438
92,1.000000
93,0.995648
94,0.005336
95,1.000000
96,0.995031
97,0.215497
98,0.144865
99,0.159434
100,1.000000
101,0.004886
102,0.744672
103,0.433110
104,0.002729
105,1.000000
106,0.002842
107,1.000000
108,0.165593
109,0.051407
110,0.826343
111,0.005311
112,0.767855
113,0.161648
114,0.098298
115,0.995469
116,0.137221
117,0.043917
118,0.326605
119,0.136864
120,0.463813
121,0.320025
122,0.998979
123,0.182029
124,0.762574
125,0.064121
126,0.029405
127,0.994511
128,0.590220
129,0.853963
130,0.964810
131,0.357442
132,0.207900
133,0.993692
134,0.365871
135,0.189198
136,0.994702
137,0.220369
138,0.056843
139,0.111662
140,0.068591
141,0.013388
142,0.026982
143,1.000000
144,0.152928
145,0.060956
146,0.053332
147,1.000000
148,0.862077
149,0.725535
150,0.014174
151,0.999496
152,0.999995
153,0.016152
154,0.186653
155,0.220355
156,0.991588
157,0.012892
158,0.032675
159,0.950971
160,0.895835
161,0.994431
162,0.024896
163,0.006536
164,0.042847
165,0.713382
166,0.403177
167,0.130169
168,0.989906
169,0.895985
170,0.194514
171,0.864231
172,0.169726
173,0.009999
174,0.126539
175,0.999614
176,0.082458
177,1.000000
178,0.115675
179,0.981934
180,0.996420
181,0.990004
182,0.943843
183,0.995630
184,0.984311
185,0.020268
186,0.158357
187,0.011957
188,0.999855
189,0.418980
190,0.993505
191,0.437862
192,0.094749
193,0.004277
194,1.000000
195,1.000000
196,1.000000
197,0.137945
198,1.000000
199,0.007779
200,0.098528
201,0.139493
202,0.081621
203,0.489880
204,0.001526
205,0.109384
206,1.000000
207,0.304803
208,0.020735
209,1.000000
210,0.999507
211,0.713610
212,0.254866
213,0.001681
214,0.948467
215,0.208804
216,0.063905
217,1.000000
218,0.973426
219,0.070365
220,0.149341
221,0.820077
222,0.091997
223,0.975013
224,0.393882
225,0.999861
226,1.000000
227,0.535697
228,0.295495
229,0.011778
230,0.252165
231,0.191449
232,1.000000
233,0.511381
234,0.054356
235,1.000000
236,0.871066
237,0.999808
238,1.000000
239,0.011263
240,0.047243
241,0.777291
242,1.000000
243,0.014281
244,0.849114
245,0.370256
246,0.064175
247,0.682246
248,0.045102
249,0.958010
250,0.162080
251,0.011331
252,0.019513
253,0.719136
254,1.000000
255,0.038409
256,0.735544
257,0.937583
258,0.801500
259,1.000000
260,0.019635
261,1.000000
262,1.000000
263,0.077243
264,0.855863
265,0.071621
266,1.000000
267,0.979764
268,1.000000
269,0.615551
270,0.005661
271,0.132339
272,0.451543
273,0.698877
274,0.454709
275,0.657574
276,0.023463
277,0.999719
278,0.097747
279,0.003547
280,0.030308
281,0.934937
282,0.998678
283,0.985771
284,0.996029
285,1.000000
286,0.295174
287,0.897601
288,0.585734
289,1.000000
290,0.393354
291,0.426753
292,0.049896
293,0.912823
294,0.000147
295,0.931557
296,0.816366
297,1.000000
298,0.080345
299,0.026399
300,0.335191
301,0.221052
302,1.000000
303,0.987409
304,0.785378
305,0.246512
306,0.193421
307,0.997876
308,0.079765
309,0.003456
310,0.943982
311,0.954802
312,0.975399
313,0.000028
314,0.027327
315,0.571383
316,0.077093
317,0.010101
318,0.393905
319,0.006113
320,0.536574
321,0.999998
322,0.721187
323,0.033761
324,1.000000
325,1.000000
326,1.000000
327,1.000000
328,0.220677
329,0.914603
330,0.904828
331,0.738785
332,0.883432
333,0.602758
334,0.981158
335,0.750983
336,0.120908
337,0.968367
338,0.304761
339,1.000000
340,0.002761
341,0.903278
342,0.427253
343,1.000000
344,0.029903
345,1.000000
346,0.965558
347,1.000000
348,0.224469
349,0.003282
350,0.258375
351,0.011298
352,0.688276
353,0.007266
354,0.690679
355,0.994176
356,1.000000
357,0.653815
358,0.587381
359,0.013869
360,0.293143
361,0.124693
362,0.992475
363,0.868713
364,0.002782
365,0.007745
366,1.000000
367,0.058563
368,0.998604
369,0.999999
370,0.160314
371,0.131750
372,0.691755
373,0.522593
374,1.000000
375,0.765332
376,0.924272
377,0.999997
378,0.050914
379,0.009687
380,0.991988
381,0.999611
382,0.914736
383,0.074294
384,0.092206
385,0.055614
386,1.000000
387,0.052408
388,0.216790
389,0.055433
390,0.742020
391,0.013922
392,0.167683
393,0.120533
394,0.999093
395,0.208939
396,0.923431
397,1.000000
398,0.997905
399,0.946363
400,0.177808
401,0.046989
402,0.229873
403,0.916123
404,0.063392
405,1.000000
406,1.000000
407,0.681644
408,0.347774
409,0.867915
410,0.998024
411,0.192205
412,0.006526
413,0.956449
414,0.007086
415,0.005474
416,0.285649
417,0.054968
418,0.155956
419,0.943189
420,0.059436
421,0.271177
422,0.018226
423,0.037676
424,0.336931
425,0.999998
426,1.000000
427,0.903693
428,1.000000
429,0.119001
430,0.411759
431,0.935609
432,0.674145
433,1.000000
434,0.052145
435,0.977981
436,0.999270
