Id,Prediction
1,0.282829
2,0.159142
3,0.545854
4,0.352668
5,0.061094
6,0.084625
7,0.953844
8,0.794171
9,1.000000
10,0.736310
11,0.932255
12,0.005834
13,0.967886
14,0.428789
15,0.010948
16,0.043509
17,0.047530
18,0.001717
19,0.678687
20,0.080166
21,0.005667
22,0.689264
23,0.551487
24,0.858942
25,0.820931
26,0.326595
27,0.007310
28,0.227134
29,0.092115
30,0.070401
31,0.762823
32,0.999855
33,0.246938
34,1.000000
35,0.273900
36,0.982285
37,0.577809
38,0.806687
39,0.147666
40,0.059317
41,0.235546
42,0.259667
43,0.840627
44,1.000000
45,0.607819
46,0.010695
47,0.150339
48,0.263507
49,1.000000
50,0.657372
51,0.025057
52,0.302710
53,0.286689
54,0.540992
55,0.717678
56,0.279913
57,0.342289
58,0.053943
59,0.008532
60,0.928277
61,0.353807
62,0.672414
63,0.024862
64,0.246039
65,0.828232
66,0.883379
67,0.122834
68,0.085313
69,0.978595
70,0.179954
71,0.476205
72,0.033260
73,1.000000
74,0.723164
75,0.697719
76,1.000000
77,1.000000
78,0.732699
79,0.417295
80,1.000000
81,0.140653
82,1.000000
83,0.219266
84,0.132331
85,0.994851
86,1.000000
87,0.978127
88,0.864487
89,0.470781
90,0.982510
91,0.194840
92,1.000000
93,0.984218
94,0.048762
95,1.000000
96,0.997042
97,0.245806
98,0.346046
99,0.112486
100,1.000000
101,0.012015
102,0.896867
103,0.245166
104,0.030813
105,1.000000
106,0.043113
107,1.000000
108,0.162940
109,0.056488
110,0.713716
111,0.226702
112,0.681472
113,0.004269
114,0.200533
115,0.796365
116,0.274888
117,0.114846
118,0.385790
119,0.113832
120,0.418290
121,0.413570
122,0.990612
123,0.291287
124,0.688109
125,0.166657
126,0.000654
127,0.999216
128,0.638271
129,0.814024
130,0.930435
131,0.656444
132,0.203019
133,0.985481
134,0.609473
135,0.216204
136,0.924091
137,0.312983
138,0.426163
139,0.237267
140,0.142908
141,0.047722
142,0.196462
143,1.000000
144,0.264694
145,0.102155
146,0.141101
147,1.000000
148,0.647301
149,0.509396
150,0.128661
151,0.996406
152,1.000000
153,0.029703
154,0.275514
155,0.130588
156,0.874177
157,0.034370
158,0.053963
159,0.931065
160,0.935541
161,0.987364
162,0.066209
163,0.049662
164,0.060681
165,0.517687
166,0.499415
167,0.023111
168,0.978081
169,0.738108
170,0.250610
171,0.501514
172,0.075048
173,0.009799
174,0.068221
175,0.999998
176,0.056066
177,1.000000
178,0.337065
179,0.922434
180,0.974264
181,0.934609
182,0.956834
183,0.969360
184,0.951422
185,0.007923
186,0.123684
187,0.089824
188,0.991840
189,0.246904
190,0.959223
191,0.424119
192,0.239685
193,0.004334
194,1.000000
195,1.000000
196,1.000000
197,0.126314
198,1.000000
199,0.007835
200,0.094827
201,0.127056
202,0.251363
203,0.459199
204,0.004011
205,0.316765
206,1.000000
207,0.150479
208,0.042660
209,1.000000
210,0.966576
211,0.578042
212,0.113808
213,0.014244
214,0.819904
215,0.339651
216,0.174094
217,1.000000
218,0.811391
219,0.013092
220,0.231236
221,0.575040
222,0.098176
223,0.974539
224,0.144328
225,0.989408
226,1.000000
227,0.305602
228,0.295620
229,0.107052
230,0.533793
231,0.128603
232,1.000000
233,0.574769
234,0.147458
235,1.000000
236,0.849300
237,0.999544
238,1.000000
239,0.128128
240,0.190433
241,0.697532
242,0.999981
243,0.128521
244,0.841931
245,0.503181
246,0.007370
247,0.740707
248,0.054725
249,0.868872
250,0.190809
251,0.018089
252,0.300102
253,0.635283
254,1.000000
255,0.042150
256,0.926402
257,0.828533
258,0.551434
259,1.000000
260,0.071788
261,1.000000
262,1.000000
263,0.293745
264,0.684287
265,0.233594
266,1.000000
267,0.808944
268,1.000000
269,0.602369
270,0.031400
271,0.086041
272,0.525919
273,0.822221
274,0.366698
275,0.704336
276,0.097251
277,0.999513
278,0.133960
279,0.004966
280,0.028373
281,0.955648
282,0.989876
283,0.991939
284,0.994152
285,1.000000
286,0.709026
287,0.554913
288,0.369016
289,1.000000
290,0.834266
291,0.301090
292,0.104297
293,0.936982
294,0.005379
295,0.911423
296,0.466210
297,1.000000
298,0.328326
299,0.023339
300,0.380737
