Id,Prediction
1,0.016375
2,0.306105
3,0.183027
4,0.601112
5,0.051177
6,0.018355
7,0.973191
8,0.784508
9,1.000000
10,0.797357
11,0.984032
12,0.001034
13,0.980639
14,0.160129
15,0.012537
16,0.015064
17,0.017605
18,0.001338
19,0.606749
20,0.129103
21,0.009017
22,0.674595
23,0.678305
24,0.720742
25,0.831331
26,0.254301
27,0.012742
28,0.087115
29,0.081656
30,0.085810
31,0.714165
32,1.000000
33,0.084191
34,0.999999
35,0.301478
36,0.993030
37,0.388553
38,0.708433
39,0.349462
40,0.013548
41,0.276346
42,0.219388
43,0.916556
44,1.000000
45,0.588854
46,0.007174
47,0.170315
48,0.061452
49,1.000000
50,0.527471
51,0.013372
52,0.022797
53,0.043507
54,0.629249
55,0.739421
56,0.190511
57,0.639057
58,0.022202
59,0.005761
60,0.933438
61,0.787958
62,0.657329
63,0.105689
64,0.749442
65,0.471085
66,0.630178
67,0.144016
68,0.133075
69,0.998786
70,0.115784
71,0.339433
72,0.003450
73,1.000000
74,0.742707
75,0.428803
76,1.000000
77,0.999997
78,0.965846
79,0.107943
80,1.000000
81,0.050290
82,1.000000
83,0.180713
84,0.019705
85,0.999145
86,1.000000
87,0.995583
88,0.921017
89,0.094213
90,0.994013
91,0.101416
92,1.000000
93,0.999967
94,0.015781
95,1.000000
96,0.975782
97,0.184185
98,0.868083
99,0.085159
100,1.000000
101,0.000453
102,0.956365
103,0.413974
104,0.008931
105,1.000000
106,0.011715
107,1.000000
108,0.193945
109,0.073916
110,0.861741
111,0.008953
112,0.426670
113,0.000434
114,0.154987
115,0.985148
116,0.285867
117,0.025920
118,0.131543
119,0.190288
120,0.163120
121,0.613664
122,0.995204
123,0.276159
124,0.733228
125,0.174712
126,0.017892
127,0.996630
128,0.517157
129,0.766255
130,0.874489
131,0.141832
132,0.246792
133,0.981973
134,0.276280
135,0.122776
136,0.980643
137,0.240300
138,0.449577
139,0.081116
140,0.021906
141,0.026649
142,0.090116
143,1.000000
144,0.281613
145,0.176593
146,0.137893
147,1.000000
148,0.881494
149,0.391701
150,0.149121
151,0.994128
152,0.999948
153,0.014420
154,0.204600
155,0.107501
156,0.831274
157,0.091262
158,0.031216
159,0.908666
160,0.885478
161,0.999444
162,0.029620
163,0.046952
164,0.041014
165,0.854714
166,0.221929
167,0.010528
168,0.679046
169,0.969857
170,0.137065
171,0.568084
172,0.008457
173,0.011861
174,0.094023
175,0.999928
176,0.348333
177,1.000000
178,0.396928
179,0.980707
180,0.994776
181,0.985337
182,0.882901
183,0.925655
184,0.982907
185,0.023216
186,0.313859
187,0.001429
188,0.990429
189,0.450030
190,0.993681
191,0.622500
192,0.005734
193,0.054869
194,1.000000
195,0.999999
196,1.000000
197,0.169964
198,1.000000
199,0.009172
200,0.003982
201,0.162438
202,0.040941
203,0.500459
204,0.004096
205,0.137754
206,1.000000
207,0.153924
208,0.007057
209,1.000000
210,0.995235
211,0.745108
212,0.302697
213,0.010337
214,0.859171
215,0.207007
216,0.080626
217,1.000000
218,0.885376
219,0.010330
220,0.021747
221,0.756872
222,0.010452
223,0.978823
224,0.101798
225,0.999485
226,1.000000
227,0.176853
228,0.242575
229,0.045079
230,0.740332
231,0.052818
232,1.000000
233,0.816918
234,0.101994
235,1.000000
236,0.908746
237,0.990643
238,1.000000
239,0.116165
240,0.143546
241,0.704611
242,0.999986
243,0.064383
244,0.982509
245,0.273470
246,0.004951
247,0.748378
248,0.048167
249,0.899119
250,0.849607
251,0.008235
252,0.360495
253,0.773472
254,1.000000
255,0.121592
256,0.670803
257,0.960870
258,0.798514
259,1.000000
260,0.046375
261,1.000000
262,1.000000
263,0.294356
264,0.742044
265,0.123724
266,1.000000
267,0.898999
268,1.000000
269,0.669914
270,0.004994
271,0.112690
272,0.137566
273,0.684910
274,0.400920
275,0.777529
276,0.029512
277,0.994485
278,0.042281
279,0.044065
280,0.054824
281,0.711432
282,0.999216
283,0.975785
284,0.975651
285,1.000000
