Id,Prediction
1,0.010113
2,0.259507
3,0.397306
4,0.327855
5,0.014827
6,0.016103
7,0.988325
8,0.769007
9,0.999991
10,0.850816
11,0.996296
12,0.000471
13,0.992526
14,0.303477
15,0.004022
16,0.019383
17,0.022734
18,0.002342
19,0.594372
20,0.033706
21,0.001894
22,0.631692
23,0.360681
24,0.967752
25,0.973345
26,0.191680
27,0.012148
28,0.188892
29,0.033934
30,0.076403
31,0.514375
32,0.999733
33,0.074088
34,0.999982
35,0.413547
36,0.999686
37,0.520644
38,0.818209
39,0.153437
40,0.010222
41,0.149163
42,0.170420
43,0.980272
44,0.999992
45,0.321601
46,0.004343
47,0.460234
48,0.212154
49,0.999990
50,0.774850
51,0.007535
52,0.022581
53,0.034589
54,0.627551
55,0.820096
56,0.178403
57,0.187262
58,0.002482
59,0.001411
60,0.984269
61,0.649613
62,0.379165
63,0.029160
64,0.277736
65,0.677125
66,0.977461
67,0.077541
68,0.041020
69,0.997302
70,0.078961
71,0.245422
72,0.024102
73,0.999992
74,0.912379
75,0.765712
76,0.999990
77,0.999990
78,0.912545
79,0.023425
80,0.999993
81,0.025730
82,0.999992
83,0.187958
84,0.017901
85,0.999694
86,0.999990
87,0.994344
88,0.868025
89,0.248568
90,0.998764
91,0.103136
92,0.999967
93,0.996736
94,0.010214
95,0.999993
96,0.999187
97,0.127432
98,0.412738
99,0.153808
100,0.999993
101,0.001267
102,0.972959
103,0.296917
104,0.009275
105,0.999992
106,0.005443
107,0.999993
108,0.031703
109,0.051085
110,0.607383
111,0.002233
112,0.672300
113,0.005074
114,0.265187
115,0.993646
116,0.372195
117,0.009067
118,0.236392
119,0.243096
120,0.236571
121,0.416718
122,0.998859
123,0.293265
124,0.833816
125,0.087690
126,0.034770
127,0.999590
128,0.754460
129,0.817910
130,0.950317
131,0.650125
132,0.210834
133,0.998480
134,0.282788
135,0.147798
136,0.993896
137,0.205230
138,0.462119
139,0.173252
140,0.012286
141,0.011608
142,0.037407
143,0.999993
144,0.433855
145,0.036318
146,0.051286
147,0.999994
148,0.547643
149,0.459106
150,0.181672
151,0.999535
152,0.999976
153,0.003193
154,0.160192
155,0.211710
156,0.997021
157,0.014021
158,0.018834
159,0.968408
160,0.943340
161,0.997926
162,0.009257
163,0.014843
164,0.315749
165,0.946400
166,0.101293
167,0.011290
168,0.995276
169,0.984017
170,0.118017
171,0.739580
172,0.011741
173,0.005907
174,0.048117
175,0.999623
176,0.059179
177,0.999989
178,0.647122
179,0.961166
180,0.968099
181,0.993432
182,0.777512
183,0.993388
184,0.985419
185,0.046988
186,0.082450
187,0.004176
188,0.999541
189,0.609225
190,0.995834
191,0.772430
192,0.099732
193,0.001337
194,0.999992
195,0.999961
196,0.999993
197,0.292481
198,0.999992
199,0.010223
200,0.028709
201,0.200314
202,0.098349
203,0.369128
204,0.001144
205,0.096763
206,0.999985
207,0.554944
208,0.006077
209,0.999988
210,0.991239
211,0.786677
212,0.233853
213,0.000709
214,0.980946
215,0.158056
216,0.020245
217,0.999991
218,0.944650
219,0.004095
220,0.167418
221,0.877316
222,0.013394
223,0.997714
224,0.262894
225,0.996491
226,0.999989
227,0.572328
228,0.237170
229,0.026421
230,0.478649
231,0.054648
232,0.999985
233,0.433815
234,0.100208
235,0.999989
236,0.972453
237,0.998150
238,0.999991
239,0.073714
240,0.058928
241,0.786935
242,0.999890
243,0.038538
244,0.978416
245,0.715608
246,0.008283
247,0.930054
248,0.097778
249,0.906271
250,0.195368
251,0.001557
252,0.097337
253,0.856613
254,0.999993
255,0.154029
256,0.884888
257,0.922088
258,0.719556
259,0.999992
260,0.020440
261,0.999990
262,0.999964
263,0.309601
264,0.828789
265,0.029292
266,0.999987
267,0.934506
268,0.999991
269,0.516747
270,0.015799
271,0.039446
272,0.253433
273,0.814234
274,0.213641
275,0.805566
276,0.026714
277,0.999817
278,0.004677
279,0.005978
280,0.012174
281,0.865934
282,0.998849
283,0.994746
284,0.995882
285,0.999953
286,0.355868
287,0.897595
288,0.415746
289,0.999990
290,0.996066
291,0.585570
292,0.056045
293,0.989824
294,0.001130
295,0.980856
296,0.500466
297,0.999991
298,0.168626
299,0.038490
300,0.290641
301,0.281021
302,0.999984
303,0.990259
304,0.454234
305,0.593712
306,0.202845
307,0.998725
308,0.186294
309,0.000416
310,0.946480
311,0.948118
312,0.873135
313,0.001451
314,0.010448
315,0.778311
316,0.034078
317,0.022484
318,0.626005
319,0.001919
320,0.796550
321,0.999283
322,0.715840
323,0.053582
324,0.999992
325,0.999954
326,0.999994
327,0.999922
328,0.132371
329,0.952327
