Id,Prediction
1,0.092921
2,0.135003
3,0.362452
4,0.357784
5,0.019148
6,0.079348
7,0.993776
8,0.928959
9,1.000000
10,0.872766
11,0.915711
12,0.002589
13,0.965894
14,0.297007
15,0.018217
16,0.017670
17,0.000976
18,0.002087
19,0.634715
20,0.096809
21,0.032609
22,0.603410
23,0.473220
24,0.495496
25,0.770831
26,0.106569
27,0.029923
28,0.174684
29,0.043264
30,0.052329
31,0.711856
32,0.999927
33,0.023976
34,1.000000
35,0.317412
36,0.992686
37,0.460685
38,0.882707
39,0.221117
40,0.033670
41,0.363053
42,0.245873
43,0.954477
44,1.000000
45,0.503146
46,0.005019
47,0.254062
48,0.144804
49,1.000000
50,0.691896
51,0.077956
52,0.164022
53,0.094006
54,0.560991
55,0.777469
56,0.024791
57,0.431958
58,0.027730
59,0.006316
60,0.934293
61,0.903211
62,0.451362
63,0.038055
64,0.151511
65,0.714515
66,0.901796
67,0.039568
68,0.104173
69,0.963406
70,0.091554
71,0.433950
72,0.024149
73,1.000000
74,0.880198
75,0.834132
76,1.000000
77,1.000000
78,0.879461
79,0.206504
80,1.000000
81,0.052671
82,1.000000
83,0.042793
84,0.031372
85,0.990434
86,1.000000
87,0.950597
88,0.928592
89,0.475334
90,0.997518
91,0.132434
92,1.000000
93,0.995236
94,0.020723
95,1.000000
96,0.999700
97,0.312195
98,0.107862
99,0.213756
100,1.000000
101,0.001227
102,0.830412
103,0.171019
104,0.016190
105,1.000000
106,0.031881
107,1.000000
108,0.094869
109,0.043742
110,0.614773
111,0.002253
112,0.683438
113,0.384101
114,0.182779
115,0.888639
116,0.434496
117,0.005139
118,0.752161
119,0.061980
120,0.215517
121,0.236134
122,0.998200
123,0.155771
124,0.600094
125,0.089209
126,0.001304
127,0.999906
128,0.579107
129,0.785204
130,0.956666
131,0.327859
132,0.159867
133,0.985162
134,0.753410
135,0.139475
136,0.994555
137,0.320543
138,0.642736
139,0.074164
140,0.082077
141,0.037863
142,0.108414
143,1.000000
144,0.092031
145,0.112255
146,0.231198
147,1.000000
148,0.720296
149,0.149001
150,0.094409
151,0.999879
152,0.999984
153,0.008710
154,0.125543
155,0.096042
156,0.979583
157,0.033117
158,0.056663
159,0.945910
160,0.965232
161,0.975742
162,0.061672
163,0.014301
164,0.021569
165,0.641014
166,0.208358
167,0.095115
168,0.943980
169,0.895762
170,0.088644
171,0.814764
172,0.108648
173,0.021940
174,0.126953
175,0.999851
176,0.017772
177,1.000000
178,0.509509
179,0.945886
180,0.983752
181,0.993311
182,0.838331
183,0.951688
184,0.991869
185,0.013392
186,0.077984
187,0.010576
188,0.991420
189,0.406235
190,0.993597
191,0.086859
192,0.087972
193,0.002030
194,1.000000
195,1.000000
196,1.000000
197,0.183278
198,1.000000
199,0.017912
200,0.081588
201,0.105057
202,0.036844
203,0.433652
204,0.003719
205,0.140567
206,1.000000
207,0.161370
208,0.009704
209,1.000000
210,0.994969
211,0.655619
212,0.162906
213,0.002607
214,0.901639
215,0.269858
216,0.058939
217,1.000000
218,0.948339
219,0.060504
220,0.165160
221,0.721145
222,0.084276
223,0.958997
224,0.131823
225,0.999947
226,1.000000
227,0.242788
228,0.435251
229,0.033455
230,0.189476
231,0.097396
232,1.000000
233,0.712985
234,0.121093
235,1.000000
236,0.996724
237,0.999646
238,1.000000
239,0.072249
240,0.126109
241,0.789920
242,1.000000
243,0.054131
244,0.197857
245,0.475507
246,0.026667
247,0.833329
248,0.045647
249,0.970064
250,0.367692
251,0.010602
252,0.027470
253,0.741519
254,1.000000
255,0.043184
256,0.962492
257,0.952841
258,0.689635
259,1.000000
260,0.145091
261,1.000000
262,1.000000
263,0.172675
264,0.529843
265,0.105184
266,1.000000
267,0.951659
268,1.000000
269,0.562821
270,0.022362
271,0.059552
272,0.195178
273,0.648032
274,0.329641
275,0.710307
276,0.082065
277,0.999935
278,0.260184
279,0.005833
280,0.017208
281,0.925484
282,0.997036
283,0.999693
284,0.998137
285,1.000000
286,0.364946
287,0.890450
288,0.214299
289,1.000000
290,0.363383
291,0.368249
292,0.043968
293,0.849563
294,0.000121
295,0.678299
296,0.306245
297,1.000000
298,0.094459
299,0.036665
300,0.231420
301,0.341655
302,1.000000
303,0.967584
304,0.768476
305,0.194944
306,0.208465
307,0.986753
308,0.080797
309,0.001520
310,0.833560
311,0.840693
312,0.987892
313,0.000679
314,0.013801
315,0.882226
316,0.277118
317,0.051249
318,0.232983
319,0.009407
320,0.435198
321,0.999617
322,0.526492
323,0.045855
324,1.000000
325,1.000000
